model,PID,prob_0,prob_1,pred
Eye_Reading,EA-004,0.1265982208128866,0.8734017791871133,True
Eye_Reading,EA-007,0.5226839026311261,0.4773160973688739,False
Eye_Reading,EA-009,0.7712158945200853,0.22878410547991454,False
Eye_Reading,EA-063,0.7339420055778089,0.26605799442219086,False
Eye_Reading,EA-069,0.20267014444599352,0.797329855554007,True
Eye_Reading,EA-073,0.3822719775991161,0.6177280224008836,True
Eye_Reading,EA-084,0.7195564935589518,0.28044350644104826,False
Eye_Reading,EA-109,0.1307869453165186,0.8692130546834823,True
Eye_Reading,EA-123,0.45557509221864373,0.544424907781356,True
Eye_Reading,EA-127,0.70154855113416,0.2984514488658397,False
Eye_Reading,EA-135,0.04356723222482121,0.9564327677751788,True
Eye_Reading,EA-141,0.645976299806014,0.35402370019398594,False
Eye_Reading,EA-149,0.09985848844150247,0.9001415115584979,True
Eye_Reading,EA-152,0.0300135306057224,0.9699864693942777,True
Eye_Reading,EA-169,0.5340138740179095,0.46598612598209105,False
Eye_Reading,EA-178,0.04303319337018691,0.9569668066298128,True
Eye_Reading,EA-180,0.19263431064569317,0.8073656893543073,True
Eye_Reading,EA-184,0.5783531801124617,0.4216468198875383,False
Eye_Reading,EA-194,0.8460540248659129,0.1539459751340867,False
Eye_Reading,EA-195,0.11563947464658757,0.8843605253534124,True
Eye_Reading,EE-050,0.7585990016669989,0.24140099833300077,False
Eye_Reading,EE-057,0.047473419204147854,0.9525265807958516,True
Eye_Reading,EE-093,0.6137646743361787,0.38623532566382196,False
Eye_Reading,EE-100,0.554625501286465,0.44537449871353524,False
Eye_Reading,EE-105,0.10812928852602945,0.8918707114739707,True
Eye_Reading,EE-126,0.04474441906485941,0.9552555809351406,True
Eye_Reading,EE-140,0.11265670121056841,0.8873432987894323,True
Eye_Reading,EE-146,0.626740143955247,0.37325985604475315,False
Eye_Reading,EE-147,0.3793248765001567,0.6206751234998434,True
Eye_Reading,EE-174,0.053140368858492965,0.9468596311415071,True
Eye_Reading,EE-190,0.7946777449490702,0.20532225505093024,False
Eye_Reading,EH-061,0.8663799411220099,0.1336200588779902,False
Eye_Reading,EH-164,0.1462625654174127,0.853737434582587,True
Eye_Reading,EH-173,0.7329543180242498,0.26704568197575024,False
Eye_Reading,EI-023,0.6220239547536887,0.37797604524631145,False
Eye_Reading,EI-037,0.8100580811742176,0.18994191882578218,False
Eye_Reading,EI-051,0.7740040618224885,0.22599593817751118,False
Eye_Reading,EI-096,0.6091817697177134,0.39081823028228685,False
Eye_Reading,EI-112,0.7814403043398666,0.21855969566013347,False
Eye_Reading,EI-137,0.7500579140814877,0.24994208591851255,False
Eye_Reading,EI-170,0.22754259719425618,0.7724574028057433,True
Eye_Reading,EI-189,0.14299819190217522,0.8570018080978251,True
Eye_Reading,EI-191,0.5169014434746697,0.48309855652533046,False
Eye_Reading,EL-101,0.5778873043475444,0.42211269565245574,False
Eye_Reading,EL-122,0.6862133975324932,0.3137866024675069,False
Eye_Reading,EL-156,0.6927362732926273,0.3072637267073725,False
Eye_Reading,EL-185,0.5188201990126551,0.4811798009873444,False
Eye_Reading,EO-005,0.5894429432092346,0.41055705679076543,False
Eye_Reading,EO-008,0.5210301074825665,0.4789698925174337,False
Eye_Reading,EO-021,0.8454096118339308,0.15459038816606904,False
Eye_Reading,EO-026,0.8336559336413809,0.16634406635861929,False
Eye_Reading,EO-054,0.6074739415933054,0.392526058406695,False
Eye_Reading,EO-080,0.5576121141828694,0.44238788581713084,False
Eye_Reading,EO-083,0.8545569045523987,0.14544309544760164,False
Eye_Reading,EO-091,0.6501850357872501,0.34981496421275043,False
Eye_Reading,EO-094,0.5642217211574825,0.4357782788425173,False
Eye_Reading,EO-143,0.10116563252026083,0.8988343674797387,True
Eye_Reading,EO-166,0.7645950719760606,0.23540492802393995,False
Eye_Reading,EO-182,0.16615282026377146,0.8338471797362285,True
Eye_Reading,EO-186,0.013342824408373187,0.9866571755916268,True
Eye_Reading,ER-040,0.6225367817791875,0.37746321822081264,False
Eye_Reading,ER-059,0.1328442196478953,0.867155780352105,True
Eye_Reading,ER-129,0.27505940292764713,0.7249405970723529,True
Eye_Reading,ER-167,0.02390731320302368,0.9760926867969769,True
Eye_Reading,ET-090,0.7679132533255225,0.23208674667447723,False
Eye_Reading,EU-024,0.2163907216972832,0.783609278302717,True
Eye_Reading,EU-161,0.11902746981164199,0.8809725301883584,True
Eye_Reading,EY-043,0.6168902217042014,0.3831097782957988,False
Eye_Reading,HA-0002,0.8900693767176214,0.1099306232823785,False
Eye_Reading,HA-006,0.41680820741714086,0.5831917925828592,True
Eye_Reading,HA-016,0.44413179576338385,0.5558682042366163,True
Eye_Reading,HA-018,0.18214606600458563,0.8178539339954138,True
Eye_Reading,HA-019,0.9061704442371576,0.09382955576284246,False
Eye_Reading,HA-025,0.7750233374727428,0.22497666252725712,False
Eye_Reading,HA-044,0.6047447769948245,0.3952552230051755,False
Eye_Reading,HA-066,0.651072763675858,0.34892723632414185,False
Eye_Reading,HA-077,0.8297300625776081,0.17026993742239174,False
Eye_Reading,HA-089,0.49895559746487006,0.50104440253513,True
Eye_Reading,HA-092,0.6844267389198005,0.3155732610801994,False
Eye_Reading,HA-103,0.8542026370398759,0.1457973629601237,False
Eye_Reading,HA-108,0.43431050737689986,0.5656894926231003,True
Eye_Reading,HA-113,0.7674591902278181,0.23254080977218203,False
