model,PID,prob_0,prob_1,pred
RandomForest,HO-165,0.61,0.39,False
RandomForest,EA-069,0.08,0.92,True
RandomForest,HO-188,0.75,0.25,False
RandomForest,EI-191,0.5,0.5,False
RandomForest,HE-012,0.57,0.43,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,EU-161,0.61,0.39,False
RandomForest,EI-096,0.35,0.65,True
RandomForest,HA-181,0.67,0.33,False
RandomForest,HA-113,0.65,0.35,False
RandomForest,EA-152,0.44,0.56,True
RandomForest,HO-072,0.77,0.23,False
RandomForest,EA-141,0.44,0.56,True
RandomForest,EO-091,0.44,0.56,True
RandomForest,EO-143,0.45,0.55,True
RandomForest,EE-100,0.56,0.44,False
RandomForest,HA-163,0.48,0.52,True
RandomForest,HH-056,0.48,0.52,True
RandomForest,EY-043,0.38,0.62,True
RandomForest,HH-076,0.39,0.61,True
RandomForest,HR-047,0.66,0.34,False
RandomForest,HO-038,0.53,0.47,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,HL-062,0.31,0.69,True
RandomForest,EA-007,0.67,0.33,False
RandomForest,HR-102,0.67,0.33,False
RandomForest,HO-162,0.31,0.69,True
RandomForest,EO-186,0.63,0.37,False
RandomForest,EH-061,0.62,0.38,False
RandomForest,EO-083,0.64,0.36,False
RandomForest,HA-177,0.56,0.44,False
RandomForest,HA-103,0.4,0.6,True
RandomForest,HR-179,0.69,0.31,False
RandomForest,HU-153,0.62,0.38,False
RandomForest,EE-174,0.62,0.38,False
RandomForest,HA-025,0.48,0.52,True
RandomForest,EO-182,0.34,0.66,True
RandomForest,ER-167,0.63,0.37,False
RandomForest,HA-128,0.43,0.57,True
RandomForest,HA-006,0.31,0.69,True
RandomForest,ER-059,0.77,0.23,False
RandomForest,HA-077,0.68,0.32,False
RandomForest,HE-078,0.41,0.59,True
RandomForest,EH-173,0.62,0.38,False
RandomForest,EA-109,0.69,0.31,False
RandomForest,EO-094,0.53,0.47,False
RandomForest,HI-041,0.82,0.18,False
RandomForest,EA-184,0.81,0.19,False
RandomForest,HL-168,0.73,0.27,False
RandomForest,HA-016,0.6,0.4,False
RandomForest,EL-156,0.74,0.26,False
RandomForest,HL-074,0.8,0.2,False
RandomForest,HI-097,0.43,0.57,True
RandomForest,HI-148,0.48,0.52,True
RandomForest,EO-080,0.73,0.27,False
RandomForest,EL-003,0.26,0.74,True
RandomForest,EE-105,0.52,0.48,False
RandomForest,EI-137,0.66,0.34,False
RandomForest,HA-044,0.24,0.76,True
RandomForest,HA-196,0.3,0.7,True
RandomForest,EO-054,0.65,0.35,False
RandomForest,HO-033,0.81,0.19,False
RandomForest,HI-042,0.38,0.62,True
RandomForest,HR-151,0.31,0.69,True
RandomForest,EE-057,0.31,0.69,True
RandomForest,HO-158,0.88,0.12,False
RandomForest,EL-185,0.71,0.29,False
RandomForest,ET-090,0.78,0.22,False
RandomForest,HE-030,0.68,0.32,False
RandomForest,EO-166,0.69,0.31,False
RandomForest,EO-026,0.57,0.43,False
RandomForest,HE-130,0.68,0.32,False
RandomForest,EA-073,0.51,0.49,False
RandomForest,HO-032,0.83,0.17,False
RandomForest,HA-089,0.49,0.51,True
RandomForest,HH-053,0.86,0.14,False
RandomForest,EI-051,0.44,0.56,True
RandomForest,HO-070,0.3,0.7,True
RandomForest,HE-099,0.0,1.0,True
RandomForest,EO-008,0.57,0.43,False
RandomForest,HL-060,0.42,0.58,True
RandomForest,HI-052,0.78,0.22,False
RandomForest,HI-121,0.49,0.51,True
RandomForest,ER-129,0.39,0.61,True
RandomForest,HI-144,0.78,0.22,False
