model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.55,0.45,False
RandomForest,EE-050,0.55,0.45,False
RandomForest,EE-093,0.55,0.45,False
RandomForest,EL-101,0.88,0.12,False
RandomForest,EL-185,0.74,0.26,False
RandomForest,EY-043,0.27,0.73,True
RandomForest,HA-089,0.94,0.06,False
RandomForest,HA-163,0.55,0.45,False
RandomForest,HE-095,0.8,0.2,False
RandomForest,HH-029,0.74,0.26,False
RandomForest,HH-076,0.89,0.11,False
RandomForest,HI-041,0.51,0.49,False
RandomForest,HI-134,0.69,0.31,False
RandomForest,HI-148,0.6,0.4,False
RandomForest,HL-074,0.48,0.52,True
RandomForest,HO-124,0.44,0.56,True
RandomForest,HU-153,0.95,0.05,False
RandomForest,EA-152,0.51,0.49,False
RandomForest,EE-057,0.42,0.58,True
RandomForest,EE-126,0.4,0.6,True
RandomForest,EE-146,0.27,0.73,True
RandomForest,EI-137,0.23,0.77,True
RandomForest,EO-054,0.3,0.7,True
RandomForest,EO-166,0.3,0.7,True
RandomForest,ER-059,0.52,0.48,False
RandomForest,ER-129,0.49,0.51,True
RandomForest,HA-018,0.63,0.37,False
RandomForest,HA-025,0.5,0.5,False
RandomForest,HA-104,0.45,0.55,True
RandomForest,HE-012,0.61,0.39,False
RandomForest,HO-188,0.62,0.38,False
RandomForest,HR-179,0.35,0.65,True
RandomForest,EA-004,0.46,0.54,True
RandomForest,EA-073,0.32,0.68,True
RandomForest,EA-123,0.36,0.64,True
RandomForest,EA-180,0.5,0.5,False
RandomForest,EE-100,0.27,0.73,True
RandomForest,EO-094,0.55,0.45,False
RandomForest,HA-0002,0.22,0.78,True
RandomForest,HA-103,0.73,0.27,False
RandomForest,HA-142,0.59,0.41,False
RandomForest,HA-159,0.24,0.76,True
RandomForest,HA-172,0.19,0.81,True
RandomForest,HE-115,0.89,0.11,False
RandomForest,HH-055,0.78,0.22,False
RandomForest,HH-056,0.79,0.21,False
RandomForest,HI-097,0.33,0.67,True
RandomForest,HL-145,0.59,0.41,False
RandomForest,EA-069,0.18,0.82,True
RandomForest,EA-195,0.44,0.56,True
RandomForest,EE-174,0.55,0.45,False
RandomForest,EI-051,0.34,0.66,True
RandomForest,EI-191,0.61,0.39,False
RandomForest,EO-186,0.58,0.42,False
RandomForest,HE-022,0.44,0.56,True
RandomForest,HE-030,0.65,0.35,False
RandomForest,HE-078,0.94,0.06,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,HI-052,0.53,0.47,False
RandomForest,HO-070,0.5,0.5,False
RandomForest,HO-072,0.33,0.67,True
RandomForest,EA-009,0.82,0.18,False
RandomForest,EA-109,0.57,0.43,False
RandomForest,EA-135,0.21,0.79,True
RandomForest,EA-169,0.49,0.51,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,EH-061,0.46,0.54,True
RandomForest,EH-173,0.82,0.18,False
RandomForest,EI-023,0.87,0.13,False
RandomForest,EO-091,0.72,0.28,False
RandomForest,EU-024,0.14,0.86,True
RandomForest,EU-161,0.36,0.64,True
RandomForest,HA-016,0.21,0.79,True
RandomForest,HE-130,0.65,0.35,False
RandomForest,HI-121,0.59,0.41,False
RandomForest,EA-149,0.21,0.79,True
RandomForest,EA-194,0.48,0.52,True
RandomForest,EE-140,0.61,0.39,False
RandomForest,EH-164,0.41,0.59,True
RandomForest,EI-112,0.45,0.55,True
RandomForest,EI-170,0.89,0.11,False
RandomForest,ER-040,0.54,0.46,False
RandomForest,ER-167,0.37,0.63,True
RandomForest,HA-019,0.68,0.32,False
RandomForest,HA-044,0.67,0.33,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HA-092,0.93,0.07,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,EE-105,0.41,0.59,True
RandomForest,EI-189,0.35,0.65,True
RandomForest,EO-005,0.29,0.71,True
RandomForest,EO-008,0.44,0.56,True
RandomForest,EO-021,0.19,0.81,True
RandomForest,EO-143,0.5,0.5,False
RandomForest,HA-006,0.61,0.39,False
RandomForest,HA-066,0.82,0.18,False
RandomForest,HA-181,0.5,0.5,False
RandomForest,HI-042,0.89,0.11,False
RandomForest,HI-132,0.84,0.16,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-162,0.81,0.19,False
RandomForest,HT-064,0.64,0.36,False
RandomForest,HU-048,0.43,0.57,True
RandomForest,EA-063,0.18,0.82,True
RandomForest,EA-141,0.37,0.63,True
RandomForest,EA-178,0.23,0.77,True
RandomForest,EL-003,0.16,0.84,True
RandomForest,EL-156,0.54,0.46,False
RandomForest,EO-026,0.37,0.63,True
RandomForest,ET-090,0.59,0.41,False
RandomForest,HA-113,0.37,0.63,True
RandomForest,HA-196,0.65,0.35,False
RandomForest,HE-099,0.48,0.52,True
RandomForest,HE-150,0.58,0.42,False
RandomForest,HI-020,0.58,0.42,False
RandomForest,HL-176,0.32,0.68,True
RandomForest,HO-071,0.78,0.22,False
RandomForest,HO-158,0.51,0.49,False
RandomForest,EA-084,0.24,0.76,True
RandomForest,EA-127,0.43,0.57,True
RandomForest,EI-037,0.43,0.57,True
RandomForest,EI-096,0.34,0.66,True
RandomForest,ER-017,0.39,0.61,True
RandomForest,HA-177,0.52,0.48,False
RandomForest,HA-192,0.3,0.7,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,HO-187,0.23,0.77,True
RandomForest,HP-138,0.46,0.54,True
RandomForest,HR-014,0.58,0.42,False
RandomForest,HR-102,0.85,0.15,False
RandomForest,HR-151,0.63,0.37,False
RandomForest,EE-190,0.71,0.29,False
RandomForest,EL-122,0.34,0.66,True
RandomForest,EO-080,0.54,0.46,False
RandomForest,EO-083,0.27,0.73,True
RandomForest,EO-182,0.35,0.65,True
RandomForest,HA-128,0.5,0.5,False
RandomForest,HI-034,0.69,0.31,False
RandomForest,HI-036,0.8,0.2,False
RandomForest,HO-032,0.26,0.74,True
RandomForest,HO-038,0.96,0.04,False
RandomForest,HO-165,0.62,0.38,False
RandomForest,HO-193,0.2,0.8,True
RandomForest,HR-047,0.45,0.55,True
RandomForest,HU-079,0.94,0.06,False
GausNaiveBayes,EA-007,0.011872863621430722,0.9881271363785722,True
GausNaiveBayes,EE-050,0.002417158506558693,0.9975828414934416,True
GausNaiveBayes,EE-093,0.1710832763525825,0.828916723647418,True
GausNaiveBayes,EL-101,0.9999999999536726,4.632686037546277e-11,False
GausNaiveBayes,EL-185,0.011796621262391041,0.9882033787376059,True
GausNaiveBayes,EY-043,0.14575984789056312,0.8542401521094387,True
GausNaiveBayes,HA-089,0.9999999979051424,2.094855502934767e-09,False
GausNaiveBayes,HA-163,0.3381342034100438,0.6618657965899577,True
GausNaiveBayes,HE-095,1.0,4.8438619905832874e-34,False
GausNaiveBayes,HH-029,0.15982925475511234,0.8401707452448848,True
GausNaiveBayes,HH-076,1.0,2.862146425784305e-21,False
GausNaiveBayes,HI-041,0.5335023349975536,0.46649766500244705,False
GausNaiveBayes,HI-134,0.5707187941667221,0.42928120583327983,False
GausNaiveBayes,HI-148,0.022556506529125775,0.9774434934708742,True
GausNaiveBayes,HL-074,1.0,6.950214838196154e-52,False
GausNaiveBayes,HO-124,0.7412801398862827,0.2587198601137189,False
GausNaiveBayes,HU-153,0.9999986026799191,1.3973200842935574e-06,False
GausNaiveBayes,EA-152,0.8524912573099267,0.14750874269007247,False
GausNaiveBayes,EE-057,0.002842652374592305,0.9971573476254088,True
