model,PID,prob_0,prob_1,pred
average,EA-004,0.08823492091719187,0.9117650790828083,True
average,EA-007,0.5113034685263024,0.48869653147369735,False
average,EA-009,0.47792491970848755,0.5220750802915123,True
average,EA-046,0.11748530801090017,0.8825146919890997,True
average,EA-063,0.2721366587648149,0.7278633412351848,True
average,EA-069,0.10986504162082156,0.8901349583791783,True
average,EA-073,0.2708284182492907,0.7291715817507081,True
average,EA-084,0.33912444106310025,0.6608755589368999,True
average,EA-109,0.1729973500595184,0.8270026499404817,True
average,EA-123,0.3022475287062905,0.6977524712937094,True
average,EA-127,0.7879127756372251,0.21208722436277486,False
average,EA-135,0.07016121923178142,0.9298387807682181,True
average,EA-141,0.38592955197692075,0.6140704480230795,True
average,EA-149,0.43660672736376993,0.5633932726362297,True
average,EA-152,0.12840098451760848,0.8715990154823915,True
average,EA-169,0.3054315775289355,0.6945684224710645,True
average,EA-175,0.18994499912741872,0.8100550008725816,True
average,EA-178,0.2920694146457361,0.707930585354264,True
average,EA-180,0.13460063218295612,0.8653993678170441,True
average,EA-184,0.3541443264040916,0.6458556735959083,True
average,EA-194,0.76314350155172,0.23685649844827997,False
average,EA-195,0.1530991791402767,0.8469008208597234,True
average,EE-050,0.08741618836966074,0.9125838116303394,True
average,EE-057,0.05603827077626622,0.9439617292237337,True
average,EE-087,0.2748187279770448,0.7251812720229552,True
average,EE-093,0.7687468194977604,0.23125318050224006,False
average,EE-100,0.3333612895117127,0.6666387104882872,True
average,EE-105,0.17091852543332905,0.8290814745666709,True
average,EE-126,0.09708974754692394,0.9029102524530762,True
average,EE-140,0.23446966262695326,0.7655303373730468,True
average,EE-146,0.33482718436509923,0.6651728156349007,True
average,EE-147,0.9045438492770238,0.09545615072297596,False
average,EE-174,0.05302688840580433,0.9469731115941954,True
average,EE-190,0.4830473384164533,0.5169526615835466,True
average,EH-061,0.812379910740583,0.18762008925941656,False
average,EH-164,0.09995842122351961,0.9000415787764805,True
average,EH-173,0.1208370805829226,0.8791629194170775,True
average,EI-023,0.5030038572084483,0.49699614279155163,False
average,EI-037,0.38430003779765326,0.6156999622023466,True
average,EI-051,0.1606079400079981,0.8393920599920018,True
average,EI-096,0.23023512393044285,0.7697648760695571,True
average,EI-112,0.7255549831218188,0.2744450168781812,False
average,EI-137,0.204617050043014,0.795382949956986,True
average,EI-170,0.8603292000948682,0.13967079990513198,False
average,EI-189,0.145353379533307,0.8546466204666929,True
average,EI-191,0.6614071037412899,0.33859289625871014,False
average,EL-003,0.10140134785606036,0.8985986521439394,True
average,EL-101,0.8802941552664857,0.11970584473351438,False
average,EL-114,0.09338957674128683,0.906610423258713,True
average,EL-122,0.201352121599392,0.7986478784006081,True
average,EL-156,0.8825806247928467,0.1174193752071533,False
average,EL-185,0.18906976751221224,0.8109302324877873,True
average,EO-005,0.36609756310171404,0.6339024368982858,True
average,EO-008,0.14640282791538714,0.8535971720846128,True
