model,PID,prob_0,prob_1,pred
average,EA-004,0.7123256063136975,0.2876743936863007,False
average,EA-007,0.8595300227278152,0.14046997727218424,False
average,EA-009,0.4084293364277192,0.5915706635722812,True
average,EA-046,0.8558248755504708,0.14417512444953043,False
average,EA-063,0.7170510999660861,0.2829489000339121,False
average,EA-069,0.2829918813611279,0.717008118638872,True
average,EA-073,0.04255143267959063,0.9574485673204105,True
average,EA-084,0.46306454213777765,0.5369354578622222,True
average,EA-109,0.14875000603827646,0.8512499939617225,True
average,EA-123,0.8808998731021765,0.11910012689782312,False
average,EA-127,0.23062587714897617,0.7693741228510245,True
average,EA-135,0.013347273772196048,0.986652726227804,True
average,EA-141,0.6769649052659772,0.32303509473402103,False
average,EA-149,0.026666845575729233,0.9733331544242708,True
average,EA-152,0.025529962182843664,0.9744700378171564,True
average,EA-169,0.574618538527002,0.4253814614729996,False
average,EA-175,0.6953381456406703,0.30466185435932763,False
average,EA-178,0.4182280709767315,0.5817719290232702,True
average,EA-180,0.010166787376027525,0.9898332126239725,True
average,EA-184,0.6272030706820652,0.37279692931793446,False
average,EA-194,0.44074715965370187,0.5592528403462989,True
average,EA-195,0.20020079730373377,0.7997992026962671,True
average,EE-050,0.22157323761258943,0.7784267623874087,True
average,EE-057,0.2833595880921153,0.7166404119078833,True
average,EE-087,0.043430430171947844,0.9565695698280522,True
average,EE-093,0.27384191050434137,0.7261580894956565,True
average,EE-100,0.46362705569927803,0.5363729443007202,True
average,EE-105,0.45962140123582707,0.5403785987641707,True
average,EE-126,0.09208019227346269,0.907919807726537,True
average,EE-140,0.15051177728926576,0.8494882227107347,True
average,EE-146,0.6723364055994373,0.3276635944005639,False
average,EE-147,0.5380930379378878,0.46190696206211007,False
average,EE-174,0.12571008302492878,0.8742899169750696,True
average,EE-190,0.844132270950484,0.15586772904951393,False
average,EH-061,0.4347000449665295,0.5652999550334696,True
average,EH-164,0.5999515592679756,0.4000484407320231,False
average,EH-173,0.22391793358413134,0.7760820664158669,True
average,EI-023,0.805160411110473,0.19483958888952924,False
average,EI-037,0.7826302508241062,0.21736974917589283,False
average,EI-051,0.5608309290032273,0.43916907099677127,False
average,EI-096,0.09795857694537295,0.9020414230546271,True
average,EI-112,0.694530436396335,0.3054695636036642,False
average,EI-137,0.694468213303529,0.30553178669647046,False
average,EI-170,0.686224330790532,0.3137756692094688,False
average,EI-189,0.21458622228603427,0.785413777713964,True
average,EI-191,0.7401428980942925,0.2598571019057076,False
average,EL-003,0.035658649179641136,0.9643413508203583,True
average,EL-101,0.7285844510087053,0.2714155489912963,False
average,EL-114,0.3919894753130246,0.6080105246869772,True
average,EL-122,0.20401438886715226,0.79598561113285,True
average,EL-156,0.9048726499805536,0.09512735001944567,False
average,EL-185,0.8010971025829372,0.1989028974170622,False
average,EO-005,0.6534980501996013,0.34650194980039833,False
average,EO-008,0.5677134173844625,0.43228658261553615,False
average,EO-011,0.07980817774913278,0.9201918222508668,True
average,EO-021,0.8503203494428385,0.14967965055716057,False
average,EO-026,0.8739065849450537,0.12609341505494537,False
average,EO-028,0.3082593613425431,0.6917406386574557,True
average,EO-054,0.9208301085846796,0.07916989141531951,False
average,EO-080,0.3722248588855292,0.6277751411144704,True
average,EO-083,0.8258137780132048,0.17418622198679667,False
average,EO-091,0.8174114413546253,0.18258855864537615,False
average,EO-094,0.48171535220635026,0.5182846477936514,True
average,EO-139,0.10025417418719539,0.8997458258128046,True
average,EO-143,0.10024535514440219,0.899754644855598,True
average,EO-166,0.036500014495754844,0.9634999855042453,True
average,EO-182,0.1257045785080386,0.8742954214919604,True
average,EO-186,0.02678098491343037,0.9732190150865696,True
average,ER-017,0.3000149751841108,0.6999850248158882,True
average,ER-040,0.6677103527141157,0.3322896472858823,False
average,ER-059,0.07470204998706571,0.9252979500129329,True
average,ER-129,0.6948975570109944,0.30510244298900546,False
average,ER-167,0.05978907809416364,0.9402109219058374,True
average,ET-090,0.7054700861870543,0.29452991381294336,False
average,ET-171,0.8096412529777236,0.1903587470222742,False
average,EU-024,0.7802943720262783,0.2197056279737222,False
average,EU-161,0.23747856007947007,0.7625214399205299,True
average,EY-035,0.07473529139087193,0.9252647086091296,True
average,EY-043,0.5595987034105115,0.44040129658948696,False
average,HA-0002,0.7876340624170025,0.2123659375829967,False
average,HA-006,0.9446806817581853,0.0553193182418143,False
average,HA-016,0.11709061530193954,0.8829093846980619,True
average,HA-018,0.0730869076078088,0.9269130923921921,True
average,HA-019,0.6867101946319,0.31328980536809814,False
average,HA-025,0.3733673489305625,0.6266326510694372,True
average,HA-044,0.7568966710255568,0.243103328974441,False
average,HA-066,0.890835343437137,0.10916465656286428,False
average,HA-077,0.7150739031517176,0.28492609684828313,False
average,HA-089,0.9614551635787724,0.03854483642122845,False
average,HA-092,0.8466722944951018,0.15332770550489735,False
average,HA-103,0.8141152655458642,0.18588473445413634,False
average,HA-104,0.8249534426850618,0.17504655731493934,False
average,HA-108,0.7052914996587282,0.29470850034127133,False
average,HA-113,0.8020990654299567,0.19790093457004151,False
average,HA-128,0.7694714084163748,0.23052859158362493,False
average,HA-142,0.7607009950477797,0.2392990049522202,False
average,HA-159,0.13493441082880345,0.8650655891711972,True
average,HA-163,0.8718874740238985,0.1281125259761009,False
average,HA-172,0.22054223126429873,0.7794577687357013,True
average,HA-177,0.6654358535312,0.33456414646879934,False
average,HA-181,0.758070979304526,0.24192902069547553,False
average,HA-192,0.691783638104924,0.3082163618950761,False
average,HA-196,0.7971366186340787,0.2028633813659226,False
average,HA-197,0.9034767753294569,0.09652322467054542,False
average,HE-012,0.7457604505339238,0.25423954946607535,False
average,HE-022,0.6686866160485109,0.33131338395148796,False
average,HE-030,0.8689302074117952,0.13106979258820675,False
average,HE-078,0.9443340047647348,0.0556659952352671,False
average,HE-095,0.6441720921878443,0.3558279078121553,False
average,HE-099,0.6761002125128575,0.32389978748714293,False
average,HE-115,0.8766137101358552,0.12338628986414653,False
average,HE-130,0.3117122104348561,0.6882877895651441,True
average,HE-150,0.7136836369840265,0.28631636301597213,False
average,HE-155,0.8209530213311297,0.1790469786688714,False
average,HH-029,0.6388453527211959,0.36115464727880414,False
average,HH-053,0.8146189297329242,0.18538107026707665,False
average,HH-055,0.7998435129160685,0.200156487083932,False
average,HH-056,0.8377288169638962,0.16227118303610227,False
average,HH-076,0.6373457279810539,0.3626542720189463,False
average,HI-020,0.7057877541761175,0.2942122458238846,False
average,HI-034,0.8586139095649999,0.14138609043499908,False
average,HI-036,0.6077484661001339,0.39225153389986717,False
average,HI-041,0.6531795965838554,0.346820403416143,False
average,HI-042,0.7128999491555376,0.2871000508444635,False
average,HI-045,0.8816315455067905,0.11836845449321033,False
average,HI-052,0.7765194865465848,0.22348051345341358,False
average,HI-097,0.8183651044391581,0.18163489556084156,False
average,HI-121,0.22031818460320488,0.7796818153967952,True
average,HI-132,0.9165290843695327,0.08347091563046836,False
average,HI-134,0.7570279207048142,0.2429720792951858,False
average,HI-144,0.8768707721804643,0.12312922781953513,False
average,HI-148,0.1102469753454355,0.8897530246545656,True
average,HL-060,0.69816339991643,0.30183660008356894,False
average,HL-062,0.9377706003744163,0.06222939962558372,False
average,HL-074,0.9017670231634352,0.09823297683656484,False
average,HL-145,0.6165414821670298,0.3834585178329688,False
average,HL-168,0.7022187580160403,0.297781241983958,False
average,HL-176,0.7444234575724197,0.2555765424275791,False
average,HN-183,0.929789577412775,0.07021042258722682,False
average,HO-032,0.6303488928487625,0.3696511071512374,False
average,HO-033,0.8101667978763354,0.18983320212366683,False
average,HO-038,0.682685122213857,0.31731487778614403,False
average,HO-070,0.7607460852873819,0.23925391471262025,False
average,HO-071,0.9357431829255537,0.06425681707444662,False
average,HO-072,0.8020524145636848,0.1979475854363133,False
average,HO-124,0.6594491703150788,0.34055082968492084,False
average,HO-158,0.7815351210554069,0.2184648789445951,False
average,HO-162,0.6470043462457458,0.35299565375425446,False
average,HO-165,0.8597814419655059,0.14021855803449254,False
average,HO-187,0.30801461463238616,0.6919853853676136,True
average,HO-188,0.7476747713153736,0.2523252286846243,False
average,HO-193,0.0315899750223529,0.9684100249776479,True
average,HP-138,0.4310288235032711,0.5689711764967293,True
average,HR-014,0.8254789990960498,0.17452100090395106,False
average,HR-047,0.7249428796899217,0.275057120310078,False
average,HR-102,0.7428300434338219,0.25716995656617914,False
average,HR-151,0.40786635307465663,0.5921336469253413,True
average,HR-179,0.5506979316225261,0.44930206837747405,False
average,HT-064,0.6152282477057053,0.3847717522942928,False
average,HU-048,0.8654632030406987,0.1345367969593019,False
average,HU-079,0.8891068671147112,0.11089313288528659,False
average,HU-153,0.8977008964307186,0.1022991035692807,False
