1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.9047619047619048,roc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.6285714285714287,roc,stacked_LogReg
0.7714285714285714,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.6944444444444446,roc,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
