model,PID,prob_0,prob_1,pred
RandomForest,EA-046,0.4672719959778785,0.5327280040221215,True
RandomForest,EA-084,0.6943217060717061,0.30567829392829393,False
RandomForest,EA-109,0.16554308067233758,0.8344569193276624,True
RandomForest,EE-093,0.6355277777777776,0.36447222222222225,False
RandomForest,EE-100,0.6311569264069263,0.36884307359307367,False
RandomForest,EE-190,0.6943217060717061,0.30567829392829393,False
RandomForest,EI-137,0.4672719959778785,0.5327280040221215,True
RandomForest,EL-122,0.7235558608058608,0.27644413919413924,False
RandomForest,EY-035,0.08880140918630283,0.9111985908136967,True
RandomForest,HA-0002,0.7235558608058608,0.27644413919413924,False
RandomForest,HA-108,0.8472870892641984,0.15271291073580126,False
RandomForest,HA-177,0.6943217060717061,0.30567829392829393,False
RandomForest,HI-042,0.4506901154401154,0.5493098845598846,True
RandomForest,HL-062,0.8472870892641984,0.15271291073580126,False
RandomForest,HO-032,0.4672719959778785,0.5327280040221215,True
RandomForest,HO-158,0.22684126984126973,0.77315873015873,True
RandomForest,HR-151,0.6355277777777776,0.36447222222222225,False
RandomForest,EA-009,0.48941269841269835,0.5105873015873016,True
RandomForest,EA-123,0.7254824021004497,0.27451759789955027,False
RandomForest,EA-149,0.0631464280903135,0.936853571909686,True
RandomForest,EA-178,0.6563963258963258,0.3436036741036741,False
RandomForest,EA-180,0.1231557886557886,0.8768442113442109,True
RandomForest,EE-087,0.0631464280903135,0.936853571909686,True
RandomForest,EE-105,0.1231557886557886,0.8768442113442109,True
RandomForest,EL-101,0.6563963258963258,0.3436036741036741,False
RandomForest,ER-040,0.35401298701298695,0.6459870129870131,True
RandomForest,ER-167,0.0,1.0,True
RandomForest,EU-161,0.1231557886557886,0.8768442113442109,True
RandomForest,HE-012,0.8254122642328153,0.17458773576718478,False
RandomForest,HO-033,0.8254122642328153,0.17458773576718478,False
RandomForest,HO-070,0.7254824021004497,0.27451759789955027,False
RandomForest,HO-071,0.8254122642328153,0.17458773576718478,False
RandomForest,HO-193,0.0,1.0,True
RandomForest,HT-064,0.1231557886557886,0.8768442113442109,True
RandomForest,EA-069,0.0,1.0,True
RandomForest,EA-195,0.22531349206349205,0.7746865079365081,True
RandomForest,EL-185,0.6569562937062937,0.3430437062937063,False
RandomForest,EO-182,0.0,1.0,True
RandomForest,ER-059,0.21798878529451277,0.782011214705487,True
RandomForest,ER-129,0.22531349206349205,0.7746865079365081,True
RandomForest,HA-006,0.8108085654400169,0.1891914345599824,False
RandomForest,HE-030,0.8108085654400169,0.1891914345599824,False
RandomForest,HE-078,0.6646584059981386,0.335341594001861,False
RandomForest,HE-115,0.8108085654400169,0.1891914345599824,False
RandomForest,HH-055,0.8108085654400169,0.1891914345599824,False
RandomForest,HH-056,0.8108085654400169,0.1891914345599824,False
RandomForest,HO-165,0.6646584059981386,0.335341594001861,False
RandomForest,HO-187,0.0,1.0,True
RandomForest,HP-138,0.4105007215007214,0.5894992784992785,True
RandomForest,HU-153,0.8108085654400169,0.1891914345599824,False
RandomForest,EA-194,0.5018401483781919,0.4981598516218081,False
RandomForest,EE-057,0.686769841269841,0.3132301587301585,False
RandomForest,EH-173,0.5018401483781919,0.4981598516218081,False
RandomForest,EI-096,0.08585869631333352,0.9141413036866659,True
RandomForest,EO-005,0.435722281803164,0.564277718196836,True
RandomForest,EO-008,0.5163333333333334,0.48366666666666647,False
RandomForest,EY-043,0.686769841269841,0.3132301587301585,False
RandomForest,HA-089,0.8608708156751799,0.1391291843248195,False
RandomForest,HA-192,0.5341746031746033,0.4658253968253968,False
RandomForest,HE-022,0.5018401483781919,0.4981598516218081,False
RandomForest,HH-029,0.499027777777778,0.500972222222222,True
RandomForest,HH-076,0.6689850842629652,0.33101491573703506,False
RandomForest,HL-168,0.435722281803164,0.564277718196836,True
RandomForest,HL-176,0.8608708156751799,0.1391291843248195,False
RandomForest,HR-014,0.8608708156751799,0.1391291843248195,False
RandomForest,HR-047,0.5018401483781919,0.4981598516218081,False
RandomForest,EA-007,0.8640041379289221,0.13599586207107767,False
RandomForest,EA-169,0.18874166846225665,0.811258331537743,True
RandomForest,EA-184,0.18874166846225665,0.811258331537743,True
RandomForest,EI-051,0.43303266178266175,0.5669673382173381,True
RandomForest,EI-189,0.07384156478196723,0.9261584352180325,True
RandomForest,EI-191,0.7548329531209726,0.24516704687902682,False
RandomForest,EO-011,0.19314484126984127,0.8068551587301583,True
RandomForest,EO-021,0.43303266178266175,0.5669673382173381,True
RandomForest,EO-091,0.588454365079365,0.4115456349206349,False
RandomForest,HA-077,0.8640041379289221,0.13599586207107767,False
RandomForest,HA-092,0.5016411088911089,0.49835889110889114,False
RandomForest,HA-142,0.40971901452595355,0.5902809854740465,True
RandomForest,HA-159,0.4044007936507937,0.5955992063492064,True
RandomForest,HI-041,0.8640041379289221,0.13599586207107767,False
RandomForest,HI-045,0.8640041379289221,0.13599586207107767,False
RandomForest,HN-183,0.5016411088911089,0.49835889110889114,False
RandomForest,EA-175,0.06840822692099781,0.9315917730790021,True
RandomForest,EI-023,0.8830606820666509,0.11693931793334884,False
RandomForest,EI-037,0.48336688311688314,0.516633116883117,True
RandomForest,EO-080,0.06840822692099781,0.9315917730790021,True
RandomForest,HA-016,0.3793037518037517,0.620696248196248,True
RandomForest,HA-018,0.33706043956043935,0.6629395604395603,True
RandomForest,HA-066,0.6258207746372371,0.3741792253627627,False
RandomForest,HA-103,0.8830606820666509,0.11693931793334884,False
RandomForest,HE-095,0.8830606820666509,0.11693931793334884,False
RandomForest,HE-130,0.4292460962240373,0.5707539037759627,True
RandomForest,HE-150,0.4460761207746501,0.5539238792253497,True
RandomForest,HI-020,0.5287216117216116,0.4712783882783884,False
RandomForest,HI-134,0.8830606820666509,0.11693931793334884,False
RandomForest,HO-038,0.48336688311688314,0.516633116883117,True
RandomForest,HO-072,0.6258207746372371,0.3741792253627627,False
RandomForest,HU-079,0.8830606820666509,0.11693931793334884,False
RandomForest,EA-004,0.565015873015873,0.43498412698412703,False
RandomForest,EA-073,0.23878968253968247,0.7612103174603174,True
RandomForest,EA-135,0.07307971109371024,0.9269202889062892,True
RandomForest,EA-152,0.18558161772867662,0.8144183822713237,True
RandomForest,EE-126,0.07307971109371024,0.9269202889062892,True
RandomForest,EH-164,0.7010561954385481,0.2989438045614515,False
RandomForest,EI-112,0.6436466588966584,0.356353341103341,False
RandomForest,EL-114,0.07307971109371024,0.9269202889062892,True
RandomForest,EO-026,0.4702657240420398,0.5297342759579601,True
RandomForest,HA-044,0.6436466588966584,0.356353341103341,False
RandomForest,HA-163,0.8539161502640643,0.14608384973593527,False
RandomForest,HE-099,0.3808544233544234,0.6191455766455765,True
RandomForest,HH-053,0.8539161502640643,0.14608384973593527,False
RandomForest,HI-132,0.7010561954385481,0.2989438045614515,False
RandomForest,HL-074,0.8539161502640643,0.14608384973593527,False
RandomForest,HO-162,0.3808544233544234,0.6191455766455765,True
RandomForest,EA-127,0.9039311300796213,0.09606886992037833,False
RandomForest,EE-050,0.4714572324390434,0.5285427675609565,True
RandomForest,EE-147,0.5265582516898306,0.4734417483101693,False
RandomForest,EO-054,0.21878715728715725,0.7812128427128425,True
RandomForest,EO-139,0.6285753968253968,0.37142460317460313,False
RandomForest,EO-143,0.5511977744477743,0.44880222555222565,False
RandomForest,EO-186,0.06500106829015496,0.9349989317098448,True
RandomForest,ER-017,0.5012420634920636,0.4987579365079364,False
RandomForest,ET-090,0.9039311300796213,0.09606886992037833,False
RandomForest,EU-024,0.4714572324390434,0.5285427675609565,True
RandomForest,HA-019,0.9039311300796213,0.09606886992037833,False
RandomForest,HA-172,0.21878715728715725,0.7812128427128425,True
RandomForest,HI-052,0.5660417915417914,0.4339582084582084,False
RandomForest,HI-097,0.4714572324390434,0.5285427675609565,True
RandomForest,HI-144,0.6677488292035808,0.3322511707964189,False
RandomForest,HU-048,0.505567821067821,0.49443217893217906,False
RandomForest,EA-141,0.8508958492487904,0.14910415075120956,False
RandomForest,EE-140,0.5574649794649793,0.4425350205350207,False
RandomForest,EE-174,0.06116076633242467,0.9388392336675752,True
RandomForest,EO-083,0.711533886754576,0.288466113245424,False
RandomForest,EO-166,0.3200512265512264,0.6799487734487734,True
RandomForest,ET-171,0.4370334689819987,0.5629665310180014,True
RandomForest,HA-025,0.5140725108225107,0.4859274891774893,False
RandomForest,HA-104,0.4370334689819987,0.5629665310180014,True
RandomForest,HA-128,0.8508958492487904,0.14910415075120956,False
RandomForest,HA-196,0.8458568174481392,0.15414318255186069,False
RandomForest,HE-155,0.8458568174481392,0.15414318255186069,False
RandomForest,HI-034,0.5461703990453988,0.45382960095460123,False
RandomForest,HI-148,0.3132783189033188,0.686721681096681,True
RandomForest,HL-145,0.8458568174481392,0.15414318255186069,False
RandomForest,HO-188,0.8458568174481392,0.15414318255186069,False
RandomForest,HR-102,0.711533886754576,0.288466113245424,False
RandomForest,EA-063,0.7352103174603175,0.26478968253968255,False
RandomForest,EE-146,0.10475982350982353,0.8952401764901764,True
RandomForest,EH-061,0.3423769841269841,0.657623015873016,True
RandomForest,EI-170,0.8798939336909437,0.12010606630905585,False
RandomForest,EL-003,0.06007591760664518,0.9399240823933545,True
RandomForest,EL-156,0.702310492354223,0.29768950764577684,False
RandomForest,EO-028,0.10475982350982353,0.8952401764901764,True
RandomForest,EO-094,0.7076746031746033,0.2923253968253969,False
RandomForest,HA-113,0.19644660894660884,0.803553391053391,True
RandomForest,HA-181,0.45121955821955845,0.5487804417804416,True
RandomForest,HA-197,0.8798939336909437,0.12010606630905585,False
RandomForest,HI-036,0.702310492354223,0.29768950764577684,False
RandomForest,HI-121,0.3423769841269841,0.657623015873016,True
RandomForest,HL-060,0.702310492354223,0.29768950764577684,False
RandomForest,HO-124,0.10475982350982353,0.8952401764901764,True
