model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.7061145327715502,0.29388546722844966,False
RandomForest,EA-046,0.20195125073472425,0.7980487492652756,True
RandomForest,EA-084,0.5198441167354653,0.4801558832645345,False
RandomForest,EA-123,0.5198441167354653,0.4801558832645345,False
RandomForest,EE-126,0.20195125073472425,0.7980487492652756,True
RandomForest,EO-054,0.20195125073472425,0.7980487492652756,True
RandomForest,HA-159,0.20195125073472425,0.7980487492652756,True
RandomForest,HE-155,0.7061145327715502,0.29388546722844966,False
RandomForest,HH-055,0.5516088171166634,0.44839118288333657,False
RandomForest,HI-020,0.5516088171166634,0.44839118288333657,False
RandomForest,HI-132,0.7061145327715502,0.29388546722844966,False
RandomForest,HI-134,0.7061145327715502,0.29388546722844966,False
RandomForest,HO-033,0.7061145327715502,0.29388546722844966,False
RandomForest,HO-071,0.7061145327715502,0.29388546722844966,False
RandomForest,HO-072,0.7061145327715502,0.29388546722844966,False
RandomForest,HR-014,0.7061145327715502,0.29388546722844966,False
RandomForest,HR-047,0.5516088171166634,0.44839118288333657,False
RandomForest,EA-175,0.19165279637983798,0.8083472036201611,True
RandomForest,EA-195,0.19165279637983798,0.8083472036201611,True
RandomForest,EI-023,0.7694762845925424,0.23052371540745764,False
RandomForest,EI-137,0.19165279637983798,0.8083472036201611,True
RandomForest,EI-191,0.7694762845925424,0.23052371540745764,False
RandomForest,EO-028,0.7694762845925424,0.23052371540745764,False
RandomForest,EO-139,0.19165279637983798,0.8083472036201611,True
RandomForest,ER-167,0.19165279637983798,0.8083472036201611,True
RandomForest,ET-090,0.7694762845925424,0.23052371540745764,False
RandomForest,EU-024,0.19165279637983798,0.8083472036201611,True
RandomForest,HE-012,0.5525369222199459,0.4474630777800541,False
RandomForest,HE-099,0.7694762845925424,0.23052371540745764,False
RandomForest,HI-097,0.19165279637983798,0.8083472036201611,True
RandomForest,HL-176,0.5525369222199459,0.4474630777800541,False
RandomForest,HO-188,0.5525369222199459,0.4474630777800541,False
RandomForest,HP-138,0.19165279637983798,0.8083472036201611,True
