model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.84,0.16,False
RandomForest,EL-185,0.76,0.24,False
RandomForest,HA-163,0.69,0.31,False
RandomForest,HA-044,0.25,0.75,True
RandomForest,EA-127,0.67,0.33,False
RandomForest,EI-112,0.55,0.45,False
RandomForest,HP-138,0.39,0.61,True
RandomForest,HA-192,0.39,0.61,True
RandomForest,HA-016,0.55,0.45,False
RandomForest,EE-057,0.33,0.67,True
RandomForest,EA-135,0.59,0.41,False
RandomForest,HO-072,0.83,0.17,False
RandomForest,EA-195,0.58,0.42,False
RandomForest,HA-006,0.25,0.75,True
RandomForest,EA-063,0.59,0.41,False
RandomForest,EO-080,0.76,0.24,False
RandomForest,EO-166,0.73,0.27,False
RandomForest,HE-130,0.72,0.28,False
RandomForest,EH-061,0.62,0.38,False
RandomForest,HL-062,0.49,0.51,True
RandomForest,HL-168,0.71,0.29,False
RandomForest,EA-152,0.44,0.56,True
RandomForest,EL-156,0.4,0.6,True
RandomForest,HI-034,0.76,0.24,False
RandomForest,HH-055,0.37,0.63,True
RandomForest,HU-079,0.59,0.41,False
RandomForest,HI-036,0.72,0.28,False
RandomForest,EE-100,0.38,0.62,True
RandomForest,EA-194,0.62,0.38,False
RandomForest,HH-076,0.4,0.6,True
RandomForest,HO-162,0.54,0.46,False
RandomForest,HA-177,0.46,0.54,True
RandomForest,EE-087,0.39,0.61,True
RandomForest,HE-022,0.14,0.86,True
RandomForest,EE-093,0.56,0.44,False
RandomForest,HO-032,0.65,0.35,False
RandomForest,EA-184,0.83,0.17,False
RandomForest,HA-181,0.68,0.32,False
RandomForest,EI-051,0.57,0.43,False
RandomForest,HE-078,0.31,0.69,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,EU-024,0.62,0.38,False
RandomForest,HA-196,0.22,0.78,True
RandomForest,EY-043,0.36,0.64,True
RandomForest,HI-144,0.8,0.2,False
RandomForest,EO-094,0.71,0.29,False
RandomForest,HO-038,0.54,0.46,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,HA-089,0.67,0.33,False
RandomForest,EO-021,0.66,0.34,False
RandomForest,HR-102,0.71,0.29,False
RandomForest,HA-019,0.68,0.32,False
RandomForest,HA-077,0.69,0.31,False
RandomForest,EO-026,0.71,0.29,False
RandomForest,HN-183,0.53,0.47,False
RandomForest,HI-121,0.41,0.59,True
RandomForest,HO-188,0.74,0.26,False
RandomForest,EO-186,0.57,0.43,False
RandomForest,HA-066,0.61,0.39,False
RandomForest,EA-109,0.61,0.39,False
RandomForest,EO-083,0.68,0.32,False
RandomForest,EE-174,0.54,0.46,False
RandomForest,EU-161,0.56,0.44,False
RandomForest,HO-193,0.71,0.29,False
RandomForest,HL-074,0.69,0.31,False
