1,metric,model
0.7692307692307693,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.75,acc,RandomForest
0.5,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.4166666666666667,acc,RandomForest
0.8809523809523809,roc,RandomForest
0.8333333333333334,roc,RandomForest
0.9285714285714286,roc,RandomForest
0.9523809523809524,roc,RandomForest
0.8333333333333333,roc,RandomForest
0.7261904761904762,roc,RandomForest
0.9166666666666667,roc,RandomForest
0.5,roc,RandomForest
0.4722222222222222,roc,RandomForest
0.4722222222222222,roc,RandomForest
0.7692307692307692,fms,RandomForest
0.8,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.6666666666666666,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.5,fms,RandomForest
0.6153846153846153,fms,RandomForest
0.2222222222222222,fms,RandomForest
0.7142857142857143,precision,RandomForest
1.0,precision,RandomForest
0.8333333333333334,precision,RandomForest
0.8333333333333334,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.8,precision,RandomForest
0.8,precision,RandomForest
0.5,precision,RandomForest
0.5714285714285714,precision,RandomForest
0.3333333333333333,precision,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.16666666666666666,recall,RandomForest
0.7142857142857143,specificity,RandomForest
1.0,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.5,specificity,RandomForest
0.5,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.7692307692307693,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.8461538461538461,acc,GausNaiveBayes
0.8461538461538461,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.38461538461538464,acc,GausNaiveBayes
0.5833333333333334,acc,GausNaiveBayes
0.5,acc,GausNaiveBayes
0.5833333333333334,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.8095238095238095,roc,GausNaiveBayes
0.9285714285714286,roc,GausNaiveBayes
0.9047619047619047,roc,GausNaiveBayes
0.9523809523809524,roc,GausNaiveBayes
0.8095238095238095,roc,GausNaiveBayes
0.45238095238095233,roc,GausNaiveBayes
0.5,roc,GausNaiveBayes
0.6666666666666667,roc,GausNaiveBayes
0.5833333333333333,roc,GausNaiveBayes
0.6111111111111112,roc,GausNaiveBayes
0.7272727272727272,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.8333333333333334,fms,GausNaiveBayes
0.8333333333333334,fms,GausNaiveBayes
0.7499999999999999,fms,GausNaiveBayes
0.42857142857142855,fms,GausNaiveBayes
0.5454545454545454,fms,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.6666666666666667,fms,GausNaiveBayes
0.7499999999999999,fms,GausNaiveBayes
0.8,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.8333333333333334,precision,GausNaiveBayes
0.8333333333333334,precision,GausNaiveBayes
0.6,precision,GausNaiveBayes
0.375,precision,GausNaiveBayes
0.6,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.5555555555555556,precision,GausNaiveBayes
0.6,precision,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.42857142857142855,specificity,GausNaiveBayes
0.2857142857142857,specificity,GausNaiveBayes
0.6666666666666666,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.3333333333333333,specificity,GausNaiveBayes
0.3333333333333333,specificity,GausNaiveBayes
0.6153846153846154,acc,LogReg
0.7692307692307693,acc,LogReg
0.7692307692307693,acc,LogReg
0.7692307692307693,acc,LogReg
0.6153846153846154,acc,LogReg
0.38461538461538464,acc,LogReg
0.5833333333333334,acc,LogReg
0.5833333333333334,acc,LogReg
0.75,acc,LogReg
0.5833333333333334,acc,LogReg
0.6428571428571429,roc,LogReg
0.8095238095238095,roc,LogReg
0.8571428571428571,roc,LogReg
0.8095238095238095,roc,LogReg
0.7142857142857143,roc,LogReg
0.7142857142857143,roc,LogReg
0.6388888888888891,roc,LogReg
0.5277777777777778,roc,LogReg
0.7500000000000001,roc,LogReg
0.6666666666666667,roc,LogReg
