1,metric,model
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.9761904761904763,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.45238095238095244,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.7222222222222221,roc,stacked_LogReg
0.9444444444444445,roc,stacked_LogReg
0.5833333333333333,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
