1,metric,model
0.5384615384615384,acc,one
0.6923076923076923,acc,one
0.6923076923076923,acc,one
0.5384615384615384,acc,one
0.6923076923076923,acc,one
0.6923076923076923,acc,one
0.75,acc,one
0.6666666666666666,acc,one
0.6666666666666666,acc,one
0.5,acc,one
0.5476190476190476,roc,one
0.6190476190476191,roc,one
0.7142857142857142,roc,one
0.5714285714285714,roc,one
0.5714285714285714,roc,one
0.738095238095238,roc,one
0.8055555555555556,roc,one
0.5,roc,one
0.3888888888888889,roc,one
0.75,roc,one
0.5714285714285715,fms,one
0.6,fms,one
0.7499999999999999,fms,one
0.625,fms,one
0.6,fms,one
0.6666666666666666,fms,one
0.7272727272727272,fms,one
0.6,fms,one
0.7499999999999999,fms,one
0.6666666666666666,fms,one
0.5,precision,one
0.75,precision,one
0.6,precision,one
0.5,precision,one
0.75,precision,one
0.6666666666666666,precision,one
0.8,precision,one
0.75,precision,one
0.6,precision,one
0.5,precision,one
0.6666666666666666,recall,one
0.5,recall,one
1.0,recall,one
0.8333333333333334,recall,one
0.5,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.5,recall,one
1.0,recall,one
1.0,recall,one
0.42857142857142855,specificity,one
0.8571428571428571,specificity,one
0.42857142857142855,specificity,one
0.2857142857142857,specificity,one
0.8571428571428571,specificity,one
0.7142857142857143,specificity,one
0.8333333333333334,specificity,one
0.8333333333333334,specificity,one
0.3333333333333333,specificity,one
0.0,specificity,one
