model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.18,0.82,True
RandomForest,HE-099,0.52,0.48,False
RandomForest,ER-167,0.4,0.6,True
RandomForest,EE-126,0.35,0.65,True
RandomForest,HH-056,0.56,0.44,False
RandomForest,EI-170,0.85,0.15,False
RandomForest,HA-196,0.54,0.46,False
RandomForest,EO-054,0.38,0.62,True
RandomForest,HA-142,0.38,0.62,True
RandomForest,HO-038,0.89,0.11,False
RandomForest,EU-024,0.34,0.66,True
RandomForest,EI-137,0.43,0.57,True
RandomForest,HI-132,0.86,0.14,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,HO-188,0.46,0.54,True
RandomForest,EA-069,0.19,0.81,True
RandomForest,EA-109,0.69,0.31,False
RandomForest,EO-094,0.33,0.67,True
RandomForest,EE-174,0.28,0.72,True
RandomForest,HI-041,0.75,0.25,False
RandomForest,EI-112,0.74,0.26,False
RandomForest,HN-183,0.84,0.16,False
RandomForest,HA-113,0.26,0.74,True
RandomForest,HU-079,0.27,0.73,True
RandomForest,HA-019,0.84,0.16,False
RandomForest,EA-141,0.75,0.25,False
RandomForest,HA-006,0.54,0.46,False
RandomForest,EO-005,0.45,0.55,True
RandomForest,EA-063,0.25,0.75,True
RandomForest,EL-122,0.51,0.49,False
RandomForest,HA-0002,0.23,0.77,True
RandomForest,EA-073,0.51,0.49,False
RandomForest,HE-022,0.3,0.7,True
RandomForest,HP-138,0.49,0.51,True
RandomForest,HA-089,0.81,0.19,False
RandomForest,HA-192,0.5,0.5,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,EL-156,0.67,0.33,False
RandomForest,HO-158,0.73,0.27,False
RandomForest,EO-091,0.54,0.46,False
RandomForest,EO-008,0.36,0.64,True
RandomForest,HI-148,0.23,0.77,True
RandomForest,HE-078,0.57,0.43,False
RandomForest,EI-023,0.62,0.38,False
RandomForest,HI-020,0.29,0.71,True
RandomForest,HI-144,0.74,0.26,False
RandomForest,HR-102,0.77,0.23,False
RandomForest,ER-017,0.59,0.41,False
RandomForest,EI-191,0.74,0.26,False
RandomForest,HH-053,0.78,0.22,False
RandomForest,EA-135,0.17,0.83,True
RandomForest,HR-151,0.7,0.3,False
RandomForest,HO-162,0.18,0.82,True
RandomForest,EA-009,0.49,0.51,True
RandomForest,EO-143,0.73,0.27,False
RandomForest,HE-130,0.47,0.53,True
RandomForest,HO-193,0.86,0.14,False
RandomForest,EO-186,0.43,0.57,True
RandomForest,HA-066,0.71,0.29,False
RandomForest,EA-127,0.81,0.19,False
RandomForest,HE-012,0.44,0.56,True
RandomForest,EA-169,0.41,0.59,True
RandomForest,EH-173,0.11,0.89,True
RandomForest,HA-181,0.89,0.11,False
RandomForest,HL-074,0.43,0.57,True
RandomForest,HA-077,0.97,0.03,False
RandomForest,EA-149,0.49,0.51,True
RandomForest,EO-166,0.27,0.73,True
RandomForest,HI-036,0.8,0.2,False
RandomForest,EO-026,0.73,0.27,False
RandomForest,HA-044,0.49,0.51,True
RandomForest,EE-146,0.67,0.33,False
RandomForest,HO-165,0.53,0.47,False
RandomForest,HO-072,0.58,0.42,False
RandomForest,EE-100,0.72,0.28,False
RandomForest,HE-150,0.57,0.43,False
RandomForest,HH-055,0.54,0.46,False
RandomForest,EA-195,0.17,0.83,True
RandomForest,HE-030,0.86,0.14,False
RandomForest,EA-194,0.5,0.5,False
RandomForest,HA-163,0.41,0.59,True
RandomForest,HA-092,0.75,0.25,False
RandomForest,EA-123,0.69,0.31,False
RandomForest,EH-164,0.43,0.57,True
RandomForest,HU-153,0.83,0.17,False
RandomForest,EH-061,0.72,0.28,False
RandomForest,HA-016,0.21,0.79,True
RandomForest,ER-129,0.06,0.94,True
RandomForest,HO-124,0.58,0.42,False
RandomForest,EI-051,0.46,0.54,True
RandomForest,ER-040,0.32,0.68,True
RandomForest,EE-105,0.41,0.59,True
RandomForest,ER-059,0.39,0.61,True
RandomForest,EL-003,0.2,0.8,True
RandomForest,HR-179,0.51,0.49,False
RandomForest,HA-025,0.28,0.72,True
RandomForest,HR-047,0.17,0.83,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,HL-168,0.53,0.47,False
RandomForest,HA-128,0.49,0.51,True
RandomForest,EI-096,0.35,0.65,True
RandomForest,HI-034,0.6,0.4,False
RandomForest,EL-185,0.3,0.7,True
RandomForest,EO-080,0.8,0.2,False
RandomForest,HO-032,0.84,0.16,False
RandomForest,EU-161,0.29,0.71,True
RandomForest,EY-043,0.51,0.49,False
RandomForest,HH-076,0.85,0.15,False
RandomForest,HI-042,0.6,0.4,False
RandomForest,EO-083,0.67,0.33,False
RandomForest,HA-177,0.69,0.31,False
RandomForest,HA-103,0.62,0.38,False
RandomForest,HU-048,0.82,0.18,False
RandomForest,EA-007,0.7,0.3,False
RandomForest,HI-097,0.74,0.26,False
RandomForest,HI-052,0.67,0.33,False
RandomForest,HI-121,0.88,0.12,False
RandomForest,HI-134,0.83,0.17,False
RandomForest,ET-090,0.53,0.47,False
RandomForest,HH-029,0.74,0.26,False
RandomForest,HO-070,0.44,0.56,True
RandomForest,EE-093,0.63,0.37,False
RandomForest,EI-037,0.38,0.62,True
RandomForest,EO-182,0.35,0.65,True
RandomForest,EE-057,0.06,0.94,True
