model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.74,0.26,False
RandomForest,HE-099,0.37,0.63,True
RandomForest,ER-167,0.52,0.48,False
RandomForest,EE-126,0.37,0.63,True
RandomForest,HH-056,0.76,0.24,False
RandomForest,EI-170,0.88,0.12,False
RandomForest,HA-196,0.82,0.18,False
RandomForest,EO-054,0.36,0.64,True
RandomForest,HA-142,0.64,0.36,False
RandomForest,HO-038,0.79,0.21,False
RandomForest,EU-024,0.17,0.83,True
RandomForest,EI-137,0.32,0.68,True
RandomForest,HI-132,0.8,0.2,False
RandomForest,HL-060,0.72,0.28,False
RandomForest,HO-188,0.48,0.52,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,EA-109,0.5,0.5,False
RandomForest,EO-094,0.52,0.48,False
RandomForest,EE-174,0.48,0.52,True
RandomForest,HI-041,0.67,0.33,False
RandomForest,EI-112,0.35,0.65,True
RandomForest,HN-183,0.69,0.31,False
RandomForest,HA-113,0.33,0.67,True
RandomForest,HU-079,0.94,0.06,False
RandomForest,HA-019,0.6,0.4,False
RandomForest,EA-141,0.3,0.7,True
RandomForest,HA-006,0.62,0.38,False
RandomForest,EO-005,0.41,0.59,True
RandomForest,EA-063,0.26,0.74,True
RandomForest,EL-122,0.34,0.66,True
RandomForest,HA-0002,0.3,0.7,True
RandomForest,EA-073,0.28,0.72,True
RandomForest,HE-022,0.39,0.61,True
RandomForest,HP-138,0.4,0.6,True
RandomForest,HA-089,0.77,0.23,False
RandomForest,HA-192,0.44,0.56,True
RandomForest,EA-152,0.48,0.52,True
RandomForest,EL-156,0.61,0.39,False
RandomForest,HO-158,0.23,0.77,True
RandomForest,EO-091,0.54,0.46,False
RandomForest,EO-008,0.56,0.44,False
RandomForest,HI-148,0.47,0.53,True
RandomForest,HE-078,0.76,0.24,False
RandomForest,EI-023,0.84,0.16,False
RandomForest,HI-020,0.36,0.64,True
RandomForest,HI-144,0.78,0.22,False
RandomForest,HR-102,0.89,0.11,False
RandomForest,ER-017,0.64,0.36,False
RandomForest,EI-191,0.62,0.38,False
RandomForest,HH-053,0.89,0.11,False
RandomForest,EA-135,0.34,0.66,True
RandomForest,HR-151,0.63,0.37,False
RandomForest,HO-162,0.76,0.24,False
RandomForest,EA-009,0.7,0.3,False
RandomForest,EO-143,0.46,0.54,True
RandomForest,HE-130,0.53,0.47,False
RandomForest,HO-193,0.51,0.49,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,HA-066,0.69,0.31,False
