1,metric,model
0.5882352941176471,acc,fusion
0.7647058823529411,acc,fusion
0.75,acc,fusion
0.625,acc,fusion
0.625,acc,fusion
0.4375,acc,fusion
0.75,acc,fusion
0.9375,acc,fusion
0.5,acc,fusion
0.75,acc,fusion
0.7222222222222223,roc,fusion
0.8333333333333334,roc,fusion
0.875,roc,fusion
0.71875,roc,fusion
0.671875,roc,fusion
0.609375,roc,fusion
0.734375,roc,fusion
0.890625,roc,fusion
0.5625,roc,fusion
0.8253968253968254,roc,fusion
0.4615384615384615,fms,fusion
0.7777777777777777,fms,fusion
0.75,fms,fusion
0.5,fms,fusion
0.625,fms,fusion
0.47058823529411764,fms,fusion
0.6666666666666666,fms,fusion
0.9333333333333333,fms,fusion
0.3333333333333333,fms,fusion
0.75,fms,fusion
0.6,precision,fusion
0.7,precision,fusion
0.75,precision,fusion
0.75,precision,fusion
0.625,precision,fusion
0.4444444444444444,precision,fusion
1.0,precision,fusion
1.0,precision,fusion
0.5,precision,fusion
0.6666666666666666,precision,fusion
0.375,recall,fusion
0.875,recall,fusion
0.75,recall,fusion
0.375,recall,fusion
0.625,recall,fusion
0.5,recall,fusion
0.5,recall,fusion
0.875,recall,fusion
0.25,recall,fusion
0.8571428571428571,recall,fusion
0.7777777777777778,specificity,fusion
0.6666666666666666,specificity,fusion
0.75,specificity,fusion
0.875,specificity,fusion
0.625,specificity,fusion
0.375,specificity,fusion
1.0,specificity,fusion
1.0,specificity,fusion
0.75,specificity,fusion
0.6666666666666666,specificity,fusion
