1,metric,model
0.7647058823529411,acc,Reading
0.6470588235294118,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.6875,acc,Reading
0.8125,acc,Reading
0.75,acc,Reading
0.875,acc,Reading
0.6805555555555556,roc,Reading
0.8611111111111112,roc,Reading
0.796875,roc,Reading
0.625,roc,Reading
0.78125,roc,Reading
0.859375,roc,Reading
0.59375,roc,Reading
0.796875,roc,Reading
0.71875,roc,Reading
0.8412698412698413,roc,Reading
0.75,fms,Reading
0.6666666666666665,fms,Reading
0.6153846153846154,fms,Reading
0.625,fms,Reading
0.7142857142857143,fms,Reading
0.7142857142857143,fms,Reading
0.6153846153846154,fms,Reading
0.7999999999999999,fms,Reading
0.7142857142857143,fms,Reading
0.8750000000000001,fms,Reading
0.75,precision,Reading
0.6,precision,Reading
0.8,precision,Reading
0.625,precision,Reading
0.8333333333333334,precision,Reading
0.8333333333333334,precision,Reading
0.8,precision,Reading
0.8571428571428571,precision,Reading
0.8333333333333334,precision,Reading
0.7777777777777778,precision,Reading
0.75,recall,Reading
0.75,recall,Reading
0.5,recall,Reading
0.625,recall,Reading
0.625,recall,Reading
0.625,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.625,recall,Reading
1.0,recall,Reading
0.7777777777777778,specificity,Reading
0.5555555555555556,specificity,Reading
0.875,specificity,Reading
0.625,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.7777777777777778,specificity,Reading
