1,metric,model
0.5882352941176471,acc,Language
0.5882352941176471,acc,Language
0.8125,acc,Language
0.5625,acc,Language
0.875,acc,Language
0.9375,acc,Language
0.6875,acc,Language
0.6875,acc,Language
0.625,acc,Language
0.5625,acc,Language
0.6805555555555556,roc,Language
0.625,roc,Language
0.875,roc,Language
0.625,roc,Language
0.859375,roc,Language
0.890625,roc,Language
0.796875,roc,Language
0.765625,roc,Language
0.765625,roc,Language
0.6507936507936508,roc,Language
0.5882352941176471,fms,Language
0.5333333333333333,fms,Language
0.823529411764706,fms,Language
0.4615384615384615,fms,Language
0.875,fms,Language
0.9333333333333333,fms,Language
0.6153846153846154,fms,Language
0.7368421052631579,fms,Language
0.6666666666666665,fms,Language
0.588235294117647,fms,Language
0.5555555555555556,precision,Language
0.5714285714285714,precision,Language
0.7777777777777778,precision,Language
0.6,precision,Language
0.875,precision,Language
1.0,precision,Language
0.8,precision,Language
0.6363636363636364,precision,Language
0.6,precision,Language
0.5,precision,Language
0.625,recall,Language
0.5,recall,Language
0.875,recall,Language
0.375,recall,Language
0.875,recall,Language
0.875,recall,Language
0.5,recall,Language
0.875,recall,Language
0.75,recall,Language
0.7142857142857143,recall,Language
0.5555555555555556,specificity,Language
0.6666666666666666,specificity,Language
0.75,specificity,Language
0.75,specificity,Language
0.875,specificity,Language
1.0,specificity,Language
0.875,specificity,Language
0.5,specificity,Language
0.5,specificity,Language
0.4444444444444444,specificity,Language
