1,metric,model
0.7692307692307693,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.46153846153846156,acc,ET_Basic
0.46153846153846156,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.75,acc,ET_Basic
0.6904761904761905,roc,ET_Basic
0.7142857142857143,roc,ET_Basic
0.4761904761904762,roc,ET_Basic
0.5476190476190476,roc,ET_Basic
0.7142857142857143,roc,ET_Basic
0.8809523809523809,roc,ET_Basic
0.7222222222222222,roc,ET_Basic
0.4444444444444445,roc,ET_Basic
0.5555555555555556,roc,ET_Basic
0.75,roc,ET_Basic
0.7272727272727272,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.4615384615384615,fms,ET_Basic
0.5333333333333333,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.8,fms,ET_Basic
0.8,precision,ET_Basic
0.8,precision,ET_Basic
0.42857142857142855,precision,ET_Basic
0.4444444444444444,precision,ET_Basic
0.8,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
1.0,recall,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.42857142857142855,specificity,ET_Basic
0.2857142857142857,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.5,specificity,ET_Basic
