1,metric,model
0.5882352941176471,acc,Audio
0.7647058823529411,acc,Audio
0.75,acc,Audio
0.625,acc,Audio
0.625,acc,Audio
0.4375,acc,Audio
0.75,acc,Audio
0.9375,acc,Audio
0.5,acc,Audio
0.75,acc,Audio
0.7222222222222223,roc,Audio
0.8333333333333334,roc,Audio
0.875,roc,Audio
0.71875,roc,Audio
0.671875,roc,Audio
0.609375,roc,Audio
0.734375,roc,Audio
0.890625,roc,Audio
0.5625,roc,Audio
0.8253968253968254,roc,Audio
0.4615384615384615,fms,Audio
0.7777777777777777,fms,Audio
0.75,fms,Audio
0.5,fms,Audio
0.625,fms,Audio
0.47058823529411764,fms,Audio
0.6666666666666666,fms,Audio
0.9333333333333333,fms,Audio
0.3333333333333333,fms,Audio
0.75,fms,Audio
0.6,precision,Audio
0.7,precision,Audio
0.75,precision,Audio
0.75,precision,Audio
0.625,precision,Audio
0.4444444444444444,precision,Audio
1.0,precision,Audio
1.0,precision,Audio
0.5,precision,Audio
0.6666666666666666,precision,Audio
0.375,recall,Audio
0.875,recall,Audio
0.75,recall,Audio
0.375,recall,Audio
0.625,recall,Audio
0.5,recall,Audio
0.5,recall,Audio
0.875,recall,Audio
0.25,recall,Audio
0.8571428571428571,recall,Audio
0.7777777777777778,specificity,Audio
0.6666666666666666,specificity,Audio
0.75,specificity,Audio
0.875,specificity,Audio
0.625,specificity,Audio
0.375,specificity,Audio
1.0,specificity,Audio
1.0,specificity,Audio
0.75,specificity,Audio
0.6666666666666666,specificity,Audio
