1,metric,model
0.5333333333333333,acc,Eye
0.6,acc,Eye
0.9333333333333333,acc,Eye
0.4666666666666667,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.7142857142857143,acc,Eye
0.7142857142857143,acc,Eye
0.5714285714285714,acc,Eye
0.6428571428571429,acc,Eye
0.5535714285714286,roc,Eye
0.6785714285714286,roc,Eye
0.9285714285714286,roc,Eye
0.625,roc,Eye
0.4107142857142857,roc,Eye
0.7678571428571428,roc,Eye
0.8125,roc,Eye
0.6734693877551021,roc,Eye
0.5510204081632653,roc,Eye
0.7346938775510203,roc,Eye
0.36363636363636365,fms,Eye
0.6250000000000001,fms,Eye
0.9333333333333333,fms,Eye
0.3333333333333333,fms,Eye
0.588235294117647,fms,Eye
0.36363636363636365,fms,Eye
0.6,fms,Eye
0.7142857142857143,fms,Eye
0.5714285714285714,fms,Eye
0.6153846153846153,fms,Eye
0.5,precision,Eye
0.5555555555555556,precision,Eye
0.875,precision,Eye
0.4,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
0.75,precision,Eye
0.7142857142857143,precision,Eye
0.5714285714285714,precision,Eye
0.6666666666666666,precision,Eye
0.2857142857142857,recall,Eye
0.7142857142857143,recall,Eye
1.0,recall,Eye
0.2857142857142857,recall,Eye
0.7142857142857143,recall,Eye
0.2857142857142857,recall,Eye
0.5,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.875,specificity,Eye
0.625,specificity,Eye
0.375,specificity,Eye
0.75,specificity,Eye
0.875,specificity,Eye
0.7142857142857143,specificity,Eye
0.5714285714285714,specificity,Eye
0.7142857142857143,specificity,Eye
