model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.305,0.6950000000000001,True
RandomForest,EA-007,0.5900000000000001,0.41000000000000003,False
RandomForest,EA-009,0.685,0.315,False
RandomForest,EA-046,0.19,0.81,True
RandomForest,EA-063,0.24000000000000002,0.76,True
RandomForest,EA-069,0.18,0.8200000000000001,True
RandomForest,EA-073,0.325,0.675,True
RandomForest,EA-084,0.43999999999999995,0.5599999999999999,True
RandomForest,EA-109,0.405,0.595,True
RandomForest,EA-123,0.42000000000000004,0.58,True
RandomForest,EA-127,0.645,0.355,False
RandomForest,EA-135,0.235,0.7649999999999999,True
RandomForest,EA-141,0.385,0.615,True
RandomForest,EA-149,0.385,0.615,True
RandomForest,EA-152,0.275,0.725,True
RandomForest,EA-169,0.36,0.64,True
RandomForest,EA-175,0.35,0.65,True
RandomForest,EA-178,0.46,0.54,True
RandomForest,EA-180,0.4,0.6000000000000001,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,EA-194,0.455,0.545,True
RandomForest,EA-195,0.52,0.48,False
RandomForest,EE-050,0.48,0.52,True
RandomForest,EE-057,0.265,0.735,True
RandomForest,EE-087,0.54,0.46,False
RandomForest,EE-093,0.55,0.44999999999999996,False
RandomForest,EE-100,0.45,0.55,True
RandomForest,EE-105,0.525,0.475,False
RandomForest,EE-126,0.345,0.655,True
RandomForest,EE-140,0.525,0.47500000000000003,False
RandomForest,EE-146,0.42000000000000004,0.58,True
RandomForest,EE-147,0.75,0.25,False
RandomForest,EE-174,0.255,0.745,True
RandomForest,EE-190,0.565,0.435,False
RandomForest,EH-061,0.62,0.38,False
RandomForest,EH-164,0.355,0.645,True
RandomForest,EH-173,0.34500000000000003,0.655,True
RandomForest,EI-023,0.73,0.27,False
RandomForest,EI-037,0.415,0.585,True
RandomForest,EI-051,0.36,0.64,True
RandomForest,EI-096,0.22,0.78,True
RandomForest,EI-112,0.69,0.31,False
RandomForest,EI-137,0.305,0.6950000000000001,True
RandomForest,EI-170,0.8500000000000001,0.15000000000000002,False
RandomForest,EI-189,0.27,0.73,True
