model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.40666666666666673,0.5933333333333334,True
RandomForest,HA-018,0.52,0.48,False
RandomForest,EO-166,0.69,0.31,False
RandomForest,EL-003,0.1557362914862915,0.844263708513708,True
RandomForest,HR-151,0.65,0.35,False
RandomForest,HA-177,0.32,0.68,True
RandomForest,EE-146,0.49,0.51,True
RandomForest,HI-041,0.87,0.13,False
RandomForest,HA-025,0.41,0.59,True
RandomForest,HE-150,0.48,0.52,True
RandomForest,HL-062,0.34,0.66,True
RandomForest,EL-156,0.48,0.52,True
RandomForest,EI-037,0.6,0.4,False
RandomForest,HE-078,0.3,0.7,True
RandomForest,EA-069,0.08,0.92,True
RandomForest,EY-035,0.69,0.31,False
RandomForest,HH-029,0.27,0.73,True
RandomForest,ER-129,0.43,0.57,True
RandomForest,HH-076,0.48,0.52,True
RandomForest,HU-153,0.61,0.39,False
RandomForest,EE-174,0.7,0.3,False
RandomForest,HP-138,0.36,0.64,True
RandomForest,EH-164,0.23,0.77,True
RandomForest,HA-089,0.49,0.51,True
RandomForest,EE-057,0.28,0.72,True
RandomForest,HA-128,0.36,0.64,True
RandomForest,HA-006,0.27,0.73,True
RandomForest,HE-099,0.0,1.0,True
RandomForest,HN-183,0.61,0.39,False
RandomForest,HI-121,0.36,0.64,True
RandomForest,HA-0002,0.51,0.49,False
RandomForest,EA-127,0.68,0.32,False
RandomForest,EI-023,0.67,0.33,False
RandomForest,HO-032,0.64,0.36,False
RandomForest,EI-112,0.66,0.34,False
RandomForest,EI-170,0.58,0.42,False
RandomForest,ER-167,0.65,0.35,False
RandomForest,HO-070,0.29,0.71,True
RandomForest,EA-141,0.51,0.49,False
RandomForest,HL-060,0.41,0.59,True
RandomForest,HI-052,0.73,0.27,False
RandomForest,EY-043,0.44,0.56,True
RandomForest,HO-162,0.32,0.68,True
RandomForest,EO-094,0.73,0.27,False
RandomForest,HO-038,0.41,0.59,True
RandomForest,EU-161,0.59,0.41,False
RandomForest,HA-016,0.7,0.3,False
RandomForest,EO-021,0.69,0.31,False
RandomForest,EA-007,0.73,0.27,False
RandomForest,EI-051,0.37,0.63,True
RandomForest,HA-019,0.58,0.42,False
RandomForest,HI-132,0.47,0.53,True
RandomForest,HI-097,0.37,0.63,True
RandomForest,EA-063,0.53,0.47,False
RandomForest,EE-105,0.41,0.59,True
RandomForest,HO-165,0.71,0.29,False
RandomForest,HO-188,0.71,0.29,False
RandomForest,HH-056,0.26,0.74,True
RandomForest,EO-054,0.63,0.37,False
RandomForest,EE-126,0.65,0.35,False
RandomForest,HO-033,0.63,0.37,False
RandomForest,EE-087,0.5,0.5,False
RandomForest,HA-142,0.39,0.61,True
RandomForest,EO-182,0.45,0.55,True
RandomForest,HH-055,0.2,0.8,True
RandomForest,EO-008,0.5,0.5,False
RandomForest,EO-080,0.66,0.34,False
RandomForest,HE-030,0.72,0.28,False
RandomForest,EH-173,0.45,0.55,True
RandomForest,HI-134,0.53,0.47,False
RandomForest,HA-163,0.72,0.28,False
RandomForest,HA-044,0.41,0.59,True
RandomForest,HI-042,0.45,0.55,True
RandomForest,EH-061,0.57,0.43,False
RandomForest,EE-093,0.53,0.47,False
RandomForest,HA-192,0.47,0.53,True
RandomForest,HO-072,0.84,0.16,False
RandomForest,EA-195,0.56,0.44,False
RandomForest,ER-059,0.63,0.37,False
RandomForest,EA-009,0.55,0.45,False
RandomForest,EA-194,0.69,0.31,False
RandomForest,HE-130,0.76,0.24,False
RandomForest,EI-191,0.51,0.49,False
RandomForest,EO-186,0.55,0.45,False
RandomForest,HA-066,0.69,0.31,False
RandomForest,HO-193,0.52,0.48,False
RandomForest,EA-184,0.57,0.43,False
RandomForest,HA-181,0.67,0.33,False
RandomForest,HH-053,0.74,0.26,False
RandomForest,HU-048,0.49,0.51,True
RandomForest,HU-079,0.58,0.42,False
RandomForest,HA-077,0.64,0.36,False
RandomForest,ET-090,0.67,0.33,False
RandomForest,EO-026,0.77,0.23,False
RandomForest,HA-092,0.53,0.47,False
RandomForest,HA-196,0.35,0.65,True
RandomForest,EA-073,0.43,0.57,True
RandomForest,EO-083,0.75,0.25,False
RandomForest,HI-144,0.76,0.24,False
RandomForest,HA-103,0.45,0.55,True
RandomForest,HE-022,0.16,0.84,True
RandomForest,ER-040,0.23,0.77,True
RandomForest,EA-152,0.54,0.46,False
RandomForest,EO-011,0.37,0.63,True
RandomForest,HO-158,0.69,0.31,False
RandomForest,EL-185,0.75,0.25,False
RandomForest,EA-123,0.12,0.88,True
RandomForest,HE-012,0.75,0.25,False
RandomForest,HR-179,0.77,0.23,False
RandomForest,HR-047,0.66,0.34,False
RandomForest,EA-169,0.42,0.58,True
RandomForest,EI-096,0.38,0.62,True
RandomForest,HA-113,0.59,0.41,False
RandomForest,EA-135,0.64,0.36,False
RandomForest,HI-034,0.59,0.41,False
RandomForest,HI-148,0.39,0.61,True
RandomForest,EA-149,0.09,0.91,True
RandomForest,EO-143,0.4,0.6,True
RandomForest,HI-036,0.53,0.47,False
RandomForest,EE-100,0.43,0.57,True
RandomForest,HI-020,0.43,0.57,True
RandomForest,EU-024,0.61,0.39,False
RandomForest,EI-137,0.66,0.34,False
RandomForest,EA-109,0.49,0.51,True
RandomForest,HL-168,0.72,0.28,False
RandomForest,HL-074,0.74,0.26,False
RandomForest,HR-102,0.53,0.47,False
GausNaiveBayes,EO-091,0.8787173642119384,0.12128263578805855,False
GausNaiveBayes,HA-018,0.2729527548344011,0.7270472451655986,True
GausNaiveBayes,EO-166,0.8452031293179878,0.15479687068201253,False
GausNaiveBayes,EL-003,2.7721409024217453e-21,1.0,True
GausNaiveBayes,HR-151,0.7549282870699998,0.2450717129300018,False
GausNaiveBayes,HA-177,0.9739892771936958,0.02601072280630495,False
GausNaiveBayes,EE-146,0.6993315426817768,0.30066845731822417,False
GausNaiveBayes,HI-041,0.7576750288785193,0.2423249711214818,False
GausNaiveBayes,HA-025,0.5761723920565631,0.4238276079434374,False
GausNaiveBayes,HE-150,0.9695270955726456,0.030472904427352784,False
GausNaiveBayes,HL-062,0.33549073950491726,0.6645092604950843,True
GausNaiveBayes,EL-156,0.6904651105779925,0.30953488942200863,False
GausNaiveBayes,EI-037,0.006539404040916338,0.9934605959590835,True
GausNaiveBayes,HE-078,0.8112821306854111,0.18871786931458895,False
GausNaiveBayes,EA-069,9.724051597541374e-18,1.0,True
GausNaiveBayes,EY-035,0.9015159301163116,0.09848406988368959,False
GausNaiveBayes,HH-029,0.6347014024747416,0.3652985975252595,False
GausNaiveBayes,ER-129,0.7909978397994518,0.20900216020054813,False
GausNaiveBayes,HH-076,0.999999999996291,3.7103070006726485e-12,False
GausNaiveBayes,HU-153,0.9754322151872654,0.024567784812733143,False
GausNaiveBayes,EE-174,0.8802971260998482,0.11970287390015098,False
GausNaiveBayes,HP-138,0.7682925239641911,0.23170747603580857,False
GausNaiveBayes,EH-164,0.763587057165196,0.23641294283480302,False
GausNaiveBayes,HA-089,0.8769099544658029,0.12309004553419799,False
GausNaiveBayes,EE-057,1.4970910117409958e-17,1.0,True
