1,metric,model
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.8461538461538461,acc,one
0.6923076923076923,acc,one
0.5,acc,one
0.5833333333333334,acc,one
0.6666666666666666,acc,one
0.5833333333333334,acc,one
0.7380952380952381,roc,one
0.7857142857142858,roc,one
0.7142857142857143,roc,one
0.6190476190476191,roc,one
0.7857142857142858,roc,one
0.7619047619047619,roc,one
0.6666666666666667,roc,one
0.5,roc,one
0.8055555555555556,roc,one
0.5277777777777778,roc,one
0.6666666666666666,fms,one
0.7058823529411764,fms,one
0.6666666666666667,fms,one
0.7142857142857143,fms,one
0.8333333333333334,fms,one
0.7499999999999999,fms,one
0.4,fms,one
0.4444444444444444,fms,one
0.5,fms,one
0.4444444444444444,fms,one
0.6666666666666666,precision,one
0.5454545454545454,precision,one
0.5555555555555556,precision,one
0.625,precision,one
0.8333333333333334,precision,one
0.6,precision,one
0.5,precision,one
0.6666666666666666,precision,one
1.0,precision,one
0.6666666666666666,precision,one
0.6666666666666666,recall,one
1.0,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
1.0,recall,one
0.3333333333333333,recall,one
0.3333333333333333,recall,one
0.3333333333333333,recall,one
0.3333333333333333,recall,one
0.7142857142857143,specificity,one
0.2857142857142857,specificity,one
0.42857142857142855,specificity,one
0.5714285714285714,specificity,one
0.8571428571428571,specificity,one
0.42857142857142855,specificity,one
0.6666666666666666,specificity,one
0.8333333333333334,specificity,one
1.0,specificity,one
0.8333333333333334,specificity,one
