model,PID,prob_0,prob_1,pred
RandomForest,EE-087,0.16,0.84,True
RandomForest,EH-173,0.48,0.52,True
RandomForest,EO-011,0.73,0.27,False
RandomForest,EO-054,0.22,0.78,True
RandomForest,EO-186,0.39,0.61,True
RandomForest,ER-017,0.47,0.53,True
RandomForest,HA-181,0.77,0.23,False
RandomForest,HA-192,0.91,0.09,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HI-041,0.63,0.37,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,HP-138,0.46,0.54,True
RandomForest,HU-079,0.62,0.38,False
RandomForest,EA-063,0.62,0.38,False
RandomForest,EA-127,0.47,0.53,True
RandomForest,EA-141,0.44,0.56,True
RandomForest,EA-152,0.6,0.4,False
RandomForest,EE-146,0.18,0.82,True
RandomForest,EL-156,0.35,0.65,True
RandomForest,EO-182,0.31,0.69,True
RandomForest,ET-090,0.77,0.23,False
RandomForest,HA-025,0.8,0.2,False
RandomForest,HA-077,0.61,0.39,False
RandomForest,HA-196,0.62,0.38,False
RandomForest,HH-076,0.6,0.4,False
RandomForest,HO-070,0.21,0.79,True
RandomForest,HO-072,0.35,0.65,True
RandomForest,HO-162,0.63,0.37,False
RandomForest,HO-193,0.83,0.17,False
RandomForest,EA-123,0.41,0.59,True
RandomForest,EA-135,0.25,0.75,True
RandomForest,EA-184,0.56,0.44,False
RandomForest,EA-194,0.41,0.59,True
RandomForest,EH-061,0.41,0.59,True
RandomForest,EI-112,0.8,0.2,False
RandomForest,EO-026,0.63,0.37,False
RandomForest,EO-143,0.77,0.23,False
RandomForest,ER-167,0.96,0.04,False
RandomForest,HI-134,0.83,0.17,False
RandomForest,HO-124,0.1,0.9,True
RandomForest,HO-165,0.28,0.72,True
RandomForest,EA-073,0.81,0.19,False
RandomForest,EE-105,0.5,0.5,False
RandomForest,EO-094,0.31,0.69,True
RandomForest,EY-043,0.75,0.25,False
RandomForest,HA-0002,0.66,0.34,False
RandomForest,HA-016,0.38,0.62,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,HE-078,0.24,0.76,True
RandomForest,HI-097,0.69,0.31,False
RandomForest,HO-038,0.31,0.69,True
RandomForest,HR-047,0.29,0.71,True
RandomForest,HR-151,0.2,0.8,True
RandomForest,EA-069,0.12,0.88,True
RandomForest,EA-169,0.66,0.34,False
RandomForest,EL-185,0.92,0.08,False
RandomForest,EO-080,0.49,0.51,True
RandomForest,ER-059,0.18,0.82,True
RandomForest,HA-018,0.81,0.19,False
RandomForest,HA-113,0.15,0.85,True
RandomForest,HE-099,0.57,0.43,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,HH-055,0.95,0.05,False
RandomForest,HI-148,0.86,0.14,False
RandomForest,EI-051,0.51,0.49,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,EI-191,0.24,0.76,True
RandomForest,EO-083,0.51,0.49,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,HA-128,0.25,0.75,True
RandomForest,HE-022,0.3,0.7,True
RandomForest,HE-130,0.88,0.12,False
RandomForest,HH-056,0.76,0.24,False
RandomForest,HI-052,0.55,0.45,False
RandomForest,HL-074,0.62,0.38,False
RandomForest,HR-179,0.63,0.37,False
RandomForest,HU-153,0.91,0.09,False
RandomForest,EA-009,0.82,0.18,False
