model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.71,0.29,False
RandomForest,EL-185,0.83,0.17,False
RandomForest,HA-163,0.66,0.34,False
RandomForest,HA-044,0.22,0.78,True
RandomForest,EA-127,0.53,0.47,False
RandomForest,EI-112,0.68,0.32,False
RandomForest,HP-138,0.35,0.65,True
RandomForest,HA-192,0.39,0.61,True
RandomForest,HA-016,0.47,0.53,True
RandomForest,EE-057,0.42,0.58,True
RandomForest,EA-135,0.58,0.42,False
RandomForest,HO-072,0.72,0.28,False
RandomForest,EA-195,0.6,0.4,False
RandomForest,HA-006,0.37,0.63,True
RandomForest,EA-063,0.49,0.51,True
RandomForest,EO-080,0.76,0.24,False
RandomForest,EO-166,0.72,0.28,False
RandomForest,HE-130,0.79,0.21,False
RandomForest,EH-061,0.31,0.69,True
RandomForest,HL-062,0.52,0.48,False
RandomForest,HL-168,0.68,0.32,False
RandomForest,EA-152,0.49,0.51,True
RandomForest,EL-156,0.38,0.62,True
RandomForest,HI-034,0.83,0.17,False
RandomForest,HH-055,0.19,0.81,True
RandomForest,HU-079,0.69,0.31,False
RandomForest,HI-036,0.63,0.37,False
RandomForest,EE-100,0.25,0.75,True
RandomForest,EA-194,0.61,0.39,False
RandomForest,HH-076,0.49,0.51,True
RandomForest,HO-162,0.41,0.59,True
RandomForest,HA-177,0.5,0.5,False
RandomForest,EE-087,0.33,0.67,True
RandomForest,HE-022,0.44,0.56,True
RandomForest,EE-093,0.61,0.39,False
RandomForest,HO-032,0.58,0.42,False
RandomForest,EA-184,0.86,0.14,False
RandomForest,HA-181,0.75,0.25,False
RandomForest,EI-051,0.42,0.58,True
RandomForest,HE-078,0.38,0.62,True
RandomForest,EH-173,0.51,0.49,False
RandomForest,EU-024,0.58,0.42,False
RandomForest,HA-196,0.4,0.6,True
RandomForest,EY-043,0.52,0.48,False
RandomForest,HI-144,0.7,0.3,False
RandomForest,EO-094,0.7,0.3,False
RandomForest,HO-038,0.69,0.31,False
RandomForest,EA-169,0.47,0.53,True
RandomForest,HA-089,0.44,0.56,True
RandomForest,EO-021,0.58,0.42,False
RandomForest,HR-102,0.61,0.39,False
RandomForest,HA-019,0.54,0.46,False
RandomForest,HA-077,0.54,0.46,False
RandomForest,EO-026,0.69,0.31,False
RandomForest,HN-183,0.51,0.49,False
RandomForest,HI-121,0.32,0.68,True
