model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.20500000000000002,0.795,True
RandomForest,EA-007,0.575,0.425,False
RandomForest,EA-009,0.645,0.355,False
RandomForest,EA-046,0.15,0.85,True
RandomForest,EA-063,0.235,0.765,True
RandomForest,EA-069,0.165,0.835,True
RandomForest,EA-073,0.39,0.61,True
RandomForest,EA-084,0.395,0.605,True
RandomForest,EA-109,0.345,0.655,True
RandomForest,EA-123,0.37,0.63,True
RandomForest,EA-127,0.63,0.37,False
RandomForest,EA-135,0.125,0.875,True
RandomForest,EA-141,0.4,0.6000000000000001,True
RandomForest,EA-149,0.38,0.62,True
RandomForest,EA-152,0.265,0.7350000000000001,True
RandomForest,EA-169,0.5349999999999999,0.46499999999999997,False
RandomForest,EA-175,0.12,0.88,True
RandomForest,EA-178,0.325,0.675,True
RandomForest,EA-180,0.42000000000000004,0.58,True
RandomForest,EA-184,0.46,0.54,True
RandomForest,EA-194,0.57,0.43,False
RandomForest,EA-195,0.565,0.435,False
RandomForest,EE-050,0.26,0.74,True
RandomForest,EE-057,0.3,0.7,True
RandomForest,EE-087,0.31,0.69,True
RandomForest,EE-093,0.555,0.445,False
RandomForest,EE-100,0.37,0.6299999999999999,True
RandomForest,EE-105,0.45499999999999996,0.5449999999999999,True
RandomForest,EE-126,0.25,0.75,True
RandomForest,EE-140,0.5650000000000001,0.43500000000000005,False
RandomForest,EE-146,0.38,0.62,True
RandomForest,EE-147,0.84,0.16,False
RandomForest,EE-174,0.265,0.7350000000000001,True
RandomForest,EE-190,0.625,0.375,False
RandomForest,EH-061,0.5800000000000001,0.42000000000000004,False
RandomForest,EH-164,0.24,0.76,True
RandomForest,EH-173,0.525,0.47500000000000003,False
RandomForest,EI-023,0.695,0.305,False
RandomForest,EI-037,0.46499999999999997,0.5349999999999999,True
RandomForest,EI-051,0.385,0.615,True
RandomForest,EI-096,0.315,0.685,True
RandomForest,EI-112,0.585,0.41500000000000004,False
RandomForest,EI-137,0.36,0.6399999999999999,True
RandomForest,EI-170,0.8600000000000001,0.14,False
RandomForest,EI-189,0.22499999999999998,0.775,True
RandomForest,EI-191,0.68,0.32,False
RandomForest,EL-003,0.2,0.8,True
RandomForest,EL-101,0.79,0.21000000000000002,False
RandomForest,EL-114,0.27,0.73,True
RandomForest,EL-122,0.38,0.62,True
RandomForest,EL-156,0.63,0.37,False
RandomForest,EL-185,0.515,0.485,False
RandomForest,EO-005,0.33499999999999996,0.665,True
RandomForest,EO-008,0.29,0.71,True
RandomForest,EO-011,0.27,0.73,True
RandomForest,EO-021,0.355,0.645,True
RandomForest,EO-026,0.37,0.63,True
RandomForest,EO-028,0.56,0.44,False
RandomForest,EO-054,0.33999999999999997,0.6599999999999999,True
RandomForest,EO-080,0.45499999999999996,0.5449999999999999,True
RandomForest,EO-083,0.46,0.54,True
RandomForest,EO-091,0.71,0.29000000000000004,False
RandomForest,EO-094,0.56,0.44,False
RandomForest,EO-139,0.15,0.85,True
RandomForest,EO-143,0.445,0.5549999999999999,True
RandomForest,EO-166,0.17,0.83,True
RandomForest,EO-182,0.44499999999999995,0.5549999999999999,True
RandomForest,EO-186,0.5,0.5,False
RandomForest,ER-017,0.45999999999999996,0.54,True
RandomForest,ER-040,0.33499999999999996,0.665,True
RandomForest,ER-059,0.44,0.56,True
RandomForest,ER-129,0.33,0.6699999999999999,True
RandomForest,ER-167,0.365,0.635,True
RandomForest,ET-090,0.54,0.45999999999999996,False
RandomForest,ET-171,0.45,0.55,True
RandomForest,EU-024,0.32,0.6799999999999999,True
RandomForest,EU-161,0.30500000000000005,0.6950000000000001,True
RandomForest,EY-035,0.28,0.72,True
RandomForest,EY-043,0.3,0.7,True
RandomForest,HA-0002,0.32,0.6799999999999999,True
RandomForest,HA-006,0.5800000000000001,0.42000000000000004,False
RandomForest,HA-016,0.20500000000000002,0.795,True
RandomForest,HA-018,0.40499999999999997,0.595,True
RandomForest,HA-019,0.675,0.325,False
RandomForest,HA-025,0.52,0.48,False
RandomForest,HA-044,0.665,0.335,False
RandomForest,HA-066,0.72,0.28,False
RandomForest,HA-077,0.855,0.145,False
RandomForest,HA-089,0.865,0.135,False
RandomForest,HA-092,0.855,0.145,False
RandomForest,HA-103,0.72,0.28,False
RandomForest,HA-104,0.525,0.475,False
RandomForest,HA-108,0.99,0.01,False
RandomForest,HA-113,0.39,0.6100000000000001,True
RandomForest,HA-128,0.615,0.385,False
RandomForest,HA-142,0.4,0.6000000000000001,True
RandomForest,HA-159,0.455,0.545,True
RandomForest,HA-163,0.6100000000000001,0.39,False
RandomForest,HA-172,0.44999999999999996,0.55,True
RandomForest,HA-177,0.565,0.435,False
RandomForest,HA-181,0.685,0.315,False
RandomForest,HA-192,0.45999999999999996,0.54,True
RandomForest,HA-196,0.615,0.385,False
RandomForest,HA-197,0.76,0.24,False
RandomForest,HE-012,0.505,0.495,False
RandomForest,HE-022,0.375,0.625,True
RandomForest,HE-030,0.75,0.25,False
RandomForest,HE-078,0.7,0.30000000000000004,False
RandomForest,HE-095,0.7949999999999999,0.20500000000000002,False
RandomForest,HE-099,0.58,0.42000000000000004,False
RandomForest,HE-115,0.855,0.145,False
RandomForest,HE-130,0.61,0.39,False
RandomForest,HE-150,0.49,0.51,True
RandomForest,HE-155,0.51,0.49,False
RandomForest,HH-029,0.59,0.41,False
RandomForest,HH-053,0.885,0.115,False
RandomForest,HH-055,0.66,0.33999999999999997,False
RandomForest,HH-056,0.49,0.51,True
RandomForest,HH-076,0.895,0.105,False
RandomForest,HI-020,0.48,0.52,True
RandomForest,HI-034,0.5800000000000001,0.42000000000000004,False
RandomForest,HI-036,0.815,0.185,False
RandomForest,HI-041,0.5700000000000001,0.43000000000000005,False
RandomForest,HI-042,0.745,0.255,False
RandomForest,HI-045,0.74,0.26,False
RandomForest,HI-052,0.7,0.30000000000000004,False
RandomForest,HI-097,0.42000000000000004,0.5800000000000001,True
RandomForest,HI-121,0.7,0.3,False
RandomForest,HI-132,0.73,0.27,False
RandomForest,HI-134,0.78,0.22,False
RandomForest,HI-144,0.645,0.355,False
RandomForest,HI-148,0.51,0.49,False
RandomForest,HL-060,0.825,0.175,False
RandomForest,HL-062,0.53,0.47,False
RandomForest,HL-074,0.385,0.615,True
RandomForest,HL-145,0.6599999999999999,0.33999999999999997,False
RandomForest,HL-168,0.675,0.32499999999999996,False
RandomForest,HL-176,0.315,0.685,True
RandomForest,HN-183,0.7050000000000001,0.295,False
RandomForest,HO-032,0.54,0.46,False
RandomForest,HO-033,0.62,0.38,False
RandomForest,HO-038,0.8899999999999999,0.11,False
RandomForest,HO-070,0.42500000000000004,0.575,True
RandomForest,HO-071,0.7849999999999999,0.215,False
RandomForest,HO-072,0.5700000000000001,0.43,False
RandomForest,HO-124,0.64,0.36,False
RandomForest,HO-158,0.54,0.45999999999999996,False
RandomForest,HO-162,0.63,0.37,False
RandomForest,HO-165,0.575,0.425,False
RandomForest,HO-187,0.39,0.61,True
RandomForest,HO-188,0.52,0.48,False
RandomForest,HO-193,0.4,0.6,True
RandomForest,HP-138,0.45499999999999996,0.5449999999999999,True
RandomForest,HR-014,0.605,0.395,False
RandomForest,HR-047,0.365,0.635,True
RandomForest,HR-102,0.7649999999999999,0.235,False
RandomForest,HR-151,0.7,0.30000000000000004,False
RandomForest,HR-179,0.63,0.37,False
RandomForest,HT-064,0.52,0.48,False
RandomForest,HU-048,0.5349999999999999,0.46499999999999997,False
RandomForest,HU-079,0.725,0.275,False
RandomForest,HU-153,0.9,0.1,False
GausNaiveBayes,EA-004,0.282995141869776,0.7170048581302255,True
GausNaiveBayes,EA-007,0.12983198752665226,0.8701680124733493,True
GausNaiveBayes,EA-009,0.6938090928384902,0.3061909071615113,False
GausNaiveBayes,EA-046,2.9108101529306514e-05,0.9999708918984703,True
GausNaiveBayes,EA-063,0.005362571871057385,0.9946374281289432,True
GausNaiveBayes,EA-069,0.019097036724761245,0.98090296327524,True
GausNaiveBayes,EA-073,0.0077257190010640315,0.9922742809989346,True
GausNaiveBayes,EA-084,0.7252824527532997,0.27471754724670355,False
GausNaiveBayes,EA-109,0.5035951297834277,0.4964048702165705,False
GausNaiveBayes,EA-123,0.04297130168341106,0.9570286983165879,True
GausNaiveBayes,EA-127,0.9934024950231244,0.006597504976873759,False
GausNaiveBayes,EA-135,0.0005829752595552901,0.9994170247404437,True
GausNaiveBayes,EA-141,0.0018830174386566022,0.9981169825613433,True
GausNaiveBayes,EA-149,0.008258658566674503,0.9917413414333265,True
GausNaiveBayes,EA-152,0.42624639740466935,0.57375360259533,True
GausNaiveBayes,EA-169,0.07497833842242922,0.9250216615775713,True
GausNaiveBayes,EA-175,0.0008020946373938295,0.9991979053626061,True
GausNaiveBayes,EA-178,0.002436014000904878,0.9975639859990948,True
GausNaiveBayes,EA-180,0.0011766340559055902,0.9988233659440926,True
GausNaiveBayes,EA-184,0.11456678985913571,0.8854332101408648,True
GausNaiveBayes,EA-194,0.5103396542782278,0.4896603457217734,False
GausNaiveBayes,EA-195,0.03241640038317847,0.9675835996168209,True
GausNaiveBayes,EE-050,0.0015615309887074334,0.9984384690112926,True
GausNaiveBayes,EE-057,0.0014213756825173628,0.9985786243174829,True
GausNaiveBayes,EE-087,0.42589069027476867,0.5741093097252319,True
GausNaiveBayes,EE-093,0.577074558532041,0.42292544146795913,False
GausNaiveBayes,EE-100,0.10498335182309958,0.8950166481769004,True
GausNaiveBayes,EE-105,0.5362494764017688,0.46375052359823005,False
GausNaiveBayes,EE-126,0.47319436220126043,0.5268056377987388,True
GausNaiveBayes,EE-140,0.6754307890571314,0.3245692109428646,False
GausNaiveBayes,EE-146,0.013233245589431007,0.9867667544105709,True
GausNaiveBayes,EE-147,0.9999992544495261,7.455504739154946e-07,False
GausNaiveBayes,EE-174,0.3379449488185027,0.6620550511814987,True
GausNaiveBayes,EE-190,0.43233351517180657,0.567666484828192,True
GausNaiveBayes,EH-061,0.6941505065140176,0.3058494934859811,False
GausNaiveBayes,EH-164,0.02724063064529164,0.9727593693547074,True
GausNaiveBayes,EH-173,0.07573942961387314,0.9242605703861266,True
GausNaiveBayes,EI-023,0.9621698972067707,0.037830102793230055,False
GausNaiveBayes,EI-037,0.35736528174844584,0.6426347182515573,True
GausNaiveBayes,EI-051,0.18595591457637808,0.814044085423621,True
GausNaiveBayes,EI-096,0.0013527688090566562,0.9986472311909421,True
GausNaiveBayes,EI-112,0.3661117539250477,0.6338882460749506,True
GausNaiveBayes,EI-137,0.006457342501449048,0.9935426574985522,True
GausNaiveBayes,EI-170,0.9735906255208682,0.026409374479130932,False
GausNaiveBayes,EI-189,0.03468476905102667,0.9653152309489741,True
GausNaiveBayes,EI-191,0.9050273167537125,0.09497268324628619,False
GausNaiveBayes,EL-003,1.3450945021870763e-05,0.9999865490549759,True
GausNaiveBayes,EL-101,0.9999971165668382,2.8834331615194054e-06,False
GausNaiveBayes,EL-114,5.835936479547633e-06,0.9999941640635203,True
GausNaiveBayes,EL-122,0.04412466308868522,0.9558753369113148,True
GausNaiveBayes,EL-156,0.9999999997044995,2.9549761841899285e-10,False
GausNaiveBayes,EL-185,0.017218570159871372,0.9827814298401272,True
GausNaiveBayes,EO-005,0.811195186549613,0.18880481345038547,False
GausNaiveBayes,EO-008,0.004665930451605364,0.9953340695483949,True
GausNaiveBayes,EO-011,1.0470190496561456e-08,0.9999999895298082,True
GausNaiveBayes,EO-021,0.005035323601490572,0.9949646763985074,True
GausNaiveBayes,EO-026,0.42941762171298886,0.5705823782870095,True
GausNaiveBayes,EO-028,0.13643173874047598,0.8635682612595232,True
GausNaiveBayes,EO-054,0.011151468490845445,0.9888485315091562,True
GausNaiveBayes,EO-080,0.02539520526973134,0.9746047947302684,True
GausNaiveBayes,EO-083,0.5035695798885624,0.49643042011143823,False
GausNaiveBayes,EO-091,0.5575481218921189,0.44245187810788017,False
GausNaiveBayes,EO-094,0.45281085650105257,0.5471891434989478,True
GausNaiveBayes,EO-139,5.4001699915643645e-12,0.9999999999945999,True
GausNaiveBayes,EO-143,0.04736717834469156,0.952632821655308,True
GausNaiveBayes,EO-166,0.4951583152609011,0.5048416847391014,True
GausNaiveBayes,EO-182,0.050633344583122644,0.9493666554168789,True
GausNaiveBayes,EO-186,0.05581611621882948,0.9441838837811714,True
GausNaiveBayes,ER-017,0.7493401645727977,0.25065983542720316,False
GausNaiveBayes,ER-040,0.014340149327577665,0.9856598506724208,True
GausNaiveBayes,ER-059,0.999998360686204,1.6393137960853007e-06,False
GausNaiveBayes,ER-129,0.3119146769277064,0.6880853230722921,True
GausNaiveBayes,ER-167,0.45231139690198396,0.5476886030980166,True
GausNaiveBayes,ET-090,0.5931125183584852,0.4068874816415138,False
GausNaiveBayes,ET-171,0.01335091658294295,0.9866490834170565,True
GausNaiveBayes,EU-024,0.0009775728354451778,0.9990224271645554,True
GausNaiveBayes,EU-161,0.024303509154964802,0.9756964908450357,True
GausNaiveBayes,EY-035,0.009769078555375663,0.9902309214446237,True
GausNaiveBayes,EY-043,0.1371290715622964,0.8628709284377044,True
GausNaiveBayes,HA-0002,0.041645001757321616,0.9583549982426792,True
GausNaiveBayes,HA-006,0.5021309133707765,0.49786908662922097,False
GausNaiveBayes,HA-016,0.037092249646206873,0.9629077503537943,True
GausNaiveBayes,HA-018,0.41823275851361397,0.5817672414863874,True
GausNaiveBayes,HA-019,0.781905471952903,0.2180945280470961,False
GausNaiveBayes,HA-025,0.16848448945609157,0.8315155105439094,True
GausNaiveBayes,HA-044,0.6843943084365579,0.31560569156344287,False
GausNaiveBayes,HA-066,0.7482335005519934,0.2517664994480044,False
GausNaiveBayes,HA-077,1.0,1.8685001390816964e-17,False
GausNaiveBayes,HA-089,0.99999999885648,1.1435192237694995e-09,False
GausNaiveBayes,HA-092,0.9269700228846551,0.07302997711534764,False
GausNaiveBayes,HA-103,0.998990973551799,0.0010090264482022265,False
GausNaiveBayes,HA-104,0.5116711439207573,0.48832885607924353,False
GausNaiveBayes,HA-108,1.0,1.3068874754628223e-223,False
GausNaiveBayes,HA-113,0.0021906765104945537,0.9978093234895045,True
GausNaiveBayes,HA-128,0.6559344805161618,0.3440655194838395,False
GausNaiveBayes,HA-142,0.42213493651312617,0.5778650634868728,True
GausNaiveBayes,HA-159,0.2084108491449559,0.791589150855045,True
GausNaiveBayes,HA-163,0.2200409498897925,0.779959050110208,True
GausNaiveBayes,HA-172,0.34676144240486456,0.6532385575951349,True
GausNaiveBayes,HA-177,0.09713831592902168,0.9028616840709818,True
GausNaiveBayes,HA-181,0.518400123168889,0.48159987683111166,False
GausNaiveBayes,HA-192,0.22095169402434006,0.7790483059756574,True
GausNaiveBayes,HA-196,0.34616667480285074,0.6538333251971478,True
GausNaiveBayes,HA-197,0.9761409926952523,0.023859007304745872,False
GausNaiveBayes,HE-012,0.018683294213179248,0.9813167057868225,True
GausNaiveBayes,HE-022,0.018940454069286218,0.9810595459307132,True
GausNaiveBayes,HE-030,0.9845584885701836,0.01544151142981666,False
GausNaiveBayes,HE-078,0.5395404983414995,0.46045950165849975,False
GausNaiveBayes,HE-095,1.0,2.4220191969328144e-34,False
GausNaiveBayes,HE-099,0.3300038521001696,0.6699961478998282,True
GausNaiveBayes,HE-115,0.9999999369360251,6.306397602786362e-08,False
GausNaiveBayes,HE-130,0.40230583709549955,0.5976941629045003,True
