model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.69,0.31,False
RandomForest,HE-150,0.34,0.66,True
RandomForest,ET-090,0.54,0.46,False
RandomForest,EE-105,0.29,0.71,True
RandomForest,HI-020,0.15,0.85,True
RandomForest,EI-137,0.67,0.33,False
RandomForest,HE-022,0.19,0.81,True
RandomForest,EO-054,0.24,0.76,True
RandomForest,HA-177,0.68,0.32,False
RandomForest,HO-038,0.48,0.52,True
RandomForest,EU-161,0.23,0.77,True
RandomForest,EI-112,0.71,0.29,False
RandomForest,HI-144,0.45,0.55,True
RandomForest,HL-074,0.35,0.65,True
RandomForest,HO-188,0.65,0.35,False
RandomForest,EA-069,0.15,0.85,True
RandomForest,EA-109,0.55,0.45,False
RandomForest,EO-143,0.42,0.58,True
RandomForest,EE-146,0.41,0.59,True
RandomForest,HI-052,0.73,0.27,False
RandomForest,EI-096,0.41,0.59,True
RandomForest,HO-032,0.37,0.63,True
RandomForest,HA-142,0.53,0.47,False
RandomForest,HU-079,0.79,0.21,False
RandomForest,HA-019,0.44,0.56,True
RandomForest,EA-141,0.53,0.47,False
RandomForest,HA-006,0.2,0.8,True
RandomForest,EO-008,0.59,0.41,False
RandomForest,EA-063,0.58,0.42,False
RandomForest,EL-122,0.8,0.2,False
RandomForest,HA-0002,0.6,0.4,False
RandomForest,EA-073,0.88,0.12,False
RandomForest,HE-078,0.3,0.7,True
RandomForest,HP-138,0.36,0.64,True
RandomForest,HA-103,0.77,0.23,False
RandomForest,HE-012,0.66,0.34,False
RandomForest,EA-152,0.4,0.6,True
RandomForest,EL-156,0.34,0.66,True
RandomForest,HO-158,0.92,0.08,False
RandomForest,EO-094,0.45,0.55,True
RandomForest,EO-011,0.69,0.31,False
RandomForest,HL-062,0.38,0.62,True
RandomForest,HE-130,0.68,0.32,False
RandomForest,EH-173,0.4,0.6,True
RandomForest,HI-036,0.36,0.64,True
RandomForest,HL-060,0.25,0.75,True
RandomForest,HR-102,0.29,0.71,True
RandomForest,ER-040,0.31,0.69,True
RandomForest,EI-170,0.63,0.37,False
RandomForest,HH-056,0.61,0.39,False
RandomForest,EA-135,0.35,0.65,True
RandomForest,HR-151,0.44,0.56,True
RandomForest,HO-162,0.8,0.2,False
RandomForest,EA-009,0.53,0.47,False
RandomForest,EO-166,0.57,0.43,False
RandomForest,HH-029,0.2,0.8,True
RandomForest,HO-193,0.79,0.21,False
RandomForest,ER-017,0.53,0.47,False
RandomForest,HA-077,0.59,0.41,False
RandomForest,EA-127,0.74,0.26,False
RandomForest,HE-030,0.92,0.08,False
RandomForest,EA-169,0.49,0.51,True
RandomForest,EH-164,0.32,0.68,True
RandomForest,HA-196,0.76,0.24,False
RandomForest,HL-168,0.79,0.21,False
RandomForest,HA-089,0.61,0.39,False
RandomForest,EA-149,0.19,0.81,True
RandomForest,EO-182,0.28,0.72,True
RandomForest,HI-042,0.72,0.28,False
RandomForest,EO-026,0.25,0.75,True
RandomForest,HA-066,0.29,0.71,True
RandomForest,EE-126,0.38,0.62,True
RandomForest,HO-165,0.38,0.62,True
RandomForest,HO-072,0.69,0.31,False
RandomForest,EE-093,0.42,0.58,True
RandomForest,HH-053,0.7,0.3,False
RandomForest,HH-076,0.34,0.66,True
RandomForest,EA-195,0.58,0.42,False
RandomForest,HE-099,0.68,0.32,False
RandomForest,EA-194,0.65,0.35,False
RandomForest,HA-181,0.8,0.2,False
RandomForest,HA-113,0.19,0.81,True
RandomForest,EA-123,0.58,0.42,False
RandomForest,EH-061,0.54,0.46,False
RandomForest,HU-153,0.92,0.08,False
RandomForest,EE-174,0.52,0.48,False
RandomForest,HA-016,0.57,0.43,False
RandomForest,ER-167,0.86,0.14,False
RandomForest,HO-124,0.36,0.64,True
RandomForest,EI-037,0.34,0.66,True
RandomForest,ER-059,0.21,0.79,True
RandomForest,EE-100,0.37,0.63,True
RandomForest,ER-129,0.56,0.44,False
RandomForest,EI-191,0.52,0.48,False
RandomForest,HR-179,0.75,0.25,False
RandomForest,HA-025,0.87,0.13,False
RandomForest,HR-047,0.37,0.63,True
RandomForest,EA-184,0.71,0.29,False
RandomForest,HN-183,0.85,0.15,False
RandomForest,HA-163,0.87,0.13,False
RandomForest,EI-051,0.49,0.51,True
RandomForest,HI-041,0.7,0.3,False
RandomForest,EL-185,0.82,0.18,False
RandomForest,EO-080,0.48,0.52,True
RandomForest,HO-033,0.62,0.38,False
RandomForest,EY-035,0.21,0.79,True
RandomForest,EY-043,0.85,0.15,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,EO-083,0.47,0.53,True
RandomForest,HA-192,0.93,0.07,False
RandomForest,HA-128,0.29,0.71,True
RandomForest,HU-048,0.4,0.6,True
RandomForest,EA-007,0.58,0.42,False
RandomForest,HI-132,0.47,0.53,True
RandomForest,HI-121,0.81,0.19,False
RandomForest,HI-134,0.82,0.18,False
RandomForest,HI-148,0.79,0.21,False
RandomForest,EU-024,0.24,0.76,True
RandomForest,HH-055,0.86,0.14,False
RandomForest,HO-070,0.23,0.77,True
RandomForest,EE-087,0.18,0.82,True
RandomForest,EI-023,0.52,0.48,False
RandomForest,EO-186,0.59,0.41,False
RandomForest,EE-057,0.53,0.47,False
RandomForest,EO-021,0.23,0.77,True
GausNaiveBayes,HA-018,1.0,1.1408167244615943e-30,False
GausNaiveBayes,HE-150,0.7203670705637025,0.27963292943629936,False
GausNaiveBayes,ET-090,1.0,7.690634833427746e-16,False
GausNaiveBayes,EE-105,0.031019197371135666,0.968980802628868,True
GausNaiveBayes,HI-020,1.4229797119808094e-91,1.0,True
GausNaiveBayes,EI-137,0.999828614845926,0.00017138515407383466,False
GausNaiveBayes,HE-022,0.0005840135013614906,0.9994159864986382,True
GausNaiveBayes,EO-054,2.40320230034631e-09,0.9999999975967953,True
GausNaiveBayes,HA-177,0.9400017548140713,0.059998245185928833,False
GausNaiveBayes,HO-038,0.9982924357183878,0.0017075642816178588,False
GausNaiveBayes,EU-161,1.964976896673998e-06,0.999998035023102,True
GausNaiveBayes,EI-112,0.6495338424583638,0.3504661575416337,False
GausNaiveBayes,HI-144,0.9985025388092817,0.0014974611907196927,False
GausNaiveBayes,HL-074,0.16079065216622598,0.839209347833774,True
GausNaiveBayes,HO-188,0.01134729328293046,0.9886527067170703,True
GausNaiveBayes,EA-069,9.056375207781916e-08,0.999999909436245,True
GausNaiveBayes,EA-109,0.009963611612904643,0.9900363883870953,True
GausNaiveBayes,EO-143,0.46612305511489927,0.5338769448850985,True
GausNaiveBayes,EE-146,0.0065011083561391445,0.9934988916438583,True
GausNaiveBayes,HI-052,0.135552450021799,0.8644475499782001,True
GausNaiveBayes,EI-096,2.0830251330603734e-05,0.9999791697486726,True
GausNaiveBayes,HO-032,0.01752883924210247,0.982471160757899,True
GausNaiveBayes,HA-142,0.9946025228906102,0.005397477109388239,False
GausNaiveBayes,HU-079,0.9401491719609766,0.059850828039024265,False
GausNaiveBayes,HA-019,0.6705031069410461,0.32949689305895596,False
GausNaiveBayes,EA-141,0.018442846345083915,0.9815571536549181,True
GausNaiveBayes,HA-006,0.010559471012700715,0.9894405289872965,True
GausNaiveBayes,EO-008,0.1731320634115094,0.8268679365884892,True
GausNaiveBayes,EA-063,0.21114126020322663,0.7888587397967743,True
GausNaiveBayes,EL-122,0.7700989778438149,0.22990102215618666,False
GausNaiveBayes,HA-0002,0.2100317452361496,0.7899682547638501,True
GausNaiveBayes,EA-073,0.9879357670627849,0.01206423293721629,False
GausNaiveBayes,HE-078,0.002028932318884369,0.9979710676811143,True
GausNaiveBayes,HP-138,0.16361975935313175,0.8363802406468677,True
GausNaiveBayes,HA-103,1.0,3.8866522027069774e-124,False
GausNaiveBayes,HE-012,0.9999971017331795,2.8982668215050448e-06,False
GausNaiveBayes,EA-152,0.02194592111878303,0.9780540788812148,True
GausNaiveBayes,EL-156,0.0013779901875233518,0.9986220098124787,True
GausNaiveBayes,HO-158,0.6291760472648069,0.3708239527351946,False
GausNaiveBayes,EO-094,0.0036337220323584066,0.9963662779676387,True
GausNaiveBayes,EO-011,0.002699211151118277,0.9973007888488784,True
GausNaiveBayes,HL-062,0.0033591913724965203,0.9966408086275051,True
GausNaiveBayes,HE-130,0.06388342648120526,0.9361165735187968,True
GausNaiveBayes,EH-173,3.227807469908242e-05,0.9999677219253013,True
GausNaiveBayes,HI-036,0.004649046492489347,0.9953509535075094,True
GausNaiveBayes,HL-060,0.07772751525394793,0.9222724847460502,True
GausNaiveBayes,HR-102,0.0006359420867950639,0.999364057913206,True
GausNaiveBayes,ER-040,0.0007292117969887039,0.9992707882030094,True
GausNaiveBayes,EI-170,0.9999999999597762,4.022487862795567e-11,False
GausNaiveBayes,HH-056,0.009124521728854914,0.9908754782711469,True
GausNaiveBayes,EA-135,1.486158722054054e-25,1.0,True
GausNaiveBayes,HR-151,0.0014637629980797035,0.9985362370019193,True
GausNaiveBayes,HO-162,0.9999475363601324,5.24636398658519e-05,False
GausNaiveBayes,EA-009,0.010541676675900974,0.9894583233240983,True
GausNaiveBayes,EO-166,0.039878945524238256,0.9601210544757597,True
GausNaiveBayes,HH-029,0.0016112778164090115,0.9983887221835895,True
GausNaiveBayes,HO-193,0.12720515620966028,0.8727948437903427,True
GausNaiveBayes,ER-017,0.0038108370112118414,0.9961891629887868,True
GausNaiveBayes,HA-077,0.03210656046696893,0.9678934395330324,True
GausNaiveBayes,EA-127,0.027163609288911452,0.9728363907110873,True
GausNaiveBayes,HE-030,0.9832067576158227,0.01679324238417797,False
GausNaiveBayes,EA-169,0.03398248287973801,0.9660175171202632,True
GausNaiveBayes,EH-164,2.882546683697375e-05,0.9999711745331655,True
GausNaiveBayes,HA-196,0.9999999999999574,3.6216327447646966e-14,False
GausNaiveBayes,HL-168,0.9891453625601129,0.010854637439886617,False
GausNaiveBayes,HA-089,0.025383537815063948,0.9746164621849356,True
