model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.34,0.66,True
RandomForest,EA-009,0.5,0.5,False
RandomForest,EA-073,0.14,0.86,True
RandomForest,EA-175,0.48,0.52,True
RandomForest,EA-194,0.82,0.18,False
RandomForest,EE-174,0.28,0.72,True
RandomForest,EE-190,0.62,0.38,False
RandomForest,EI-023,0.76,0.24,False
RandomForest,EL-114,0.11,0.89,True
RandomForest,EL-185,0.51,0.49,False
RandomForest,EO-143,0.18,0.82,True
RandomForest,HA-006,0.94,0.06,False
RandomForest,HA-159,0.25,0.75,True
RandomForest,HA-196,0.67,0.33,False
RandomForest,HE-030,0.84,0.16,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,HP-138,0.61,0.39,False
RandomForest,EA-063,0.7,0.3,False
RandomForest,EE-105,0.34,0.66,True
RandomForest,EH-164,0.36,0.64,True
RandomForest,EO-021,0.56,0.44,False
RandomForest,EO-182,0.32,0.68,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,HE-022,0.57,0.43,False
RandomForest,HE-099,0.69,0.31,False
RandomForest,HE-150,0.4,0.6,True
RandomForest,HH-029,0.44,0.56,True
RandomForest,HH-055,0.67,0.33,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HI-132,0.8,0.2,False
RandomForest,HL-074,0.85,0.15,False
RandomForest,HO-072,0.82,0.18,False
RandomForest,HO-124,0.28,0.72,True
RandomForest,HU-153,0.88,0.12,False
RandomForest,EA-007,0.76,0.24,False
RandomForest,EE-093,0.51,0.49,False
RandomForest,EE-140,0.25,0.75,True
RandomForest,EI-051,0.45,0.55,True
RandomForest,EL-122,0.28,0.72,True
RandomForest,EL-156,0.56,0.44,False
RandomForest,ER-040,0.52,0.48,False
RandomForest,EU-161,0.07,0.93,True
RandomForest,HA-019,0.81,0.19,False
RandomForest,HA-044,0.56,0.44,False
RandomForest,HA-128,0.73,0.27,False
RandomForest,HI-041,0.56,0.44,False
RandomForest,HI-144,0.63,0.37,False
RandomForest,HO-162,0.43,0.57,True
RandomForest,HO-165,0.82,0.18,False
RandomForest,HR-047,0.54,0.46,False
RandomForest,EA-046,0.68,0.32,False
RandomForest,EE-126,0.21,0.79,True
RandomForest,EI-112,0.67,0.33,False
RandomForest,EI-137,0.43,0.57,True
RandomForest,EI-191,0.58,0.42,False
RandomForest,EO-005,0.23,0.77,True
RandomForest,EO-083,0.82,0.18,False
RandomForest,HA-066,0.84,0.16,False
RandomForest,HA-103,0.75,0.25,False
RandomForest,HA-108,0.51,0.49,False
RandomForest,HH-053,0.72,0.28,False
RandomForest,HH-076,0.63,0.37,False
RandomForest,HI-052,0.52,0.48,False
RandomForest,HI-121,0.2,0.8,True
RandomForest,HL-060,0.58,0.42,False
RandomForest,HR-179,0.55,0.45,False
RandomForest,EA-069,0.44,0.56,True
RandomForest,EA-184,0.41,0.59,True
RandomForest,EA-195,0.21,0.79,True
RandomForest,EI-189,0.42,0.58,True
RandomForest,EO-008,0.37,0.63,True
RandomForest,EO-094,0.25,0.75,True
RandomForest,HA-025,0.63,0.37,False
RandomForest,HA-089,0.86,0.14,False
RandomForest,HA-142,0.47,0.53,True
RandomForest,HA-181,0.41,0.59,True
RandomForest,HA-197,0.82,0.18,False
RandomForest,HE-115,0.88,0.12,False
RandomForest,HE-155,0.67,0.33,False
RandomForest,HI-020,0.44,0.56,True
RandomForest,HI-097,0.68,0.32,False
RandomForest,HL-062,0.82,0.18,False
RandomForest,EA-127,0.41,0.59,True
RandomForest,EI-170,0.6,0.4,False
RandomForest,EO-166,0.06,0.94,True
RandomForest,EO-186,0.06,0.94,True
RandomForest,EY-035,0.19,0.81,True
RandomForest,HA-092,0.8,0.2,False
RandomForest,HA-163,0.7,0.3,False
RandomForest,HA-172,0.6,0.4,False
RandomForest,HI-034,0.64,0.36,False
RandomForest,HI-042,0.26,0.74,True
RandomForest,HN-183,0.92,0.08,False
RandomForest,HO-032,0.54,0.46,False
RandomForest,HO-070,0.6,0.4,False
RandomForest,HO-193,0.09,0.91,True
RandomForest,HR-014,0.89,0.11,False
RandomForest,HR-151,0.26,0.74,True
RandomForest,EA-084,0.22,0.78,True
RandomForest,EA-109,0.27,0.73,True
RandomForest,EE-100,0.25,0.75,True
RandomForest,EI-096,0.11,0.89,True
RandomForest,EL-003,0.12,0.88,True
RandomForest,EO-054,0.79,0.21,False
RandomForest,EO-080,0.18,0.82,True
RandomForest,EO-139,0.26,0.74,True
RandomForest,ER-017,0.48,0.52,True
RandomForest,ER-167,0.21,0.79,True
RandomForest,HA-0002,0.7,0.3,False
RandomForest,HA-177,0.66,0.34,False
RandomForest,HI-036,0.44,0.56,True
RandomForest,HI-045,0.73,0.27,False
RandomForest,HO-188,0.67,0.33,False
RandomForest,HU-079,0.94,0.06,False
RandomForest,EA-149,0.06,0.94,True
RandomForest,EE-146,0.28,0.72,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,EL-101,0.54,0.46,False
