model,PID,prob_0,prob_1,pred
RandomForest,EH-173,0.55,0.45,False
RandomForest,EO-005,0.45,0.55,True
RandomForest,EO-054,0.63,0.37,False
RandomForest,EO-186,0.04,0.96,True
RandomForest,HA-044,0.69,0.31,False
RandomForest,HA-172,0.49,0.51,True
RandomForest,HA-181,0.68,0.32,False
RandomForest,HA-192,0.88,0.12,False
RandomForest,HE-030,0.79,0.21,False
RandomForest,HI-041,0.95,0.05,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,HP-138,0.42,0.58,True
RandomForest,HU-079,0.58,0.42,False
RandomForest,EA-063,0.58,0.42,False
RandomForest,EA-127,0.72,0.28,False
RandomForest,EA-141,0.57,0.43,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,EE-146,0.49,0.51,True
RandomForest,EL-156,0.5,0.5,False
RandomForest,EO-182,0.15,0.85,True
RandomForest,ET-090,0.49,0.51,True
RandomForest,HA-025,0.63,0.37,False
RandomForest,HA-077,0.8,0.2,False
RandomForest,HA-159,0.03,0.97,True
RandomForest,HA-196,0.69,0.31,False
RandomForest,HH-076,0.53,0.47,False
RandomForest,HO-070,0.26,0.74,True
RandomForest,HO-072,0.52,0.48,False
RandomForest,HO-162,0.84,0.16,False
RandomForest,HO-193,0.46,0.54,True
RandomForest,EA-123,0.7,0.3,False
RandomForest,EA-135,0.18,0.82,True
RandomForest,EA-178,0.21,0.79,True
RandomForest,EA-184,0.54,0.46,False
RandomForest,EA-194,0.74,0.26,False
RandomForest,EH-061,0.76,0.24,False
RandomForest,EI-112,0.47,0.53,True
RandomForest,EO-026,0.71,0.29,False
RandomForest,EO-143,0.13,0.87,True
RandomForest,ER-167,0.33,0.67,True
RandomForest,HA-108,0.44,0.56,True
RandomForest,HE-095,0.63,0.37,False
RandomForest,HI-134,0.49,0.51,True
RandomForest,HO-124,0.76,0.24,False
RandomForest,HO-165,0.6,0.4,False
RandomForest,EA-073,0.79,0.21,False
RandomForest,EE-105,0.07,0.93,True
RandomForest,EE-140,0.21,0.79,True
RandomForest,EI-189,0.15,0.85,True
RandomForest,EL-101,0.08,0.92,True
RandomForest,EO-094,0.43,0.57,True
RandomForest,EY-043,0.46,0.54,True
