model,PID,prob_0,prob_1,pred
RandomForest,EA-175,0.17,0.83,True
RandomForest,EE-087,0.19,0.81,True
RandomForest,EH-173,0.49,0.51,True
RandomForest,EO-005,0.49,0.51,True
RandomForest,EO-011,0.11,0.89,True
RandomForest,EO-054,0.45,0.55,True
RandomForest,EO-186,0.09,0.91,True
RandomForest,ER-017,0.73,0.27,False
RandomForest,HA-044,0.43,0.57,True
RandomForest,HA-172,0.48,0.52,True
RandomForest,HA-181,0.51,0.49,False
RandomForest,HA-192,0.34,0.66,True
RandomForest,HE-030,0.79,0.21,False
RandomForest,HI-041,0.67,0.33,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,HP-138,0.69,0.31,False
RandomForest,HU-079,0.9,0.1,False
RandomForest,EA-063,0.33,0.67,True
RandomForest,EA-127,0.7,0.3,False
RandomForest,EA-141,0.89,0.11,False
RandomForest,EA-152,0.04,0.96,True
RandomForest,EE-146,0.64,0.36,False
RandomForest,EL-156,0.8,0.2,False
RandomForest,EO-182,0.1,0.9,True
RandomForest,ET-090,0.69,0.31,False
RandomForest,HA-025,0.38,0.62,True
RandomForest,HA-077,0.79,0.21,False
RandomForest,HA-159,0.68,0.32,False
RandomForest,HA-196,0.95,0.05,False
RandomForest,HH-076,0.4,0.6,True
RandomForest,HO-070,0.64,0.36,False
RandomForest,HO-072,0.85,0.15,False
RandomForest,HO-162,0.6,0.4,False
RandomForest,HO-193,0.12,0.88,True
RandomForest,EA-123,0.68,0.32,False
RandomForest,EA-135,0.19,0.81,True
RandomForest,EA-178,0.7,0.3,False
RandomForest,EA-184,0.33,0.67,True
RandomForest,EA-194,0.29,0.71,True
RandomForest,EH-061,0.15,0.85,True
RandomForest,EI-112,0.37,0.63,True
RandomForest,EO-026,0.66,0.34,False
RandomForest,EO-143,0.48,0.52,True
RandomForest,ER-167,0.1,0.9,True
RandomForest,HA-108,0.74,0.26,False
RandomForest,HA-197,0.84,0.16,False
RandomForest,HE-095,0.86,0.14,False
RandomForest,HI-134,0.68,0.32,False
RandomForest,HO-124,0.33,0.67,True
RandomForest,HO-165,0.68,0.32,False
RandomForest,EA-073,0.11,0.89,True
RandomForest,EE-105,0.37,0.63,True
RandomForest,EE-140,0.5,0.5,False
RandomForest,EI-189,0.03,0.97,True
RandomForest,EL-101,0.48,0.52,True
RandomForest,EO-094,0.71,0.29,False
RandomForest,EY-043,0.62,0.38,False
RandomForest,HA-0002,0.35,0.65,True
RandomForest,HA-016,0.48,0.52,True
RandomForest,HA-019,0.79,0.21,False
RandomForest,HE-078,0.71,0.29,False
RandomForest,HI-097,0.81,0.19,False
RandomForest,HO-038,0.42,0.58,True
RandomForest,HR-047,0.34,0.66,True
RandomForest,HR-151,0.6,0.4,False
