model,PID,prob_0,prob_1,pred
stack,EE-126,0.16488976731722998,0.8351102326827693,True
stack,EI-023,0.7261141079829128,0.27388589201708696,False
stack,EO-008,0.2843598920888563,0.7156401079111435,True
stack,EO-021,0.7261141079829128,0.27388589201708696,False
stack,ER-017,0.16488976731722998,0.8351102326827693,True
stack,ER-040,0.9925,0.0075,False
stack,EY-043,0.2843598920888563,0.7156401079111435,True
stack,HA-019,0.7261141079829128,0.27388589201708696,False
stack,HA-077,0.7261141079829128,0.27388589201708696,False
stack,HA-092,0.7261141079829128,0.27388589201708696,False
stack,HE-030,0.7261141079829128,0.27388589201708696,False
stack,HE-150,0.16488976731722998,0.8351102326827693,True
stack,HI-134,0.7261141079829128,0.27388589201708696,False
stack,HL-062,0.7261141079829128,0.27388589201708696,False
stack,HL-168,0.7261141079829128,0.27388589201708696,False
stack,HO-162,0.2843598920888563,0.7156401079111435,True
stack,HU-048,0.7261141079829128,0.27388589201708696,False
stack,EA-073,0.17480912651245306,0.8251908734875473,True
stack,EA-123,0.7885767002097626,0.2114232997902374,False
stack,EA-127,0.17480912651245306,0.8251908734875473,True
stack,EE-093,0.17480912651245306,0.8251908734875473,True
stack,EH-164,0.31333431887015695,0.6866656811298429,True
stack,EI-037,0.7885767002097626,0.2114232997902374,False
stack,EI-189,0.17480912651245306,0.8251908734875473,True
stack,EL-156,0.7885767002097626,0.2114232997902374,False
stack,EO-011,0.17480912651245306,0.8251908734875473,True
stack,EO-026,0.7885767002097626,0.2114232997902374,False
stack,EO-083,0.7885767002097626,0.2114232997902374,False
stack,EU-024,0.7885767002097626,0.2114232997902374,False
stack,HA-128,0.7885767002097626,0.2114232997902374,False
stack,HA-192,0.7885767002097626,0.2114232997902374,False
stack,HE-012,0.7885767002097626,0.2114232997902374,False
stack,HI-121,0.17480912651245306,0.8251908734875473,True
stack,HR-014,0.7885767002097626,0.2114232997902374,False
stack,EA-063,0.7393953743510226,0.2606046256489776,False
stack,EA-184,0.32911722149943934,0.6708827785005606,True
stack,EE-087,0.20715821443887011,0.79284178556113,True
stack,EE-105,0.32911722149943934,0.6708827785005606,True
stack,EH-173,0.651268817204301,0.3487311827956988,False
stack,EI-137,0.22194078144078144,0.7780592185592187,True
stack,EO-094,0.32911722149943934,0.6708827785005606,True
stack,EO-143,0.20715821443887011,0.79284178556113,True
stack,EO-186,0.20715821443887011,0.79284178556113,True
stack,ET-171,0.7393953743510226,0.2606046256489776,False
stack,EU-161,0.20715821443887011,0.79284178556113,True
stack,HA-197,0.7393953743510226,0.2606046256489776,False
stack,HI-020,0.22194078144078144,0.7780592185592187,True
stack,HI-045,0.7393953743510226,0.2606046256489776,False
stack,HO-072,0.7393953743510226,0.2606046256489776,False
stack,HO-158,0.22194078144078144,0.7780592185592187,True
stack,EA-009,0.3121880351224979,0.687811964877502,True
stack,EA-109,0.1893260156230586,0.8106739843769408,True
stack,EA-149,0.1893260156230586,0.8106739843769408,True
stack,EA-169,0.3121880351224979,0.687811964877502,True
stack,EE-100,0.1893260156230586,0.8106739843769408,True
stack,EE-190,0.7600762116894839,0.23992378831051675,False
stack,EI-170,0.3121880351224979,0.687811964877502,True
stack,EL-185,0.7600762116894839,0.23992378831051675,False
stack,EO-054,0.7600762116894839,0.23992378831051675,False
stack,ER-167,0.1893260156230586,0.8106739843769408,True
stack,HA-103,0.7600762116894839,0.23992378831051675,False
stack,HE-095,0.7437284915594637,0.2562715084405362,False
