model,PID,prob_0,prob_1,pred
stack,EE-050,0.3616843419725433,0.6383156580274566,True
stack,EE-105,0.6819662826348558,0.31803371736514413,False
stack,EI-037,0.6819662826348558,0.31803371736514413,False
stack,EL-156,0.6819662826348558,0.31803371736514413,False
stack,EO-094,0.6819662826348558,0.31803371736514413,False
stack,ER-017,0.6819662826348558,0.31803371736514413,False
stack,ER-040,0.3616843419725433,0.6383156580274566,True
stack,ER-129,0.3616843419725433,0.6383156580274566,True
stack,EU-024,0.6819662826348558,0.31803371736514413,False
stack,HA-0002,0.6819662826348558,0.31803371736514413,False
stack,HA-044,0.6819662826348558,0.31803371736514413,False
stack,HA-089,0.6819662826348558,0.31803371736514413,False
stack,HA-113,0.3616843419725433,0.6383156580274566,True
stack,HA-128,0.6819662826348558,0.31803371736514413,False
stack,HA-197,0.6819662826348558,0.31803371736514413,False
stack,HE-155,0.3616843419725433,0.6383156580274566,True
stack,HN-183,0.6819662826348558,0.31803371736514413,False
stack,EA-109,0.3464079704092346,0.6535920295907655,True
stack,EA-184,0.6771983482497972,0.3228016517502033,False
stack,EA-194,0.6771983482497972,0.3228016517502033,False
stack,EE-057,0.3464079704092346,0.6535920295907655,True
stack,EE-100,0.3464079704092346,0.6535920295907655,True
stack,EI-112,0.6771983482497972,0.3228016517502033,False
stack,EL-122,0.3464079704092346,0.6535920295907655,True
stack,EO-026,0.6771983482497972,0.3228016517502033,False
stack,EO-054,0.6771983482497972,0.3228016517502033,False
stack,HA-006,0.6771983482497972,0.3228016517502033,False
stack,HA-108,0.6771983482497972,0.3228016517502033,False
stack,HA-196,0.6771983482497972,0.3228016517502033,False
stack,HH-055,0.6771983482497972,0.3228016517502033,False
stack,HI-042,0.3464079704092346,0.6535920295907655,True
stack,HL-060,0.6771983482497972,0.3228016517502033,False
stack,HL-062,0.3464079704092346,0.6535920295907655,True
stack,HR-047,0.3464079704092346,0.6535920295907655,True
stack,EA-069,0.3666004955093154,0.6333995044906849,True
stack,EA-084,0.3666004955093154,0.6333995044906849,True
stack,EE-093,0.6655589181188459,0.334441081881154,False
stack,EI-170,0.6655589181188459,0.334441081881154,False
stack,EI-191,0.6655589181188459,0.334441081881154,False
stack,EO-011,0.3666004955093154,0.6333995044906849,True
stack,EO-166,0.6655589181188459,0.334441081881154,False
stack,HE-095,0.6655589181188459,0.334441081881154,False
stack,HE-099,0.6655589181188459,0.334441081881154,False
stack,HH-076,0.6655589181188459,0.334441081881154,False
stack,HI-144,0.3666004955093154,0.6333995044906849,True
stack,HO-032,0.6655589181188459,0.334441081881154,False
stack,HO-124,0.6655589181188459,0.334441081881154,False
stack,HR-014,0.6655589181188459,0.334441081881154,False
stack,HR-179,0.6655589181188459,0.334441081881154,False
stack,HU-048,0.6655589181188459,0.334441081881154,False
stack,EA-046,0.36465005588228677,0.6353499441177127,True
stack,EA-123,0.6535787520165027,0.3464212479834973,False
stack,EA-180,0.36465005588228677,0.6353499441177127,True
stack,EI-023,0.36465005588228677,0.6353499441177127,True
stack,EL-101,0.6535787520165027,0.3464212479834973,False
stack,EL-185,0.36465005588228677,0.6353499441177127,True
stack,EO-021,0.36465005588228677,0.6353499441177127,True
stack,EU-161,0.36465005588228677,0.6353499441177127,True
