model,PID,prob_0,prob_1,pred
Audio,EA-063,0.21672206093905236,0.7832779390609477,True
Audio,EA-123,0.6706077764534847,0.3293922235465152,False
Audio,EE-087,0.21672206093905236,0.7832779390609477,True
Audio,EE-174,0.21672206093905236,0.7832779390609477,True
Audio,EE-190,0.09149064785388829,0.9085093521461117,True
Audio,EO-021,0.21672206093905236,0.7832779390609477,True
Audio,EO-080,0.21672206093905236,0.7832779390609477,True
Audio,HE-012,0.3778507048507047,0.6221492951492951,True
Audio,HH-056,0.6706077764534847,0.3293922235465152,False
Audio,HH-076,0.6706077764534847,0.3293922235465152,False
Audio,HI-132,0.6706077764534847,0.3293922235465152,False
Audio,HI-134,0.6706077764534847,0.3293922235465152,False
Audio,HO-158,0.6706077764534847,0.3293922235465152,False
Audio,HR-047,0.21672206093905236,0.7832779390609477,True
Audio,HR-151,0.5082815386368018,0.49171846136319813,False
Audio,HT-064,0.09149064785388829,0.9085093521461117,True
Audio,HU-153,0.6706077764534847,0.3293922235465152,False
Audio,EI-051,0.581922161172161,0.4180778388278388,False
Audio,EO-008,0.1916839706563035,0.8083160293436963,True
Audio,ER-017,0.6856127699706718,0.3143872300293278,False
Audio,ER-059,0.1916839706563035,0.8083160293436963,True
Audio,ET-171,0.5740261290996586,0.4259738709003413,False
Audio,EY-043,0.6856127699706718,0.3143872300293278,False
Audio,HA-006,0.6856127699706718,0.3143872300293278,False
Audio,HA-016,0.6856127699706718,0.3143872300293278,False
Audio,HA-019,0.6856127699706718,0.3143872300293278,False
Audio,HA-025,0.1916839706563035,0.8083160293436963,True
Audio,HA-113,0.1916839706563035,0.8083160293436963,True
Audio,HA-181,0.6561263736263736,0.34387362637362634,False
Audio,HE-030,0.6856127699706718,0.3143872300293278,False
Audio,HE-155,0.6856127699706718,0.3143872300293278,False
Audio,HI-052,0.6561263736263736,0.34387362637362634,False
Audio,HI-121,0.8396334486697867,0.1603665513302134,False
Audio,HL-060,0.6856127699706718,0.3143872300293278,False
Audio,EA-194,0.21709562163903567,0.7829043783609642,True
