model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.63,0.37,False
RandomForest,EA-063,0.23,0.77,True
RandomForest,HI-036,0.65,0.35,False
RandomForest,EA-123,0.3,0.7,True
RandomForest,ER-059,0.42,0.58,True
RandomForest,EO-186,0.42,0.58,True
RandomForest,HA-0002,0.22,0.78,True
RandomForest,HE-012,0.6,0.4,False
RandomForest,HU-048,0.43,0.57,True
RandomForest,HI-041,0.71,0.29,False
RandomForest,EI-137,0.3,0.7,True
RandomForest,HA-025,0.65,0.35,False
RandomForest,EA-169,0.37,0.63,True
RandomForest,HE-099,0.29,0.71,True
RandomForest,EO-143,0.47,0.53,True
RandomForest,HI-121,0.69,0.31,False
RandomForest,HO-193,0.44,0.56,True
RandomForest,HO-165,0.69,0.31,False
RandomForest,EA-073,0.36,0.64,True
RandomForest,EO-182,0.31,0.69,True
RandomForest,ER-129,0.37,0.63,True
RandomForest,HU-079,0.9,0.1,False
RandomForest,EL-156,0.6,0.4,False
RandomForest,EA-007,0.58,0.42,False
RandomForest,HA-128,0.5,0.5,False
RandomForest,HH-055,0.73,0.27,False
RandomForest,EO-008,0.58,0.42,False
RandomForest,EO-005,0.21,0.79,True
RandomForest,EA-009,0.65,0.35,False
RandomForest,HH-029,0.5,0.5,False
RandomForest,EE-146,0.08,0.92,True
RandomForest,HO-070,0.24,0.76,True
RandomForest,HR-179,0.46,0.54,True
RandomForest,HI-144,0.85,0.15,False
RandomForest,EI-037,0.54,0.46,False
RandomForest,HP-138,0.53,0.47,False
RandomForest,EO-021,0.17,0.83,True
RandomForest,HR-151,0.59,0.41,False
RandomForest,HA-019,0.65,0.35,False
RandomForest,HI-134,0.75,0.25,False
RandomForest,HH-056,0.7,0.3,False
RandomForest,EO-054,0.43,0.57,True
RandomForest,HA-066,0.75,0.25,False
RandomForest,EO-083,0.39,0.61,True
RandomForest,EO-094,0.45,0.55,True
RandomForest,HE-022,0.56,0.44,False
RandomForest,EI-112,0.54,0.46,False
RandomForest,EH-173,0.52,0.48,False
RandomForest,HA-089,0.8,0.2,False
RandomForest,ER-017,0.55,0.45,False
RandomForest,HA-192,0.56,0.44,False
RandomForest,HI-034,0.76,0.24,False
RandomForest,HA-018,0.6,0.4,False
RandomForest,HI-097,0.59,0.41,False
RandomForest,ER-040,0.38,0.62,True
RandomForest,HE-078,0.78,0.22,False
RandomForest,EO-080,0.37,0.63,True
RandomForest,EE-105,0.57,0.43,False
RandomForest,EA-194,0.21,0.79,True
RandomForest,EL-122,0.24,0.76,True
RandomForest,HO-032,0.4,0.6,True
RandomForest,HA-142,0.7,0.3,False
RandomForest,HA-113,0.4,0.6,True
RandomForest,HH-053,0.8,0.2,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,EO-091,0.56,0.44,False
RandomForest,HI-148,0.46,0.54,True
RandomForest,HA-163,0.59,0.41,False
RandomForest,EU-161,0.56,0.44,False
RandomForest,EI-170,0.81,0.19,False
RandomForest,HA-196,0.84,0.16,False
RandomForest,EH-061,0.7,0.3,False
RandomForest,HO-038,0.93,0.07,False
RandomForest,HR-047,0.61,0.39,False
RandomForest,HE-150,0.52,0.48,False
RandomForest,EA-152,0.46,0.54,True
RandomForest,HI-132,0.89,0.11,False
RandomForest,EA-141,0.42,0.58,True
RandomForest,HI-052,0.63,0.37,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EO-166,0.16,0.84,True
RandomForest,EE-126,0.44,0.56,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,HA-103,0.72,0.28,False
RandomForest,HU-153,0.93,0.07,False
RandomForest,HL-074,0.57,0.43,False
RandomForest,EI-191,0.63,0.37,False
RandomForest,EE-057,0.41,0.59,True
RandomForest,HO-124,0.78,0.22,False
RandomForest,HO-158,0.18,0.82,True
RandomForest,HA-077,0.83,0.17,False
