model,PID,prob_0,prob_1,pred
RandomForest,EE-087,0.56,0.44,False
RandomForest,ER-040,0.21,0.79,True
RandomForest,HA-197,0.68,0.32,False
RandomForest,HA-019,0.55,0.45,False
RandomForest,HI-144,0.31,0.69,True
RandomForest,EE-174,0.25,0.75,True
RandomForest,EE-093,0.79,0.21,False
RandomForest,HO-070,0.68,0.32,False
RandomForest,HE-130,0.25,0.75,True
RandomForest,HA-159,0.61,0.39,False
RandomForest,HO-038,0.78,0.22,False
RandomForest,EL-003,0.23,0.77,True
RandomForest,EE-126,0.16,0.84,True
RandomForest,EE-050,0.48,0.52,True
RandomForest,HA-089,0.87,0.13,False
RandomForest,HA-181,0.72,0.28,False
RandomForest,EA-169,0.38,0.62,True
RandomForest,HA-163,0.45,0.55,True
RandomForest,EI-037,0.54,0.46,False
RandomForest,HE-012,0.54,0.46,False
RandomForest,EO-021,0.39,0.61,True
RandomForest,EO-008,0.31,0.69,True
RandomForest,HR-102,0.75,0.25,False
RandomForest,HI-045,0.62,0.38,False
RandomForest,HH-055,0.42,0.58,True
RandomForest,HA-006,0.66,0.34,False
RandomForest,EO-166,0.41,0.59,True
RandomForest,HA-092,0.55,0.45,False
RandomForest,HA-108,0.77,0.23,False
RandomForest,EY-035,0.39,0.61,True
RandomForest,HO-165,0.62,0.38,False
RandomForest,EO-094,0.42,0.58,True
RandomForest,EO-011,0.25,0.75,True
RandomForest,EO-143,0.47,0.53,True
RandomForest,EL-101,0.85,0.15,False
RandomForest,EI-051,0.46,0.54,True
RandomForest,HR-047,0.25,0.75,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,HL-060,0.68,0.32,False
RandomForest,HA-018,0.11,0.89,True
RandomForest,EA-046,0.31,0.69,True
RandomForest,EI-023,0.71,0.29,False
RandomForest,EI-137,0.35,0.65,True
RandomForest,HA-103,0.75,0.25,False
RandomForest,HH-029,0.44,0.56,True
RandomForest,EA-063,0.37,0.63,True
RandomForest,EE-146,0.65,0.35,False
RandomForest,HI-041,0.59,0.41,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HR-179,0.66,0.34,False
RandomForest,HL-074,0.3,0.7,True
RandomForest,EA-127,0.8,0.2,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,ER-017,0.45,0.55,True
RandomForest,EE-100,0.4,0.6,True
RandomForest,HL-145,0.64,0.36,False
RandomForest,HE-095,0.8,0.2,False
RandomForest,EI-191,0.66,0.34,False
RandomForest,HR-151,0.64,0.36,False
RandomForest,EA-073,0.37,0.63,True
RandomForest,EA-178,0.53,0.47,False
RandomForest,HI-020,0.29,0.71,True
RandomForest,HU-048,0.64,0.36,False
RandomForest,EO-028,0.71,0.29,False
RandomForest,HO-032,0.81,0.19,False
RandomForest,EA-175,0.22,0.78,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,EO-186,0.3,0.7,True
RandomForest,EA-195,0.34,0.66,True
RandomForest,HI-121,0.85,0.15,False
RandomForest,HO-188,0.32,0.68,True
RandomForest,HE-022,0.38,0.62,True
RandomForest,EO-005,0.48,0.52,True
RandomForest,EI-112,0.59,0.41,False
RandomForest,EL-185,0.33,0.67,True
RandomForest,HO-193,0.49,0.51,True
RandomForest,HO-033,0.74,0.26,False
RandomForest,EI-189,0.1,0.9,True
RandomForest,HL-168,0.84,0.16,False
RandomForest,HU-153,0.8,0.2,False
RandomForest,EE-147,0.71,0.29,False
RandomForest,HA-066,0.59,0.41,False
RandomForest,HA-104,0.64,0.36,False
RandomForest,EA-007,0.59,0.41,False
RandomForest,EA-184,0.63,0.37,False
RandomForest,HH-056,0.47,0.53,True
RandomForest,HO-072,0.52,0.48,False
RandomForest,EU-161,0.3,0.7,True
RandomForest,EA-152,0.02,0.98,True
RandomForest,HO-187,0.39,0.61,True
RandomForest,HE-099,0.8,0.2,False
RandomForest,EL-156,0.72,0.28,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,HH-076,0.82,0.18,False
RandomForest,ER-129,0.21,0.79,True
RandomForest,ET-171,0.43,0.57,True
RandomForest,HA-128,0.78,0.22,False
RandomForest,HO-158,0.68,0.32,False
RandomForest,HI-148,0.23,0.77,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,HI-132,0.55,0.45,False
RandomForest,EL-122,0.24,0.76,True
RandomForest,EO-083,0.75,0.25,False
RandomForest,HA-016,0.3,0.7,True
RandomForest,EL-114,0.21,0.79,True
RandomForest,HT-064,0.57,0.43,False
RandomForest,HA-077,0.86,0.14,False
RandomForest,HE-150,0.47,0.53,True
RandomForest,HI-134,0.83,0.17,False
RandomForest,EE-057,0.21,0.79,True
RandomForest,EA-180,0.22,0.78,True
RandomForest,EI-096,0.32,0.68,True
RandomForest,ET-090,0.78,0.22,False
RandomForest,HE-155,0.75,0.25,False
RandomForest,EO-080,0.33,0.67,True
RandomForest,HA-192,0.63,0.37,False
RandomForest,EO-182,0.23,0.77,True
RandomForest,HO-071,0.78,0.22,False
RandomForest,HR-014,0.79,0.21,False
RandomForest,HU-079,0.51,0.49,False
RandomForest,HA-044,0.76,0.24,False
RandomForest,HI-036,0.79,0.21,False
RandomForest,HA-142,0.5,0.5,False
RandomForest,EA-135,0.1,0.9,True
RandomForest,HN-183,0.66,0.34,False
RandomForest,EH-173,0.15,0.85,True
RandomForest,EA-149,0.53,0.47,False
RandomForest,EE-190,0.48,0.52,True
RandomForest,EA-004,0.21,0.79,True
RandomForest,EA-109,0.29,0.71,True
RandomForest,EO-054,0.27,0.73,True
RandomForest,HA-177,0.58,0.42,False
RandomForest,HL-176,0.1,0.9,True
RandomForest,ER-059,0.49,0.51,True
RandomForest,EA-009,0.34,0.66,True
RandomForest,HL-062,0.59,0.41,False
RandomForest,EO-091,0.74,0.26,False
RandomForest,EY-043,0.24,0.76,True
RandomForest,HP-138,0.48,0.52,True
RandomForest,EA-141,0.4,0.6,True
RandomForest,HO-162,0.16,0.84,True
RandomForest,HI-034,0.41,0.59,True
RandomForest,HA-113,0.36,0.64,True
RandomForest,EE-105,0.49,0.51,True
RandomForest,HE-078,0.5,0.5,False
RandomForest,EA-123,0.48,0.52,True
RandomForest,EO-139,0.27,0.73,True
RandomForest,HA-172,0.73,0.27,False
RandomForest,EO-026,0.7,0.3,False
RandomForest,HA-196,0.6,0.4,False
RandomForest,ER-167,0.38,0.62,True
RandomForest,EE-140,0.42,0.58,True
RandomForest,HA-0002,0.42,0.58,True
RandomForest,EH-061,0.9,0.1,False
RandomForest,HE-115,0.9,0.1,False
RandomForest,HA-025,0.49,0.51,True
RandomForest,EU-024,0.49,0.51,True
RandomForest,EA-084,0.71,0.29,False
RandomForest,HO-124,0.72,0.28,False
RandomForest,HI-097,0.53,0.47,False
RandomForest,HI-042,0.8,0.2,False
RandomForest,HI-052,0.79,0.21,False
GausNaiveBayes,EE-087,0.22490890952971324,0.7750910904702867,True
GausNaiveBayes,ER-040,0.01593263910845514,0.9840673608915448,True
GausNaiveBayes,HA-197,0.8788365144768442,0.1211634855231557,False
GausNaiveBayes,HA-019,0.9984147059975087,0.0015852940024910498,False
GausNaiveBayes,HI-144,0.5436260004627138,0.4563739995372862,False
GausNaiveBayes,EE-174,0.0004107872289003951,0.9995892127710998,True
GausNaiveBayes,EE-093,0.906965871254746,0.09303412874525376,False
GausNaiveBayes,HO-070,0.9979650801013634,0.0020349198986357084,False
GausNaiveBayes,HE-130,0.1297508632535847,0.8702491367464151,True
GausNaiveBayes,HA-159,0.17451655394916057,0.8254834460508397,True
GausNaiveBayes,HO-038,0.999999927954966,7.20450338151932e-08,False
GausNaiveBayes,EL-003,0.0006313621786884453,0.9993686378213117,True
GausNaiveBayes,EE-126,0.00010915215863789987,0.9998908478413621,True
GausNaiveBayes,EE-050,0.02491997995808615,0.9750800200419139,True
GausNaiveBayes,HA-089,0.999999930565062,6.943493756945449e-08,False
GausNaiveBayes,HA-181,0.9772791726669791,0.02272082733302088,False
GausNaiveBayes,EA-169,0.0025401291642964414,0.9974598708357038,True
GausNaiveBayes,HA-163,0.049029862227828444,0.9509701377721719,True
GausNaiveBayes,EI-037,0.002848481919400673,0.9971515180805994,True
GausNaiveBayes,HE-012,0.0007482914268381866,0.9992517085731627,True
GausNaiveBayes,EO-021,0.001335671438076903,0.9986643285619224,True
GausNaiveBayes,EO-008,0.0028146539142712462,0.9971853460857281,True
GausNaiveBayes,HR-102,0.9998480426003298,0.00015195739966951939,False
GausNaiveBayes,HI-045,0.042783487204615,0.9572165127953858,True
GausNaiveBayes,HH-055,0.2529257118672384,0.747074288132762,True
GausNaiveBayes,HA-006,0.9999976389791049,2.3610208954686045e-06,False
GausNaiveBayes,EO-166,0.00011259188700014446,0.9998874081129993,True
GausNaiveBayes,HA-092,0.02414834012715399,0.9758516598728469,True
GausNaiveBayes,HA-108,1.0,9.75663772415851e-198,False
GausNaiveBayes,EY-035,0.008764165092946922,0.9912358349070524,True
GausNaiveBayes,HO-165,0.1289749574673934,0.8710250425326072,True
GausNaiveBayes,EO-094,0.29130319231887514,0.7086968076811241,True
GausNaiveBayes,EO-011,5.876775017984256e-06,0.9999941232249817,True
GausNaiveBayes,EO-143,0.031419544236534036,0.9685804557634657,True
GausNaiveBayes,EL-101,0.9999998458319309,1.5416806857544768e-07,False
GausNaiveBayes,EI-051,0.0010522085054672494,0.998947791494532,True
GausNaiveBayes,HR-047,5.300069437477182e-05,0.9999469993056243,True
GausNaiveBayes,EI-170,0.9999996937104505,3.0628954786654194e-07,False
GausNaiveBayes,HL-060,0.9970903208704149,0.0029096791295840285,False
GausNaiveBayes,HA-018,4.0115963190329003e-07,0.999999598840367,True
GausNaiveBayes,EA-046,0.0002862630039348731,0.9997137369960643,True
GausNaiveBayes,EI-023,0.9965382947042075,0.003461705295792375,False
GausNaiveBayes,EI-137,0.016013200134379547,0.9839867998656222,True
GausNaiveBayes,HA-103,0.9999999998689404,1.3106082913567607e-10,False
GausNaiveBayes,HH-029,0.03318561948679485,0.9668143805132047,True
GausNaiveBayes,EA-063,0.1925196294582604,0.8074803705417379,True
GausNaiveBayes,EE-146,0.6773630037679099,0.3226369962320911,False
GausNaiveBayes,HI-041,0.9896550715301694,0.01034492846983182,False
GausNaiveBayes,HH-053,0.9999367086290423,6.329137095665313e-05,False
GausNaiveBayes,HR-179,0.9952547805639079,0.004745219436091871,False
GausNaiveBayes,HL-074,0.0009170228450525839,0.9990829771549475,True
GausNaiveBayes,EA-127,0.9025489752692575,0.09745102473074176,False
GausNaiveBayes,HE-030,0.9987412037711715,0.0012587962288280205,False
