model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.58,0.42,False
RandomForest,EO-008,0.63,0.37,False
RandomForest,HA-077,0.68,0.32,False
RandomForest,EO-166,0.65,0.35,False
RandomForest,HI-121,0.53,0.47,False
RandomForest,HH-029,0.55,0.45,False
RandomForest,HA-196,0.27,0.73,True
RandomForest,EO-186,0.56,0.44,False
RandomForest,EH-061,0.5,0.5,False
RandomForest,EA-109,0.63,0.37,False
RandomForest,HL-062,0.43,0.57,True
RandomForest,EL-156,0.36,0.64,True
RandomForest,HH-055,0.2,0.8,True
RandomForest,EO-091,0.14,0.86,True
RandomForest,HO-158,0.72,0.28,False
RandomForest,ET-090,0.66,0.34,False
RandomForest,EO-026,0.6,0.4,False
RandomForest,HH-076,0.33,0.67,True
RandomForest,EI-191,0.54,0.46,False
RandomForest,EE-087,0.37,0.63,True
RandomForest,HE-012,0.65,0.35,False
RandomForest,HE-022,0.35,0.65,True
RandomForest,HA-142,0.49,0.51,True
RandomForest,EE-146,0.51,0.49,False
RandomForest,HA-025,0.54,0.46,False
RandomForest,HO-193,0.62,0.38,False
RandomForest,EA-149,0.08,0.92,True
RandomForest,HE-030,0.57,0.43,False
RandomForest,HO-165,0.7,0.3,False
RandomForest,HI-134,0.44,0.56,True
RandomForest,HA-044,0.38,0.62,True
RandomForest,EY-043,0.48,0.52,True
RandomForest,HA-103,0.28,0.72,True
RandomForest,HR-179,0.74,0.26,False
RandomForest,EE-093,0.65,0.35,False
RandomForest,HO-032,0.61,0.39,False
RandomForest,EU-161,0.45,0.55,True
RandomForest,EI-096,0.6,0.4,False
RandomForest,EI-037,0.42,0.58,True
RandomForest,EA-063,0.59,0.41,False
RandomForest,HI-052,0.8,0.2,False
RandomForest,EO-080,0.73,0.27,False
RandomForest,HN-183,0.41,0.59,True
RandomForest,HA-092,0.48,0.52,True
RandomForest,EA-123,0.21,0.79,True
RandomForest,ER-129,0.53,0.47,False
RandomForest,HR-151,0.62,0.38,False
RandomForest,EO-083,0.64,0.36,False
RandomForest,HA-089,0.42,0.58,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,HA-016,0.59,0.41,False
RandomForest,HA-019,0.42,0.58,True
RandomForest,EO-011,0.26,0.74,True
RandomForest,HI-148,0.26,0.74,True
RandomForest,HE-099,0.0,1.0,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,EE-105,0.4,0.6,True
RandomForest,EO-054,0.61,0.39,False
RandomForest,EE-126,0.67,0.33,False
RandomForest,HI-144,0.6,0.4,False
RandomForest,EO-094,0.59,0.41,False
RandomForest,HA-192,0.57,0.43,False
RandomForest,HL-168,0.59,0.41,False
RandomForest,HA-113,0.62,0.38,False
RandomForest,EE-057,0.0,1.0,True
RandomForest,HA-006,0.25,0.75,True
RandomForest,HI-097,0.61,0.39,False
RandomForest,ER-059,0.52,0.48,False
RandomForest,HL-060,0.4,0.6,True
RandomForest,EL-185,0.85,0.15,False
RandomForest,HE-078,0.54,0.46,False
RandomForest,EE-100,0.43,0.57,True
RandomForest,EI-137,0.6,0.4,False
RandomForest,HU-153,0.66,0.34,False
RandomForest,HR-047,0.49,0.51,True
RandomForest,EA-169,0.58,0.42,False
RandomForest,ER-167,0.56,0.44,False
RandomForest,HA-128,0.51,0.49,False
RandomForest,EA-194,0.76,0.24,False
RandomForest,HO-188,0.69,0.31,False
RandomForest,HI-020,0.42,0.58,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,EY-035,0.73,0.27,False
RandomForest,HO-162,0.52,0.48,False
RandomForest,HI-042,0.65,0.35,False
RandomForest,HA-0002,0.5,0.5,False
RandomForest,EI-023,0.76,0.24,False
RandomForest,HP-138,0.36,0.64,True
RandomForest,HA-181,0.7,0.3,False
RandomForest,ER-040,0.2,0.8,True
RandomForest,EO-021,0.53,0.47,False
RandomForest,EA-009,0.75,0.25,False
RandomForest,EA-069,0.05,0.95,True
RandomForest,HH-056,0.35,0.65,True
RandomForest,HO-033,0.58,0.42,False
RandomForest,EA-127,0.67,0.33,False
RandomForest,EH-164,0.26,0.74,True
RandomForest,EA-184,0.67,0.33,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HL-074,0.71,0.29,False
RandomForest,EA-007,0.77,0.23,False
RandomForest,HO-070,0.39,0.61,True
RandomForest,HU-079,0.56,0.44,False
RandomForest,EO-143,0.3,0.7,True
RandomForest,HA-163,0.76,0.24,False
RandomForest,HA-066,0.71,0.29,False
RandomForest,HA-177,0.35,0.65,True
RandomForest,EE-174,0.51,0.49,False
RandomForest,EI-112,0.64,0.36,False
RandomForest,HE-150,0.54,0.46,False
RandomForest,EA-135,0.56,0.44,False
RandomForest,HR-102,0.72,0.28,False
RandomForest,EI-051,0.6,0.4,False
RandomForest,EA-195,0.72,0.28,False
RandomForest,HI-132,0.6,0.4,False
RandomForest,EH-173,0.6,0.4,False
RandomForest,HE-130,0.75,0.25,False
RandomForest,EL-003,0.27,0.73,True
RandomForest,EA-073,0.59,0.41,False
RandomForest,HO-038,0.45,0.55,True
RandomForest,HI-041,0.56,0.44,False
RandomForest,EI-170,0.51,0.49,False
RandomForest,EA-152,0.42,0.58,True
RandomForest,HU-048,0.63,0.37,False
RandomForest,HI-034,0.41,0.59,True
RandomForest,HO-072,0.84,0.16,False
RandomForest,EA-141,0.44,0.56,True
GausNaiveBayes,HA-018,0.4662513694725847,0.5337486305274164,True
GausNaiveBayes,EO-008,0.872621654298791,0.1273783457012086,False
GausNaiveBayes,HA-077,0.8502989061883629,0.1497010938116355,False
GausNaiveBayes,EO-166,0.9846141809553004,0.015385819044698577,False
GausNaiveBayes,HI-121,0.42597205398933624,0.5740279460106649,True
GausNaiveBayes,HH-029,0.655041030818841,0.34495896918116037,False
GausNaiveBayes,HA-196,0.9176861955630181,0.08231380443698265,False
GausNaiveBayes,EO-186,0.9924790034552207,0.007520996544782858,False
GausNaiveBayes,EH-061,0.505965134240173,0.4940348657598253,False
GausNaiveBayes,EA-109,0.8741631935858637,0.12583680641413544,False
GausNaiveBayes,HL-062,0.3946451987736941,0.6053548012263031,True
GausNaiveBayes,EL-156,0.9311803315721631,0.0688196684278361,False
GausNaiveBayes,HH-055,0.8762294815288082,0.12377051847119235,False
GausNaiveBayes,EO-091,2.0472928745979314e-17,1.0,True
GausNaiveBayes,HO-158,0.9052529253529176,0.09474707464708107,False
GausNaiveBayes,ET-090,0.7553112378014022,0.24468876219859745,False
GausNaiveBayes,EO-026,0.8885595986640614,0.11144040133593897,False
GausNaiveBayes,HH-076,0.0012359501448652506,0.9987640498551255,True
GausNaiveBayes,EI-191,0.8510154098273364,0.1489845901726628,False
GausNaiveBayes,EE-087,0.5593976174463482,0.440602382553652,False
GausNaiveBayes,HE-012,0.9172355230466457,0.0827644769533526,False
GausNaiveBayes,HE-022,3.8179946600558783e-16,1.0,True
GausNaiveBayes,HA-142,0.04985213907358309,0.9501478609264178,True
GausNaiveBayes,EE-146,0.84917606998562,0.15082393001438085,False
GausNaiveBayes,HA-025,0.8843509490480584,0.11564905095194167,False
GausNaiveBayes,HO-193,0.9208718058952375,0.07912819410476107,False
GausNaiveBayes,EA-149,6.96030757388959e-20,1.0,True
GausNaiveBayes,HE-030,0.860340368199013,0.1396596318009854,False
GausNaiveBayes,HO-165,0.9867877747922216,0.013212225207778747,False
GausNaiveBayes,HI-134,0.5240497462255301,0.47595025377447164,False
GausNaiveBayes,HA-044,0.007059556283088556,0.9929404437169094,True
GausNaiveBayes,EY-043,0.8197747795792802,0.18022522042071956,False
GausNaiveBayes,HA-103,0.8287299462155483,0.17127005378445231,False
GausNaiveBayes,HR-179,0.9703034934316344,0.02969650656836537,False
