model,PID,prob_0,prob_1,pred
Memory,EA-004,0.5211219474969476,0.47887805250305243,False
Memory,EA-009,0.2738815455368925,0.7261184544631076,True
Memory,EA-123,0.6982031565549879,0.3017968434450117,False
Memory,EA-127,0.6982031565549879,0.3017968434450117,False
Memory,EH-061,0.2738815455368925,0.7261184544631076,True
Memory,EI-023,0.6982031565549879,0.3017968434450117,False
Memory,EO-008,0.2738815455368925,0.7261184544631076,True
Memory,EO-143,0.5570427350427349,0.4429572649572649,False
Memory,ER-040,0.2738815455368925,0.7261184544631076,True
Memory,EU-024,0.6982031565549879,0.3017968434450117,False
Memory,HA-103,0.6982031565549879,0.3017968434450117,False
Memory,HA-128,0.6982031565549879,0.3017968434450117,False
Memory,HA-159,0.9803557200775604,0.019644279922439625,False
Memory,HE-115,0.6982031565549879,0.3017968434450117,False
Memory,HL-145,0.5211219474969476,0.47887805250305243,False
Memory,HO-162,0.05867081617359087,0.9413291838264093,True
Memory,HR-151,0.2738815455368925,0.7261184544631076,True
Memory,EA-175,0.27395087052065625,0.7260491294793441,True
Memory,EE-050,0.5238767482517481,0.4761232517482518,False
Memory,EE-057,0.6579396131796588,0.3420603868203412,False
Memory,EE-093,0.498468253968254,0.501531746031746,True
Memory,EE-190,0.27395087052065625,0.7260491294793441,True
Memory,EI-137,0.6579396131796588,0.3420603868203412,False
Memory,EI-189,0.27395087052065625,0.7260491294793441,True
Memory,EU-161,0.27395087052065625,0.7260491294793441,True
Memory,HA-104,0.5238767482517481,0.4761232517482518,False
Memory,HH-029,0.6579396131796588,0.3420603868203412,False
Memory,HH-053,0.6579396131796588,0.3420603868203412,False
Memory,HH-056,0.6579396131796588,0.3420603868203412,False
Memory,HL-074,0.6579396131796588,0.3420603868203412,False
Memory,HN-183,0.27395087052065625,0.7260491294793441,True
Memory,HO-033,0.6579396131796588,0.3420603868203412,False
Memory,HP-138,0.6579396131796588,0.3420603868203412,False
Memory,HR-102,0.6579396131796588,0.3420603868203412,False
Memory,EA-046,0.4358894654943471,0.564110534505653,True
Memory,EI-112,0.27744139007592683,0.7225586099240734,True
Memory,EI-170,0.6807027100709953,0.31929728992900475,False
Memory,EO-011,0.27744139007592683,0.7225586099240734,True
Memory,EO-021,0.596029415029415,0.40397058497058497,False
Memory,EO-091,0.6807027100709953,0.31929728992900475,False
Memory,EO-186,0.27744139007592683,0.7225586099240734,True
Memory,ET-090,0.6807027100709953,0.31929728992900475,False
Memory,ET-171,0.5218410404954522,0.4781589595045478,False
Memory,HA-066,0.6807027100709953,0.31929728992900475,False
Memory,HE-095,0.6807027100709953,0.31929728992900475,False
Memory,HE-099,0.6807027100709953,0.31929728992900475,False
Memory,HE-150,0.9576115336025169,0.042388466397483206,False
Memory,HH-055,0.6807027100709953,0.31929728992900475,False
Memory,HI-121,0.9576115336025169,0.042388466397483206,False
Memory,HU-048,0.6807027100709953,0.31929728992900475,False
Memory,EA-073,0.28150791837861555,0.7184920816213842,True
Memory,EH-164,0.6877960923767684,0.3122039076232315,False
Memory,EL-003,0.28150791837861555,0.7184920816213842,True
Memory,EL-156,0.6877960923767684,0.3122039076232315,False
Memory,EO-080,0.28150791837861555,0.7184920816213842,True
Memory,EO-139,0.4891807242465138,0.5108192757534862,True
