model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.7485442809199625,0.25145571908003755,False
RandomForest,EA-194,0.9155226677723792,0.08447733222762079,False
RandomForest,HE-022,0.27820769742538665,0.7217923025746134,True
RandomForest,EE-146,0.2655970143794216,0.7344029856205784,True
RandomForest,HO-032,0.04135648382176227,0.9586435161782377,True
RandomForest,EE-100,0.5039162193303277,0.4960837806696723,False
RandomForest,EI-137,0.5369277149943319,0.46307228500566816,False
RandomForest,HH-055,0.5940506886798491,0.4059493113201509,False
RandomForest,HL-168,0.8670113822342431,0.13298861776575688,False
RandomForest,EO-186,6.634032554408975e-07,0.9999993365967446,True
RandomForest,HI-042,0.9231620727036352,0.0768379272963648,False
RandomForest,HI-020,0.6004233662927884,0.39957663370721164,False
RandomForest,EI-051,0.9579499596165476,0.0420500403834524,False
RandomForest,EO-094,0.385499764679186,0.614500235320814,True
RandomForest,EA-149,0.2522812295646488,0.7477187704353512,True
RandomForest,EO-182,0.13932628777095124,0.8606737122290488,True
RandomForest,HA-128,0.7372035973099342,0.2627964026900658,False
RandomForest,HO-158,0.7410772360218398,0.25892276397816016,False
RandomForest,HR-047,0.12233570330444843,0.8776642966955516,True
RandomForest,EO-080,0.5283695680517718,0.4716304319482282,False
RandomForest,HU-048,0.5689943946472155,0.43100560535278454,False
RandomForest,HU-153,0.6548506489174293,0.3451493510825708,False
RandomForest,EY-043,0.36183564770215104,0.638164352297849,True
RandomForest,HI-041,0.7934716004796813,0.2065283995203186,False
RandomForest,EE-057,0.007255902229381661,0.9927440977706183,True
RandomForest,HO-033,0.8363435172430888,0.16365648275691128,False
RandomForest,HA-113,0.7719605743957609,0.22803942560423904,False
RandomForest,EA-123,0.31949465387877596,0.680505346121224,True
RandomForest,ER-167,0.1348325637650042,0.8651674362349958,True
RandomForest,HR-179,0.26087592680485927,0.7391240731951407,True
RandomForest,EH-164,0.4290315878318538,0.5709684121681462,True
RandomForest,HA-089,0.47119451190730754,0.5288054880926925,True
RandomForest,HA-181,0.6216776065920405,0.3783223934079595,False
RandomForest,EE-093,0.5329362901570174,0.4670637098429827,False
RandomForest,HA-192,0.7997333163097715,0.20026668369022854,False
RandomForest,HN-183,0.6831704309204247,0.3168295690795752,False
