model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.26,0.74,True
RandomForest,EA-007,0.5,0.5,False
RandomForest,EA-009,0.605,0.395,False
RandomForest,EA-046,0.18,0.82,True
RandomForest,EA-063,0.185,0.815,True
RandomForest,EA-069,0.21,0.79,True
RandomForest,EA-073,0.29500000000000004,0.7050000000000001,True
RandomForest,EA-084,0.42000000000000004,0.5800000000000001,True
RandomForest,EA-109,0.44499999999999995,0.555,True
RandomForest,EA-123,0.36,0.6399999999999999,True
RandomForest,EA-127,0.67,0.32999999999999996,False
RandomForest,EA-135,0.195,0.8049999999999999,True
RandomForest,EA-141,0.45999999999999996,0.54,True
RandomForest,EA-149,0.32499999999999996,0.675,True
RandomForest,EA-152,0.27999999999999997,0.72,True
RandomForest,EA-169,0.52,0.48,False
RandomForest,EA-175,0.14,0.86,True
RandomForest,EA-178,0.375,0.625,True
RandomForest,EA-180,0.455,0.545,True
RandomForest,EA-184,0.44,0.56,True
RandomForest,EA-194,0.575,0.42500000000000004,False
RandomForest,EA-195,0.5700000000000001,0.43,False
RandomForest,EE-050,0.315,0.685,True
RandomForest,EE-057,0.24,0.76,True
RandomForest,EE-087,0.36,0.64,True
RandomForest,EE-093,0.51,0.49,False
RandomForest,EE-100,0.365,0.635,True
RandomForest,EE-105,0.39499999999999996,0.605,True
RandomForest,EE-126,0.27,0.73,True
RandomForest,EE-140,0.48,0.52,True
RandomForest,EE-146,0.485,0.515,True
RandomForest,EE-147,0.88,0.12,False
RandomForest,EE-174,0.25,0.75,True
RandomForest,EE-190,0.63,0.37,False
RandomForest,EH-061,0.6499999999999999,0.35,False
RandomForest,EH-164,0.16,0.8400000000000001,True
RandomForest,EH-173,0.475,0.525,True
RandomForest,EI-023,0.75,0.25,False
RandomForest,EI-037,0.385,0.615,True
RandomForest,EI-051,0.38,0.62,True
RandomForest,EI-096,0.22999999999999998,0.77,True
RandomForest,EI-112,0.5700000000000001,0.43000000000000005,False
RandomForest,EI-137,0.31,0.69,True
RandomForest,EI-170,0.8300000000000001,0.17,False
RandomForest,EI-189,0.155,0.845,True
RandomForest,EI-191,0.73,0.27,False
RandomForest,EL-003,0.175,0.825,True
RandomForest,EL-101,0.76,0.24,False
RandomForest,EL-114,0.17,0.83,True
RandomForest,EL-122,0.35,0.6499999999999999,True
RandomForest,EL-156,0.5800000000000001,0.42000000000000004,False
RandomForest,EL-185,0.45999999999999996,0.54,True
RandomForest,EO-005,0.345,0.655,True
RandomForest,EO-008,0.33,0.67,True
RandomForest,EO-011,0.34,0.66,True
RandomForest,EO-021,0.28,0.72,True
RandomForest,EO-026,0.465,0.535,True
RandomForest,EO-028,0.51,0.49,False
RandomForest,EO-054,0.385,0.615,True
RandomForest,EO-080,0.385,0.615,True
RandomForest,EO-083,0.47,0.53,True
RandomForest,EO-091,0.75,0.25,False
RandomForest,EO-094,0.515,0.485,False
RandomForest,EO-139,0.11,0.89,True
RandomForest,EO-143,0.45499999999999996,0.5449999999999999,True
RandomForest,EO-166,0.175,0.825,True
RandomForest,EO-182,0.35,0.6499999999999999,True
RandomForest,EO-186,0.405,0.595,True
RandomForest,ER-017,0.39,0.61,True
RandomForest,ER-040,0.29000000000000004,0.71,True
RandomForest,ER-059,0.475,0.5249999999999999,True
RandomForest,ER-129,0.34,0.6599999999999999,True
RandomForest,ER-167,0.32,0.68,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,ET-171,0.32,0.68,True
RandomForest,EU-024,0.335,0.665,True
RandomForest,EU-161,0.355,0.645,True
RandomForest,EY-035,0.28,0.72,True
RandomForest,EY-043,0.33,0.67,True
RandomForest,HA-0002,0.315,0.685,True
RandomForest,HA-006,0.55,0.45,False
RandomForest,HA-016,0.195,0.8049999999999999,True
RandomForest,HA-018,0.4,0.6,True
RandomForest,HA-019,0.64,0.36,False
RandomForest,HA-025,0.525,0.475,False
RandomForest,HA-044,0.6699999999999999,0.32999999999999996,False
RandomForest,HA-066,0.6950000000000001,0.305,False
RandomForest,HA-077,0.9199999999999999,0.08,False
RandomForest,HA-089,0.8799999999999999,0.12,False
RandomForest,HA-092,0.8300000000000001,0.17,False
RandomForest,HA-103,0.78,0.22000000000000003,False
RandomForest,HA-104,0.575,0.425,False
RandomForest,HA-108,0.94,0.06,False
RandomForest,HA-113,0.42000000000000004,0.5800000000000001,True
RandomForest,HA-128,0.68,0.32,False
RandomForest,HA-142,0.465,0.535,True
RandomForest,HA-159,0.39,0.61,True
RandomForest,HA-163,0.615,0.385,False
RandomForest,HA-172,0.49,0.51,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,HA-181,0.6950000000000001,0.305,False
RandomForest,HA-192,0.43500000000000005,0.5650000000000001,True
RandomForest,HA-196,0.62,0.38,False
RandomForest,HA-197,0.76,0.24,False
RandomForest,HE-012,0.455,0.5449999999999999,True
RandomForest,HE-022,0.365,0.635,True
RandomForest,HE-030,0.745,0.255,False
RandomForest,HE-078,0.715,0.28500000000000003,False
