model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.21000000000000002,0.79,True
RandomForest,EA-007,0.6599999999999999,0.33999999999999997,False
RandomForest,EA-009,0.5549999999999999,0.44499999999999995,False
RandomForest,EA-046,0.62,0.38,False
RandomForest,EA-063,0.56,0.44000000000000006,False
RandomForest,EA-069,0.21000000000000002,0.79,True
RandomForest,EA-073,0.41000000000000003,0.59,True
RandomForest,EA-084,0.42,0.5800000000000001,True
RandomForest,EA-109,0.31,0.69,True
RandomForest,EA-123,0.71,0.29,False
RandomForest,EA-127,0.44999999999999996,0.55,True
RandomForest,EA-135,0.135,0.865,True
RandomForest,EA-141,0.505,0.495,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EA-152,0.13,0.87,True
RandomForest,EA-169,0.33999999999999997,0.6599999999999999,True
RandomForest,EA-175,0.6,0.4,False
RandomForest,EA-178,0.18,0.8200000000000001,True
RandomForest,EA-180,0.21,0.79,True
RandomForest,EA-184,0.5549999999999999,0.44499999999999995,False
RandomForest,EA-194,0.635,0.365,False
RandomForest,EA-195,0.29,0.71,True
RandomForest,EE-050,0.615,0.385,False
RandomForest,EE-057,0.23500000000000001,0.765,True
RandomForest,EE-087,0.16,0.84,True
RandomForest,EE-093,0.385,0.615,True
RandomForest,EE-100,0.28500000000000003,0.7150000000000001,True
RandomForest,EE-105,0.32999999999999996,0.6699999999999999,True
RandomForest,EE-126,0.135,0.865,True
RandomForest,EE-140,0.245,0.755,True
RandomForest,EE-146,0.52,0.48,False
RandomForest,EE-147,0.24,0.76,True
RandomForest,EE-174,0.18,0.8200000000000001,True
RandomForest,EE-190,0.74,0.26,False
RandomForest,EH-061,0.41000000000000003,0.59,True
RandomForest,EH-164,0.54,0.46,False
RandomForest,EH-173,0.31,0.69,True
RandomForest,EI-023,0.73,0.27,False
RandomForest,EI-037,0.725,0.275,False
RandomForest,EI-051,0.47000000000000003,0.53,True
RandomForest,EI-096,0.335,0.665,True
RandomForest,EI-112,0.51,0.49,False
RandomForest,EI-137,0.59,0.41000000000000003,False
RandomForest,EI-170,0.55,0.44999999999999996,False
RandomForest,EI-189,0.275,0.7250000000000001,True
RandomForest,EI-191,0.63,0.37,False
RandomForest,EL-003,0.14,0.86,True
RandomForest,EL-101,0.385,0.615,True
RandomForest,EL-114,0.15,0.85,True
RandomForest,EL-122,0.42000000000000004,0.5800000000000001,True
RandomForest,EL-156,0.575,0.425,False
RandomForest,EL-185,0.395,0.605,True
RandomForest,EO-005,0.36,0.64,True
RandomForest,EO-008,0.405,0.595,True
RandomForest,EO-011,0.22,0.78,True
RandomForest,EO-021,0.655,0.345,False
RandomForest,EO-026,0.6950000000000001,0.305,False
RandomForest,EO-028,0.26,0.74,True
RandomForest,EO-054,0.61,0.39,False
RandomForest,EO-080,0.42,0.5800000000000001,True
RandomForest,EO-083,0.87,0.13,False
RandomForest,EO-091,0.425,0.575,True
RandomForest,EO-094,0.275,0.725,True
RandomForest,EO-139,0.23,0.77,True
RandomForest,EO-143,0.135,0.865,True
RandomForest,EO-166,0.405,0.595,True
RandomForest,EO-182,0.275,0.725,True
RandomForest,EO-186,0.08499999999999999,0.915,True
RandomForest,ER-017,0.33,0.67,True
RandomForest,ER-040,0.53,0.47,False
RandomForest,ER-059,0.11499999999999999,0.885,True
RandomForest,ER-129,0.55,0.45,False
RandomForest,ER-167,0.25,0.75,True
RandomForest,ET-090,0.605,0.395,False
RandomForest,ET-171,0.75,0.25,False
RandomForest,EU-024,0.475,0.525,True
RandomForest,EU-161,0.195,0.8049999999999999,True
RandomForest,EY-035,0.14,0.86,True
RandomForest,EY-043,0.305,0.6950000000000001,True
RandomForest,HA-0002,0.8049999999999999,0.195,False
RandomForest,HA-006,0.625,0.375,False
RandomForest,HA-016,0.56,0.44,False
RandomForest,HA-018,0.38,0.62,True
RandomForest,HA-019,0.8049999999999999,0.19499999999999998,False
RandomForest,HA-025,0.58,0.42000000000000004,False
RandomForest,HA-044,0.5700000000000001,0.43,False
RandomForest,HA-066,0.64,0.36000000000000004,False
RandomForest,HA-077,0.715,0.28500000000000003,False
RandomForest,HA-089,0.675,0.325,False
RandomForest,HA-092,0.69,0.31,False
RandomForest,HA-103,0.64,0.36,False
RandomForest,HA-104,0.69,0.31,False
RandomForest,HA-108,0.56,0.43999999999999995,False
RandomForest,HA-113,0.7050000000000001,0.29500000000000004,False
RandomForest,HA-128,0.8200000000000001,0.18,False
RandomForest,HA-142,0.715,0.28500000000000003,False
RandomForest,HA-159,0.09,0.9099999999999999,True
RandomForest,HA-163,0.5,0.5,False
RandomForest,HA-172,0.52,0.48,False
RandomForest,HA-177,0.475,0.525,True
RandomForest,HA-181,0.5,0.5,False
RandomForest,HA-192,0.7050000000000001,0.29500000000000004,False
RandomForest,HA-196,0.6699999999999999,0.33,False
RandomForest,HA-197,0.78,0.22,False
RandomForest,HE-012,0.74,0.26,False
RandomForest,HE-022,0.415,0.585,True
RandomForest,HE-030,0.91,0.09,False
RandomForest,HE-078,0.785,0.21500000000000002,False
RandomForest,HE-095,0.635,0.365,False
RandomForest,HE-099,0.68,0.32,False
RandomForest,HE-115,0.745,0.255,False
RandomForest,HE-130,0.77,0.23,False
RandomForest,HE-150,0.305,0.695,True
RandomForest,HE-155,0.675,0.325,False
RandomForest,HH-029,0.32999999999999996,0.6699999999999999,True
RandomForest,HH-053,0.7250000000000001,0.275,False
RandomForest,HH-055,0.6699999999999999,0.32999999999999996,False
RandomForest,HH-056,0.675,0.32499999999999996,False
RandomForest,HH-076,0.565,0.435,False
RandomForest,HI-020,0.58,0.42,False
RandomForest,HI-034,0.785,0.21500000000000002,False
RandomForest,HI-036,0.6000000000000001,0.4,False
RandomForest,HI-041,0.81,0.19,False
RandomForest,HI-042,0.705,0.295,False
RandomForest,HI-045,0.79,0.21,False
RandomForest,HI-052,0.565,0.435,False
RandomForest,HI-097,0.595,0.405,False
RandomForest,HI-121,0.275,0.725,True
RandomForest,HI-132,0.7050000000000001,0.295,False
RandomForest,HI-134,0.52,0.48,False
RandomForest,HI-144,0.825,0.17500000000000002,False
RandomForest,HI-148,0.435,0.565,True
RandomForest,HL-060,0.6799999999999999,0.32,False
RandomForest,HL-062,0.88,0.12,False
RandomForest,HL-074,0.925,0.07500000000000001,False
RandomForest,HL-145,0.56,0.44,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,HL-176,0.845,0.155,False
RandomForest,HN-183,0.885,0.115,False
RandomForest,HO-032,0.345,0.655,True
RandomForest,HO-033,0.845,0.155,False
