1,metric,model
0.47058823529411764,acc,CookieTheft
0.7647058823529411,acc,CookieTheft
0.875,acc,CookieTheft
0.625,acc,CookieTheft
0.875,acc,CookieTheft
0.75,acc,CookieTheft
0.5625,acc,CookieTheft
0.625,acc,CookieTheft
0.75,acc,CookieTheft
0.6875,acc,CookieTheft
0.6111111111111112,roc,CookieTheft
0.7916666666666667,roc,CookieTheft
0.953125,roc,CookieTheft
0.65625,roc,CookieTheft
0.96875,roc,CookieTheft
0.8125,roc,CookieTheft
0.671875,roc,CookieTheft
0.671875,roc,CookieTheft
0.796875,roc,CookieTheft
0.7301587301587302,roc,CookieTheft
0.5263157894736842,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.888888888888889,fms,CookieTheft
0.5714285714285715,fms,CookieTheft
0.8571428571428571,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.5882352941176471,fms,CookieTheft
0.625,fms,CookieTheft
0.8,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.45454545454545453,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.8,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
1.0,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.5555555555555556,precision,CookieTheft
0.625,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.625,precision,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
1.0,recall,CookieTheft
0.5,recall,CookieTheft
0.75,recall,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
1.0,recall,CookieTheft
0.7142857142857143,recall,CookieTheft
0.3333333333333333,specificity,CookieTheft
0.8888888888888888,specificity,CookieTheft
0.75,specificity,CookieTheft
0.75,specificity,CookieTheft
1.0,specificity,CookieTheft
0.875,specificity,CookieTheft
0.5,specificity,CookieTheft
0.625,specificity,CookieTheft
0.5,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
