1,metric,model
0.5294117647058824,acc,Audio
0.6470588235294118,acc,Audio
0.6875,acc,Audio
0.6875,acc,Audio
0.6875,acc,Audio
0.5625,acc,Audio
0.8125,acc,Audio
0.5625,acc,Audio
0.8125,acc,Audio
0.5625,acc,Audio
0.5833333333333333,roc,Audio
0.4583333333333334,roc,Audio
0.734375,roc,Audio
0.8125,roc,Audio
0.8125,roc,Audio
0.625,roc,Audio
0.859375,roc,Audio
0.640625,roc,Audio
0.953125,roc,Audio
0.5555555555555556,roc,Audio
0.5,fms,Audio
0.625,fms,Audio
0.7368421052631579,fms,Audio
0.7058823529411765,fms,Audio
0.7058823529411765,fms,Audio
0.36363636363636365,fms,Audio
0.823529411764706,fms,Audio
0.5333333333333333,fms,Audio
0.8421052631578948,fms,Audio
0.36363636363636365,fms,Audio
0.5,precision,Audio
0.625,precision,Audio
0.6363636363636364,precision,Audio
0.6666666666666666,precision,Audio
0.6666666666666666,precision,Audio
0.6666666666666666,precision,Audio
0.7777777777777778,precision,Audio
0.5714285714285714,precision,Audio
0.7272727272727273,precision,Audio
0.5,precision,Audio
0.5,recall,Audio
0.625,recall,Audio
0.875,recall,Audio
0.75,recall,Audio
0.75,recall,Audio
0.25,recall,Audio
0.875,recall,Audio
0.5,recall,Audio
1.0,recall,Audio
0.2857142857142857,recall,Audio
0.5555555555555556,specificity,Audio
0.6666666666666666,specificity,Audio
0.5,specificity,Audio
0.625,specificity,Audio
0.625,specificity,Audio
0.875,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.625,specificity,Audio
0.7777777777777778,specificity,Audio
