1,metric,model
0.6470588235294118,acc,NLP_Reading
0.5882352941176471,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.75,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,roc,NLP_Reading
0.44444444444444453,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.78125,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.703125,roc,NLP_Reading
0.953125,roc,NLP_Reading
0.609375,roc,NLP_Reading
0.90625,roc,NLP_Reading
0.7936507936507936,roc,NLP_Reading
0.7000000000000001,fms,NLP_Reading
0.36363636363636365,fms,NLP_Reading
0.8421052631578948,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.8421052631578948,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.5833333333333334,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.7272727272727273,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.8,precision,NLP_Reading
1.0,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.7272727272727273,precision,NLP_Reading
0.8,precision,NLP_Reading
0.875,recall,NLP_Reading
0.25,recall,NLP_Reading
1.0,recall,NLP_Reading
0.625,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5,recall,NLP_Reading
0.5,recall,NLP_Reading
0.5,recall,NLP_Reading
1.0,recall,NLP_Reading
0.5714285714285714,recall,NLP_Reading
0.4444444444444444,specificity,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.875,specificity,NLP_Reading
1.0,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
