1,metric,model
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.7857142857142857,acc,Eye
0.5714285714285714,acc,Eye
0.7857142857142857,acc,Eye
0.6428571428571429,acc,Eye
0.5535714285714286,roc,Eye
0.6071428571428571,roc,Eye
0.5714285714285714,roc,Eye
0.5714285714285714,roc,Eye
0.6071428571428572,roc,Eye
0.625,roc,Eye
0.875,roc,Eye
0.673469387755102,roc,Eye
0.8163265306122449,roc,Eye
0.836734693877551,roc,Eye
0.4615384615384615,fms,Eye
0.5333333333333333,fms,Eye
0.36363636363636365,fms,Eye
0.5333333333333333,fms,Eye
0.22222222222222224,fms,Eye
0.5333333333333333,fms,Eye
0.6666666666666666,fms,Eye
0.4,fms,Eye
0.7692307692307692,fms,Eye
0.6153846153846153,fms,Eye
0.5,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
1.0,precision,Eye
0.6666666666666666,precision,Eye
0.8333333333333334,precision,Eye
0.6666666666666666,precision,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.2857142857142857,recall,Eye
0.5714285714285714,recall,Eye
0.14285714285714285,recall,Eye
0.5714285714285714,recall,Eye
0.5,recall,Eye
0.2857142857142857,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.625,specificity,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.875,specificity,Eye
0.5,specificity,Eye
1.0,specificity,Eye
0.8571428571428571,specificity,Eye
0.8571428571428571,specificity,Eye
0.7142857142857143,specificity,Eye
