1,metric,model
0.6153846153846154,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.75,acc,PupilCalib
0.5,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.6428571428571429,roc,PupilCalib
0.761904761904762,roc,PupilCalib
0.6904761904761905,roc,PupilCalib
0.6904761904761905,roc,PupilCalib
0.7380952380952381,roc,PupilCalib
0.8333333333333334,roc,PupilCalib
0.7222222222222223,roc,PupilCalib
0.6111111111111112,roc,PupilCalib
0.3055555555555556,roc,PupilCalib
0.888888888888889,roc,PupilCalib
0.4444444444444444,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.5714285714285715,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.4,fms,PupilCalib
0.6666666666666667,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.5,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.75,precision,PupilCalib
0.8,precision,PupilCalib
0.8,precision,PupilCalib
0.5,precision,PupilCalib
0.5555555555555556,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.3333333333333333,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.42857142857142855,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.3333333333333333,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
