1,metric,model
0.5384615384615384,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.5,acc,PupilCalib
0.75,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.47619047619047616,roc,PupilCalib
0.8571428571428572,roc,PupilCalib
0.5952380952380952,roc,PupilCalib
0.6190476190476191,roc,PupilCalib
0.8095238095238095,roc,PupilCalib
0.7857142857142858,roc,PupilCalib
0.5833333333333334,roc,PupilCalib
0.75,roc,PupilCalib
0.5277777777777778,roc,PupilCalib
0.8333333333333334,roc,PupilCalib
0.5,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.6153846153846153,fms,PupilCalib
0.5,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.6,fms,PupilCalib
0.5,precision,PupilCalib
0.8,precision,PupilCalib
0.6,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
0.5714285714285714,precision,PupilCalib
0.5,precision,PupilCalib
0.8,precision,PupilCalib
0.6,precision,PupilCalib
0.75,precision,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.5,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
