1,metric,model
0.7647058823529411,acc,Reading
0.8235294117647058,acc,Reading
0.375,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.8125,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.875,roc,Reading
0.8194444444444444,roc,Reading
0.34375,roc,Reading
0.84375,roc,Reading
0.765625,roc,Reading
0.65625,roc,Reading
0.8125,roc,Reading
0.796875,roc,Reading
0.765625,roc,Reading
0.746031746031746,roc,Reading
0.7777777777777777,fms,Reading
0.7999999999999999,fms,Reading
0.375,fms,Reading
0.75,fms,Reading
0.75,fms,Reading
0.6666666666666666,fms,Reading
0.6666666666666665,fms,Reading
0.7999999999999999,fms,Reading
0.6153846153846154,fms,Reading
0.5714285714285714,fms,Reading
0.7,precision,Reading
0.8571428571428571,precision,Reading
0.375,precision,Reading
0.75,precision,Reading
0.75,precision,Reading
1.0,precision,Reading
0.6,precision,Reading
0.8571428571428571,precision,Reading
0.8,precision,Reading
0.5714285714285714,precision,Reading
0.875,recall,Reading
0.75,recall,Reading
0.375,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.5,recall,Reading
0.5714285714285714,recall,Reading
0.6666666666666666,specificity,Reading
0.8888888888888888,specificity,Reading
0.375,specificity,Reading
0.75,specificity,Reading
0.75,specificity,Reading
1.0,specificity,Reading
0.5,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.6666666666666666,specificity,Reading
