1,metric,model
0.9411764705882353,acc,Memory
0.8235294117647058,acc,Memory
0.5,acc,Memory
0.5,acc,Memory
0.75,acc,Memory
0.875,acc,Memory
0.625,acc,Memory
0.6875,acc,Memory
0.5,acc,Memory
0.6875,acc,Memory
0.986111111111111,roc,Memory
0.8055555555555556,roc,Memory
0.546875,roc,Memory
0.671875,roc,Memory
0.765625,roc,Memory
0.796875,roc,Memory
0.71875,roc,Memory
0.71875,roc,Memory
0.53125,roc,Memory
0.6984126984126984,roc,Memory
0.9411764705882353,fms,Memory
0.7999999999999999,fms,Memory
0.3333333333333333,fms,Memory
0.42857142857142855,fms,Memory
0.75,fms,Memory
0.8571428571428571,fms,Memory
0.625,fms,Memory
0.7368421052631579,fms,Memory
0.3333333333333333,fms,Memory
0.6666666666666666,fms,Memory
0.8888888888888888,precision,Memory
0.8571428571428571,precision,Memory
0.5,precision,Memory
0.5,precision,Memory
0.75,precision,Memory
1.0,precision,Memory
0.625,precision,Memory
0.6363636363636364,precision,Memory
0.5,precision,Memory
0.625,precision,Memory
1.0,recall,Memory
0.75,recall,Memory
0.25,recall,Memory
0.375,recall,Memory
0.75,recall,Memory
0.75,recall,Memory
0.625,recall,Memory
0.875,recall,Memory
0.25,recall,Memory
0.7142857142857143,recall,Memory
0.8888888888888888,specificity,Memory
0.8888888888888888,specificity,Memory
0.75,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
1.0,specificity,Memory
0.625,specificity,Memory
0.5,specificity,Memory
0.75,specificity,Memory
0.6666666666666666,specificity,Memory
