1,metric,model
0.8235294117647058,acc,Language
0.8235294117647058,acc,Language
0.5625,acc,Language
0.6875,acc,Language
0.625,acc,Language
0.8125,acc,Language
0.75,acc,Language
0.875,acc,Language
0.5,acc,Language
0.6875,acc,Language
0.875,roc,Language
0.9166666666666667,roc,Language
0.59375,roc,Language
0.8125,roc,Language
0.828125,roc,Language
0.875,roc,Language
0.703125,roc,Language
0.953125,roc,Language
0.359375,roc,Language
0.8412698412698414,roc,Language
0.7999999999999999,fms,Language
0.823529411764706,fms,Language
0.5882352941176471,fms,Language
0.6153846153846154,fms,Language
0.625,fms,Language
0.7999999999999999,fms,Language
0.7142857142857143,fms,Language
0.888888888888889,fms,Language
0.6,fms,Language
0.6666666666666666,fms,Language
0.8571428571428571,precision,Language
0.7777777777777778,precision,Language
0.5555555555555556,precision,Language
0.8,precision,Language
0.625,precision,Language
0.8571428571428571,precision,Language
0.8333333333333334,precision,Language
0.8,precision,Language
0.5,precision,Language
0.625,precision,Language
0.75,recall,Language
0.875,recall,Language
0.625,recall,Language
0.5,recall,Language
0.625,recall,Language
0.75,recall,Language
0.625,recall,Language
1.0,recall,Language
0.75,recall,Language
0.7142857142857143,recall,Language
0.8888888888888888,specificity,Language
0.7777777777777778,specificity,Language
0.5,specificity,Language
0.875,specificity,Language
0.625,specificity,Language
0.875,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.25,specificity,Language
0.6666666666666666,specificity,Language
