model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.73,0.27,False
RandomForest,EE-140,0.32,0.68,True
RandomForest,EE-174,0.13,0.87,True
RandomForest,EO-186,0.06,0.94,True
RandomForest,ER-059,0.24,0.76,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,HA-025,0.39,0.61,True
RandomForest,HA-077,0.82,0.18,False
RandomForest,HA-089,0.32,0.68,True
RandomForest,HA-092,0.42,0.58,True
RandomForest,HA-192,0.95,0.05,False
RandomForest,HE-130,0.84,0.16,False
RandomForest,HH-055,0.59,0.41,False
RandomForest,HI-034,0.95,0.05,False
RandomForest,HL-074,0.99,0.01,False
RandomForest,HO-071,0.62,0.38,False
RandomForest,EE-147,0.32,0.68,True
RandomForest,EI-051,0.58,0.42,False
RandomForest,EI-112,0.69,0.31,False
RandomForest,EI-191,0.52,0.48,False
RandomForest,EO-021,0.64,0.36,False
RandomForest,EO-026,0.57,0.43,False
RandomForest,EO-091,0.55,0.45,False
RandomForest,ER-167,0.36,0.64,True
RandomForest,EY-043,0.6,0.4,False
RandomForest,HA-006,0.58,0.42,False
RandomForest,HA-108,0.53,0.47,False
RandomForest,HA-113,0.48,0.52,True
RandomForest,HI-020,0.65,0.35,False
RandomForest,HI-052,0.38,0.62,True
RandomForest,HL-168,0.61,0.39,False
RandomForest,HU-079,0.84,0.16,False
RandomForest,EA-141,0.77,0.23,False
RandomForest,EA-195,0.3,0.7,True
RandomForest,EE-105,0.06,0.94,True
RandomForest,EI-037,0.72,0.28,False
RandomForest,EO-054,0.4,0.6,True
RandomForest,EO-182,0.18,0.82,True
RandomForest,HA-018,0.28,0.72,True
RandomForest,HA-019,0.93,0.07,False
RandomForest,HA-159,0.04,0.96,True
RandomForest,HE-022,0.37,0.63,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,HI-042,0.86,0.14,False
RandomForest,HI-148,0.63,0.37,False
RandomForest,HO-033,0.96,0.04,False
RandomForest,HO-188,0.49,0.51,True
RandomForest,HR-047,0.38,0.62,True
RandomForest,EE-057,0.07,0.93,True
RandomForest,EH-173,0.43,0.57,True
RandomForest,EI-023,0.46,0.54,True
RandomForest,EI-189,0.15,0.85,True
RandomForest,EL-122,0.48,0.52,True
RandomForest,EO-080,0.61,0.39,False
RandomForest,EO-166,0.71,0.29,False
RandomForest,HE-012,0.93,0.07,False
RandomForest,HI-144,0.9,0.1,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,HO-032,0.2,0.8,True
RandomForest,HO-124,0.89,0.11,False
RandomForest,EA-063,0.38,0.62,True
RandomForest,EA-073,0.52,0.48,False
RandomForest,EA-135,0.2,0.8,True
RandomForest,EA-180,0.24,0.76,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,EH-061,0.76,0.24,False
RandomForest,EL-185,0.5,0.5,False
RandomForest,ER-129,0.32,0.68,True
RandomForest,HA-0002,0.9,0.1,False
RandomForest,HA-016,0.89,0.11,False
RandomForest,HA-181,0.53,0.47,False
RandomForest,HA-196,0.72,0.28,False
RandomForest,HH-056,0.66,0.34,False
RandomForest,HI-041,0.93,0.07,False
RandomForest,HL-176,0.8,0.2,False
RandomForest,HO-193,0.5,0.5,False
RandomForest,EA-009,0.82,0.18,False
RandomForest,EA-109,0.22,0.78,True
RandomForest,EI-137,0.64,0.36,False
RandomForest,EO-143,0.11,0.89,True
RandomForest,ER-040,0.11,0.89,True
RandomForest,ET-090,0.74,0.26,False
RandomForest,HE-115,0.65,0.35,False
RandomForest,HI-097,0.83,0.17,False
RandomForest,HI-121,0.34,0.66,True
RandomForest,HO-165,0.84,0.16,False
RandomForest,HR-014,0.67,0.33,False
RandomForest,HR-102,0.97,0.03,False
RandomForest,HU-048,0.2,0.8,True
RandomForest,EA-152,0.06,0.94,True
RandomForest,EA-169,0.38,0.62,True
RandomForest,EA-178,0.08,0.92,True
RandomForest,EE-146,0.58,0.42,False
RandomForest,EO-094,0.36,0.64,True
RandomForest,EU-161,0.23,0.77,True
RandomForest,HA-128,0.98,0.02,False
RandomForest,HA-177,0.34,0.66,True
RandomForest,HI-036,0.77,0.23,False
RandomForest,HO-072,0.34,0.66,True
RandomForest,HO-162,0.66,0.34,False
RandomForest,HP-138,0.52,0.48,False
RandomForest,EA-004,0.19,0.81,True
RandomForest,EA-069,0.11,0.89,True
RandomForest,EA-084,0.4,0.6,True
RandomForest,EE-050,0.72,0.28,False
RandomForest,EE-093,0.26,0.74,True
RandomForest,EL-156,0.46,0.54,True
RandomForest,EO-008,0.29,0.71,True
RandomForest,HA-103,0.8,0.2,False
RandomForest,HE-150,0.34,0.66,True
RandomForest,HE-155,0.75,0.25,False
RandomForest,HH-029,0.61,0.39,False
RandomForest,HL-060,0.38,0.62,True
RandomForest,HO-070,0.33,0.67,True
RandomForest,HR-179,0.49,0.51,True
RandomForest,HT-064,0.93,0.07,False
RandomForest,EA-149,0.23,0.77,True
RandomForest,EE-100,0.25,0.75,True
RandomForest,EE-126,0.07,0.93,True
RandomForest,EE-190,0.59,0.41,False
RandomForest,EI-096,0.47,0.53,True
RandomForest,EO-005,0.44,0.56,True
RandomForest,EO-083,0.78,0.22,False
RandomForest,HA-172,0.58,0.42,False
RandomForest,HE-078,0.96,0.04,False
RandomForest,HE-095,0.73,0.27,False
RandomForest,HH-053,0.78,0.22,False
RandomForest,HI-134,0.31,0.69,True
RandomForest,HO-158,0.72,0.28,False
RandomForest,EA-007,0.6,0.4,False
RandomForest,EA-127,0.61,0.39,False
RandomForest,EA-194,0.64,0.36,False
RandomForest,EH-164,0.35,0.65,True
RandomForest,EI-170,0.41,0.59,True
RandomForest,EL-101,0.19,0.81,True
RandomForest,HA-044,0.6,0.4,False
RandomForest,HA-066,0.37,0.63,True
RandomForest,HA-142,0.94,0.06,False
RandomForest,HA-163,0.25,0.75,True
RandomForest,HH-076,0.52,0.48,False
RandomForest,HI-132,0.62,0.38,False
RandomForest,HO-038,0.69,0.31,False
RandomForest,HR-151,0.6,0.4,False
RandomForest,HU-153,0.81,0.19,False
GausNaiveBayes,EA-123,0.48736654779436145,0.5126334522056393,True
GausNaiveBayes,EE-140,8.929630443465477e-06,0.9999910703695578,True
GausNaiveBayes,EE-174,5.806006709347675e-14,0.9999999999999414,True
GausNaiveBayes,EO-186,4.396460316251693e-86,1.0,True
GausNaiveBayes,ER-059,9.979146756411681e-12,0.9999999999900204,True
GausNaiveBayes,EU-024,0.13752932530894849,0.8624706746910513,True
GausNaiveBayes,HA-025,0.9148238679767938,0.08517613202320531,False
GausNaiveBayes,HA-077,0.9775596920705798,0.022440307929420672,False
GausNaiveBayes,HA-089,0.8410783394030787,0.1589216605969214,False
GausNaiveBayes,HA-092,0.6812572471648786,0.31874275283512143,False
GausNaiveBayes,HA-192,0.9407525306942691,0.059247469305730965,False
GausNaiveBayes,HE-130,0.9900683811467074,0.009931618853291935,False
GausNaiveBayes,HH-055,0.9518818726733036,0.04811812732669647,False
GausNaiveBayes,HI-034,0.9770322763039385,0.02296772369606077,False
GausNaiveBayes,HL-074,0.9922908956095507,0.007709104390448933,False
GausNaiveBayes,HO-071,0.8701084712780109,0.12989152872198903,False
GausNaiveBayes,EE-147,0.056806668222663156,0.943193331777337,True
GausNaiveBayes,EI-051,0.9975272803060401,0.00247271969395981,False
GausNaiveBayes,EI-112,0.9808342697246115,0.01916573027538683,False
GausNaiveBayes,EI-191,0.13120520506536312,0.8687947949346351,True
GausNaiveBayes,EO-021,0.973361378018884,0.026638621981116186,False
GausNaiveBayes,EO-026,0.9349503655176146,0.06504963448238422,False
GausNaiveBayes,EO-091,0.8607339994275327,0.1392660005724667,False
GausNaiveBayes,ER-167,2.256797047267256e-09,0.9999999977432026,True
GausNaiveBayes,EY-043,0.9064870029923954,0.09351299700760315,False
