model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.75,0.25,False
RandomForest,EA-180,0.13,0.87,True
RandomForest,EA-184,0.29,0.71,True
RandomForest,EE-050,0.55,0.45,False
RandomForest,EE-087,0.18,0.82,True
RandomForest,EE-140,0.67,0.33,False
RandomForest,EL-122,0.4,0.6,True
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-0002,0.36,0.64,True
RandomForest,HA-077,0.8,0.2,False
RandomForest,HE-022,0.37,0.63,True
RandomForest,HE-030,0.73,0.27,False
RandomForest,HE-099,0.76,0.24,False
RandomForest,HE-150,0.4,0.6,True
RandomForest,HL-145,0.58,0.42,False
RandomForest,HO-071,0.64,0.36,False
RandomForest,HO-193,0.2,0.8,True
RandomForest,EA-007,0.71,0.29,False
RandomForest,EA-063,0.49,0.51,True
RandomForest,EA-069,0.43,0.57,True
RandomForest,EA-175,0.09,0.91,True
RandomForest,EE-093,0.45,0.55,True
RandomForest,EE-146,0.56,0.44,False
RandomForest,EE-174,0.06,0.94,True
RandomForest,ER-040,0.3,0.7,True
RandomForest,EY-035,0.19,0.81,True
RandomForest,HA-006,0.68,0.32,False
RandomForest,HA-018,0.12,0.88,True
RandomForest,HA-172,0.54,0.46,False
RandomForest,HA-196,0.93,0.07,False
RandomForest,HL-060,0.79,0.21,False
RandomForest,HO-038,0.4,0.6,True
RandomForest,HO-162,0.73,0.27,False
RandomForest,HR-047,0.38,0.62,True
RandomForest,EA-009,0.16,0.84,True
RandomForest,EA-109,0.29,0.71,True
RandomForest,EA-135,0.2,0.8,True
RandomForest,EA-149,0.21,0.79,True
RandomForest,EA-169,0.36,0.64,True
RandomForest,EE-105,0.45,0.55,True
RandomForest,EE-190,0.36,0.64,True
RandomForest,EL-114,0.21,0.79,True
RandomForest,EL-156,0.87,0.13,False
RandomForest,EO-026,0.64,0.36,False
RandomForest,HA-089,0.85,0.15,False
RandomForest,HA-197,0.7,0.3,False
RandomForest,HH-053,0.71,0.29,False
RandomForest,HO-158,0.65,0.35,False
RandomForest,HO-188,0.53,0.47,False
RandomForest,HU-153,0.78,0.22,False
RandomForest,EA-004,0.65,0.35,False
RandomForest,EA-046,0.45,0.55,True
RandomForest,EA-141,0.82,0.18,False
RandomForest,EH-173,0.43,0.57,True
RandomForest,EI-023,0.73,0.27,False
RandomForest,EL-101,0.56,0.44,False
RandomForest,EO-021,0.3,0.7,True
RandomForest,ER-059,0.24,0.76,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,HE-078,0.72,0.28,False
RandomForest,HI-036,0.54,0.46,False
RandomForest,HI-097,0.82,0.18,False
RandomForest,HN-183,0.41,0.59,True
RandomForest,HO-070,0.74,0.26,False
RandomForest,HP-138,0.56,0.44,False
RandomForest,HR-179,0.53,0.47,False
RandomForest,EE-100,0.41,0.59,True
RandomForest,EH-061,0.23,0.77,True
RandomForest,EI-037,0.43,0.57,True
