model,PID,prob_0,prob_1,pred
RandomForest,EH-173,0.45,0.55,True
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-054,0.18,0.82,True
RandomForest,EO-186,0.42,0.58,True
RandomForest,ER-017,0.44,0.56,True
RandomForest,HA-044,0.59,0.41,False
RandomForest,HA-172,0.48,0.52,True
RandomForest,HA-181,0.46,0.54,True
RandomForest,HA-192,0.31,0.69,True
RandomForest,HE-030,0.53,0.47,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HL-168,0.67,0.33,False
RandomForest,HP-138,0.56,0.44,False
RandomForest,HU-079,0.9,0.1,False
RandomForest,EA-063,0.15,0.85,True
RandomForest,EA-127,0.46,0.54,True
RandomForest,EA-141,0.35,0.65,True
RandomForest,EA-152,0.47,0.53,True
RandomForest,EE-146,0.18,0.82,True
RandomForest,EL-156,0.68,0.32,False
RandomForest,EO-182,0.34,0.66,True
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-025,0.43,0.57,True
RandomForest,HA-077,0.87,0.13,False
RandomForest,HA-159,0.23,0.77,True
RandomForest,HA-196,0.64,0.36,False
RandomForest,HH-076,0.9,0.1,False
RandomForest,HO-070,0.19,0.81,True
RandomForest,HO-072,0.6,0.4,False
RandomForest,HO-162,0.76,0.24,False
RandomForest,HO-193,0.3,0.7,True
RandomForest,EA-123,0.32,0.68,True
RandomForest,EA-135,0.12,0.88,True
RandomForest,EA-178,0.42,0.58,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,EA-194,0.49,0.51,True
RandomForest,EH-061,0.59,0.41,False
RandomForest,EI-112,0.6,0.4,False
RandomForest,EO-026,0.29,0.71,True
RandomForest,EO-143,0.37,0.63,True
RandomForest,ER-167,0.46,0.54,True
RandomForest,HE-095,0.48,0.52,True
RandomForest,HI-134,0.63,0.37,False
RandomForest,HO-124,0.79,0.21,False
RandomForest,HO-165,0.76,0.24,False
RandomForest,EA-073,0.34,0.66,True
RandomForest,EE-105,0.59,0.41,False
RandomForest,EE-140,0.56,0.44,False
RandomForest,EI-189,0.41,0.59,True
RandomForest,EL-101,0.87,0.13,False
RandomForest,EO-094,0.7,0.3,False
RandomForest,EY-043,0.55,0.45,False
RandomForest,HA-0002,0.38,0.62,True
RandomForest,HA-016,0.24,0.76,True
RandomForest,HA-019,0.71,0.29,False
RandomForest,HE-078,0.57,0.43,False
RandomForest,HI-097,0.47,0.53,True
RandomForest,HO-038,0.85,0.15,False
RandomForest,HR-047,0.55,0.45,False
RandomForest,HR-151,0.55,0.45,False
RandomForest,HT-064,0.7,0.3,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,EA-169,0.66,0.34,False
RandomForest,EL-185,0.66,0.34,False
RandomForest,EO-080,0.33,0.67,True
RandomForest,ER-059,0.31,0.69,True
RandomForest,HA-018,0.76,0.24,False
RandomForest,HA-113,0.39,0.61,True
RandomForest,HE-099,0.45,0.55,True
RandomForest,HE-115,0.85,0.15,False
RandomForest,HH-053,0.74,0.26,False
RandomForest,HH-055,0.88,0.12,False
RandomForest,HI-148,0.54,0.46,False
RandomForest,EE-050,0.56,0.44,False
RandomForest,EI-051,0.58,0.42,False
RandomForest,EI-170,0.87,0.13,False
RandomForest,EI-191,0.6,0.4,False
RandomForest,EO-083,0.43,0.57,True
RandomForest,EO-091,0.68,0.32,False
RandomForest,HA-092,0.84,0.16,False
RandomForest,HA-103,0.79,0.21,False
RandomForest,HA-128,0.62,0.38,False
RandomForest,HE-022,0.59,0.41,False
RandomForest,HE-130,0.56,0.44,False
RandomForest,HH-056,0.83,0.17,False
RandomForest,HI-052,0.45,0.55,True
RandomForest,HL-074,0.73,0.27,False
RandomForest,HR-179,0.42,0.58,True
RandomForest,HU-153,0.91,0.09,False
RandomForest,EA-009,0.75,0.25,False
RandomForest,EA-109,0.58,0.42,False
RandomForest,EA-195,0.72,0.28,False
RandomForest,EI-037,0.54,0.46,False
RandomForest,EL-122,0.18,0.82,True
RandomForest,EU-024,0.18,0.82,True
RandomForest,EU-161,0.58,0.42,False
RandomForest,HI-036,0.77,0.23,False
RandomForest,HI-121,0.58,0.42,False
RandomForest,HI-144,0.89,0.11,False
RandomForest,HL-060,0.71,0.29,False
RandomForest,HL-176,0.49,0.51,True
RandomForest,HO-188,0.59,0.41,False
RandomForest,EE-057,0.38,0.62,True
RandomForest,EE-093,0.69,0.31,False
RandomForest,EI-023,0.78,0.22,False
RandomForest,EI-137,0.31,0.69,True
RandomForest,ER-040,0.44,0.56,True
RandomForest,HA-006,0.53,0.47,False
RandomForest,HA-066,0.74,0.26,False
RandomForest,HA-089,0.9,0.1,False
RandomForest,HE-150,0.81,0.19,False
RandomForest,HH-029,0.76,0.24,False
RandomForest,HI-042,0.96,0.04,False
RandomForest,HI-132,0.74,0.26,False
RandomForest,HN-183,0.71,0.29,False
RandomForest,HO-071,0.82,0.18,False
RandomForest,HO-158,0.21,0.79,True
RandomForest,EA-004,0.49,0.51,True
RandomForest,EA-007,0.46,0.54,True
RandomForest,EA-180,0.59,0.41,False
RandomForest,EE-174,0.63,0.37,False
RandomForest,EE-190,0.65,0.35,False
RandomForest,EH-164,0.34,0.66,True
RandomForest,EL-003,0.17,0.83,True
RandomForest,EO-008,0.71,0.29,False
RandomForest,EO-021,0.34,0.66,True
RandomForest,ER-129,0.43,0.57,True
RandomForest,HA-177,0.74,0.26,False
RandomForest,HE-012,0.73,0.27,False
RandomForest,HO-187,0.28,0.72,True
RandomForest,HR-014,0.5,0.5,False
RandomForest,EA-084,0.5,0.5,False
RandomForest,EA-149,0.15,0.85,True
RandomForest,EE-100,0.29,0.71,True
RandomForest,EE-126,0.36,0.64,True
RandomForest,EI-096,0.21,0.79,True
RandomForest,EO-166,0.29,0.71,True
RandomForest,HA-104,0.45,0.55,True
RandomForest,HA-142,0.44,0.56,True
RandomForest,HA-163,0.59,0.41,False
RandomForest,HI-020,0.41,0.59,True
RandomForest,HI-034,0.68,0.32,False
RandomForest,HL-145,0.6,0.4,False
RandomForest,HO-032,0.4,0.6,True
RandomForest,HR-102,0.9,0.1,False
RandomForest,HU-048,0.59,0.41,False
GausNaiveBayes,EH-173,0.009469059547924054,0.9905309404520743,True
GausNaiveBayes,EO-005,0.29674503604980884,0.7032549639501928,True
GausNaiveBayes,EO-054,0.004937652868260568,0.9950623471317425,True
GausNaiveBayes,EO-186,0.029767406807377942,0.970232593192621,True
GausNaiveBayes,ER-017,0.02353219213231524,0.976467807867687,True
GausNaiveBayes,HA-044,0.13530218218145387,0.864697817818549,True
GausNaiveBayes,HA-172,3.902849570117725e-05,0.9999609715043015,True
GausNaiveBayes,HA-181,0.019549031003844076,0.9804509689961581,True
