model,PID,prob_0,prob_1,pred
RandomForest,EA-175,0.15,0.85,True
RandomForest,EE-087,0.2,0.8,True
RandomForest,EH-173,0.44,0.56,True
RandomForest,EO-005,0.44,0.56,True
RandomForest,EO-011,0.14,0.86,True
RandomForest,EO-054,0.35,0.65,True
RandomForest,EO-186,0.13,0.87,True
RandomForest,ER-017,0.58,0.42,False
RandomForest,HA-044,0.37,0.63,True
RandomForest,HA-172,0.46,0.54,True
RandomForest,HA-181,0.41,0.59,True
RandomForest,HA-192,0.41,0.59,True
RandomForest,HE-030,0.79,0.21,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HL-168,0.55,0.45,False
RandomForest,HP-138,0.69,0.31,False
RandomForest,HU-079,0.9,0.1,False
RandomForest,EA-063,0.29,0.71,True
RandomForest,EA-127,0.71,0.29,False
RandomForest,EA-141,0.89,0.11,False
RandomForest,EA-152,0.03,0.97,True
RandomForest,EE-146,0.68,0.32,False
RandomForest,EL-156,0.87,0.13,False
RandomForest,EO-182,0.14,0.86,True
RandomForest,ET-090,0.66,0.34,False
RandomForest,HA-025,0.33,0.67,True
RandomForest,HA-077,0.84,0.16,False
RandomForest,HA-159,0.56,0.44,False
RandomForest,HA-196,0.96,0.04,False
RandomForest,HH-076,0.42,0.58,True
RandomForest,HO-070,0.68,0.32,False
RandomForest,HO-072,0.73,0.27,False
RandomForest,HO-162,0.67,0.33,False
RandomForest,HO-193,0.12,0.88,True
RandomForest,EA-123,0.61,0.39,False
RandomForest,EA-135,0.08,0.92,True
RandomForest,EA-178,0.6,0.4,False
RandomForest,EA-184,0.38,0.62,True
RandomForest,EA-194,0.44,0.56,True
RandomForest,EH-061,0.27,0.73,True
RandomForest,EI-112,0.41,0.59,True
RandomForest,EO-026,0.54,0.46,False
RandomForest,EO-143,0.39,0.61,True
RandomForest,ER-167,0.08,0.92,True
RandomForest,HA-108,0.74,0.26,False
RandomForest,HA-197,0.82,0.18,False
RandomForest,HE-095,0.77,0.23,False
RandomForest,HI-134,0.76,0.24,False
RandomForest,HO-124,0.37,0.63,True
RandomForest,HO-165,0.59,0.41,False
RandomForest,EA-073,0.15,0.85,True
RandomForest,EE-105,0.36,0.64,True
RandomForest,EE-140,0.54,0.46,False
RandomForest,EI-189,0.07,0.93,True
RandomForest,EL-101,0.49,0.51,True
RandomForest,EO-094,0.69,0.31,False
RandomForest,EY-043,0.69,0.31,False
RandomForest,HA-0002,0.23,0.77,True
RandomForest,HA-016,0.62,0.38,False
RandomForest,HA-019,0.82,0.18,False
RandomForest,HE-078,0.7,0.3,False
RandomForest,HI-097,0.8,0.2,False
RandomForest,HO-038,0.32,0.68,True
RandomForest,HR-047,0.38,0.62,True
RandomForest,HR-151,0.53,0.47,False
RandomForest,HT-064,0.4,0.6,True
RandomForest,EA-069,0.38,0.62,True
RandomForest,EA-169,0.3,0.7,True
RandomForest,EE-147,0.67,0.33,False
RandomForest,EL-114,0.14,0.86,True
RandomForest,EL-185,0.26,0.74,True
RandomForest,EO-028,0.14,0.86,True
RandomForest,EO-080,0.37,0.63,True
RandomForest,ER-059,0.2,0.8,True
RandomForest,ET-171,0.5,0.5,False
RandomForest,HA-018,0.1,0.9,True
RandomForest,HA-113,0.48,0.52,True
RandomForest,HE-099,0.7,0.3,False
RandomForest,HE-115,0.67,0.33,False
RandomForest,HH-053,0.72,0.28,False
RandomForest,HH-055,0.59,0.41,False
RandomForest,HI-148,0.36,0.64,True
RandomForest,EE-050,0.53,0.47,False
RandomForest,EI-051,0.37,0.63,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,EI-191,0.81,0.19,False
RandomForest,EO-083,0.84,0.16,False
RandomForest,EO-091,0.73,0.27,False
RandomForest,HA-092,0.35,0.65,True
RandomForest,HA-103,0.71,0.29,False
RandomForest,HA-128,0.61,0.39,False
RandomForest,HE-022,0.27,0.73,True
RandomForest,HE-130,0.48,0.52,True
RandomForest,HH-056,0.66,0.34,False
RandomForest,HI-052,0.37,0.63,True
RandomForest,HL-074,0.73,0.27,False
RandomForest,HR-179,0.62,0.38,False
RandomForest,HU-153,0.72,0.28,False
RandomForest,EA-009,0.09,0.91,True
RandomForest,EA-109,0.23,0.77,True
RandomForest,EA-195,0.15,0.85,True
RandomForest,EI-037,0.37,0.63,True
RandomForest,EL-122,0.37,0.63,True
RandomForest,EU-024,0.62,0.38,False
RandomForest,EU-161,0.19,0.81,True
RandomForest,EY-035,0.39,0.61,True
RandomForest,HI-036,0.49,0.51,True
RandomForest,HI-121,0.37,0.63,True
RandomForest,HI-144,0.93,0.07,False
RandomForest,HL-060,0.85,0.15,False
RandomForest,HL-062,0.62,0.38,False
RandomForest,HL-176,0.62,0.38,False
RandomForest,HO-033,0.68,0.32,False
RandomForest,HO-188,0.54,0.46,False
RandomForest,EE-057,0.71,0.29,False
RandomForest,EE-093,0.42,0.58,True
RandomForest,EI-023,0.83,0.17,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,ER-040,0.28,0.72,True
RandomForest,HA-006,0.71,0.29,False
RandomForest,HA-066,0.77,0.23,False
RandomForest,HA-089,0.71,0.29,False
RandomForest,HE-150,0.52,0.48,False
RandomForest,HH-029,0.61,0.39,False
RandomForest,HI-042,0.87,0.13,False
RandomForest,HI-045,0.88,0.12,False
RandomForest,HI-132,0.8,0.2,False
RandomForest,HN-183,0.44,0.56,True
RandomForest,HO-071,0.69,0.31,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,EA-004,0.64,0.36,False
RandomForest,EA-007,0.49,0.51,True
RandomForest,EA-046,0.67,0.33,False
RandomForest,EA-180,0.09,0.91,True
RandomForest,EE-174,0.1,0.9,True
RandomForest,EE-190,0.3,0.7,True
RandomForest,EH-164,0.66,0.34,False
RandomForest,EL-003,0.19,0.81,True
RandomForest,EO-008,0.21,0.79,True
RandomForest,EO-021,0.33,0.67,True
RandomForest,ER-129,0.32,0.68,True
RandomForest,HA-177,0.44,0.56,True
RandomForest,HE-012,0.58,0.42,False
RandomForest,HE-155,0.64,0.36,False
RandomForest,HO-187,0.54,0.46,False
RandomForest,HR-014,0.67,0.33,False
RandomForest,EA-084,0.22,0.78,True
RandomForest,EA-149,0.27,0.73,True
RandomForest,EE-100,0.63,0.37,False
RandomForest,EE-126,0.1,0.9,True
RandomForest,EI-096,0.12,0.88,True
RandomForest,EO-139,0.41,0.59,True
RandomForest,EO-166,0.07,0.93,True
RandomForest,HA-104,0.57,0.43,False
RandomForest,HA-142,0.67,0.33,False
RandomForest,HA-163,0.63,0.37,False
RandomForest,HI-020,0.53,0.47,False
RandomForest,HI-034,0.61,0.39,False
RandomForest,HL-145,0.51,0.49,False
RandomForest,HO-032,0.78,0.22,False
RandomForest,HR-102,0.72,0.28,False
RandomForest,HU-048,0.94,0.06,False
GausNaiveBayes,EA-175,1.3220448078826652e-33,1.0,True
GausNaiveBayes,EE-087,7.154971665445195e-23,1.0,True
GausNaiveBayes,EH-173,0.4561951829365542,0.5438048170634422,True
GausNaiveBayes,EO-005,0.31876672401124245,0.6812332759887537,True
GausNaiveBayes,EO-011,2.4293807070144787e-06,0.999997570619295,True
GausNaiveBayes,EO-054,0.00034507153817515984,0.9996549284618206,True
GausNaiveBayes,EO-186,1.9429544337955873e-27,1.0,True
GausNaiveBayes,ER-017,0.9985511382802768,0.0014488617197258382,False
GausNaiveBayes,HA-044,0.001967758893793143,0.9980322411062078,True
GausNaiveBayes,HA-172,0.9997427386443435,0.00025726135565028494,False
GausNaiveBayes,HA-181,0.9999917455026457,8.25449735694813e-06,False
