model,PID,prob_0,prob_1,pred
RandomForest,HI-121,0.78,0.22,False
RandomForest,EL-185,0.88,0.12,False
RandomForest,HA-181,0.61,0.39,False
RandomForest,HA-066,0.27,0.73,True
RandomForest,EA-127,0.65,0.35,False
RandomForest,EI-112,0.55,0.45,False
RandomForest,HA-025,0.9,0.1,False
RandomForest,HL-168,0.78,0.22,False
RandomForest,HA-142,0.71,0.29,False
RandomForest,EE-057,0.53,0.47,False
RandomForest,EA-135,0.21,0.79,True
RandomForest,HH-076,0.36,0.64,True
RandomForest,EA-195,0.5,0.5,False
RandomForest,HA-006,0.3,0.7,True
RandomForest,EA-063,0.6,0.4,False
RandomForest,EO-080,0.37,0.63,True
RandomForest,EO-182,0.21,0.79,True
RandomForest,HH-029,0.21,0.79,True
RandomForest,EH-061,0.56,0.44,False
RandomForest,HA-196,0.77,0.23,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,EA-152,0.44,0.56,True
RandomForest,EL-156,0.38,0.62,True
RandomForest,HO-124,0.17,0.83,True
RandomForest,HI-041,0.59,0.41,False
RandomForest,HI-144,0.4,0.6,True
RandomForest,HI-042,0.79,0.21,False
RandomForest,EE-100,0.37,0.63,True
RandomForest,EA-194,0.55,0.45,False
RandomForest,HI-034,0.84,0.16,False
RandomForest,HO-165,0.47,0.53,True
RandomForest,HA-192,0.77,0.23,False
RandomForest,EE-087,0.21,0.79,True
RandomForest,HE-078,0.42,0.58,True
RandomForest,HI-052,0.63,0.37,False
RandomForest,EE-093,0.48,0.52,True
RandomForest,EA-184,0.57,0.43,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,EI-051,0.36,0.64,True
RandomForest,HE-130,0.73,0.27,False
RandomForest,EH-173,0.45,0.55,True
RandomForest,EU-024,0.38,0.62,True
RandomForest,HE-022,0.23,0.77,True
RandomForest,EY-043,0.81,0.19,False
RandomForest,HL-060,0.45,0.55,True
RandomForest,EO-143,0.59,0.41,False
RandomForest,HR-102,0.36,0.64,True
RandomForest,EA-169,0.25,0.75,True
RandomForest,HP-138,0.28,0.72,True
RandomForest,EO-021,0.28,0.72,True
RandomForest,HA-163,0.84,0.16,False
RandomForest,HO-158,0.73,0.27,False
RandomForest,HA-089,0.65,0.35,False
RandomForest,EO-026,0.41,0.59,True
RandomForest,HO-033,0.6,0.4,False
RandomForest,HI-134,0.67,0.33,False
RandomForest,HO-193,0.76,0.24,False
RandomForest,ER-017,0.49,0.51,True
RandomForest,HA-077,0.43,0.57,True
RandomForest,EA-109,0.54,0.46,False
RandomForest,EO-083,0.59,0.41,False
RandomForest,EE-174,0.5,0.5,False
RandomForest,EU-161,0.39,0.61,True
RandomForest,HH-053,0.69,0.31,False
RandomForest,HU-079,0.77,0.23,False
RandomForest,EO-011,0.67,0.33,False
RandomForest,HA-018,0.9,0.1,False
RandomForest,HO-162,0.68,0.32,False
RandomForest,HE-150,0.43,0.57,True
RandomForest,EL-122,0.74,0.26,False
RandomForest,EI-137,0.68,0.32,False
RandomForest,HO-070,0.2,0.8,True
RandomForest,EI-191,0.38,0.62,True
RandomForest,HI-097,0.65,0.35,False
RandomForest,EA-073,0.89,0.11,False
RandomForest,HE-030,0.91,0.09,False
RandomForest,HU-153,0.74,0.26,False
RandomForest,EI-037,0.45,0.55,True
RandomForest,EO-008,0.71,0.29,False
RandomForest,HL-074,0.31,0.69,True
RandomForest,EA-009,0.73,0.27,False
RandomForest,EE-105,0.39,0.61,True
RandomForest,HO-188,0.7,0.3,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,HA-128,0.29,0.71,True
RandomForest,ER-040,0.41,0.59,True
RandomForest,EI-170,0.63,0.37,False
RandomForest,HA-016,0.62,0.38,False
RandomForest,HH-056,0.47,0.53,True
RandomForest,HN-183,0.88,0.12,False
RandomForest,HI-132,0.44,0.56,True
RandomForest,ER-059,0.19,0.81,True
RandomForest,EA-149,0.16,0.84,True
RandomForest,HE-099,0.58,0.42,False
RandomForest,EO-166,0.5,0.5,False
RandomForest,HI-036,0.43,0.57,True
RandomForest,HA-113,0.21,0.79,True
RandomForest,EO-054,0.12,0.88,True
RandomForest,HU-048,0.27,0.73,True
RandomForest,HR-047,0.2,0.8,True
RandomForest,EO-186,0.44,0.56,True
RandomForest,EA-007,0.59,0.41,False
RandomForest,ET-090,0.59,0.41,False
RandomForest,HH-055,0.89,0.11,False
RandomForest,ER-129,0.63,0.37,False
RandomForest,HA-0002,0.71,0.29,False
RandomForest,HA-177,0.59,0.41,False
RandomForest,EI-023,0.7,0.3,False
RandomForest,HO-038,0.56,0.44,False
RandomForest,EI-096,0.43,0.57,True
RandomForest,HO-032,0.36,0.64,True
RandomForest,ER-167,0.94,0.06,False
RandomForest,HR-151,0.39,0.61,True
RandomForest,EA-141,0.47,0.53,True
RandomForest,EO-094,0.48,0.52,True
RandomForest,HL-062,0.35,0.65,True
RandomForest,HI-148,0.74,0.26,False
RandomForest,HI-020,0.3,0.7,True
RandomForest,EY-035,0.27,0.73,True
RandomForest,EE-126,0.4,0.6,True
RandomForest,EA-123,0.45,0.55,True
RandomForest,HR-179,0.68,0.32,False
RandomForest,HO-072,0.65,0.35,False
RandomForest,EE-146,0.46,0.54,True
RandomForest,EH-164,0.25,0.75,True
RandomForest,HA-019,0.41,0.59,True
GausNaiveBayes,HI-121,1.0,7.62793843437789e-144,False
GausNaiveBayes,EL-185,0.9898675424450153,0.01013245755498273,False
GausNaiveBayes,HA-181,0.4120407940838157,0.5879592059161839,True
GausNaiveBayes,HA-066,0.03031725476097236,0.9696827452390275,True
GausNaiveBayes,EA-127,0.06742035679322189,0.9325796432067801,True
GausNaiveBayes,EI-112,0.1376716151865315,0.8623283848134685,True
GausNaiveBayes,HA-025,0.9999999801711541,1.9828838961341105e-08,False
GausNaiveBayes,HL-168,0.9962767129903487,0.0037232870096492424,False
GausNaiveBayes,HA-142,0.9980125918970645,0.0019874081029359015,False
GausNaiveBayes,EE-057,0.05161833325400975,0.9483816667459917,True
GausNaiveBayes,EA-135,1.4799175500095364e-26,1.0,True
GausNaiveBayes,HH-076,0.007423610003279168,0.992576389996721,True
GausNaiveBayes,EA-195,0.026951257365806072,0.9730487426341968,True
GausNaiveBayes,HA-006,0.0029995991297262995,0.9970004008702734,True
GausNaiveBayes,EA-063,0.09168139548872545,0.9083186045112739,True
GausNaiveBayes,EO-080,0.0077847218259866156,0.9922152781740144,True
GausNaiveBayes,EO-182,1.3821333570422503e-06,0.9999986178666406,True
GausNaiveBayes,HH-029,0.00018249339000835327,0.9998175066099888,True
GausNaiveBayes,EH-061,0.0038427467608076298,0.9961572532391944,True
GausNaiveBayes,HA-196,1.0,6.075405590233685e-15,False
GausNaiveBayes,HE-012,0.9999622644544217,3.773554558123938e-05,False
GausNaiveBayes,EA-152,0.0073157946978200765,0.9926842053021825,True
GausNaiveBayes,EL-156,0.0001075480108222353,0.9998924519891808,True
GausNaiveBayes,HO-124,1.0604484952005311e-06,0.999998939551504,True
GausNaiveBayes,HI-041,0.008935181246858851,0.9910648187531444,True
GausNaiveBayes,HI-144,0.8992932932968272,0.10070670670317317,False
GausNaiveBayes,HI-042,0.9999999999999716,3.2680833510329065e-14,False
GausNaiveBayes,EE-100,4.8420198158325314e-05,0.9999515798018446,True
GausNaiveBayes,EA-194,0.04683475322379959,0.9531652467761998,True
GausNaiveBayes,HI-034,0.999999999210246,7.897568450589633e-10,False
GausNaiveBayes,HO-165,4.52499847802266e-05,0.9999547500152179,True
GausNaiveBayes,HA-192,0.9998510055125115,0.0001489944874890733,False
GausNaiveBayes,EE-087,4.609042303500311e-14,0.9999999999999574,True
GausNaiveBayes,HE-078,0.004816488500506494,0.9951835114994937,True
GausNaiveBayes,HI-052,0.31725754476814133,0.6827424552318597,True
GausNaiveBayes,EE-093,0.1946007104529725,0.805399289547031,True
GausNaiveBayes,EA-184,0.4153985847771526,0.5846014152228418,True
GausNaiveBayes,HA-103,1.0,2.036013004179305e-119,False
GausNaiveBayes,EI-051,0.02488292823924065,0.9751170717607602,True
GausNaiveBayes,HE-130,0.10513158622433602,0.8948684137756673,True
GausNaiveBayes,EH-173,7.064963531771419e-05,0.9999293503646814,True
GausNaiveBayes,EU-024,0.0003363253971075834,0.9996636746028903,True
GausNaiveBayes,HE-022,0.00045725369360668925,0.9995427463063942,True
GausNaiveBayes,EY-043,0.9999998372549389,1.6274506457664691e-07,False
GausNaiveBayes,HL-060,0.13462100678777333,0.8653789932122284,True
GausNaiveBayes,EO-143,0.3815750448097773,0.6184249551902201,True
GausNaiveBayes,HR-102,0.0012847973914125142,0.9987152026085877,True
GausNaiveBayes,EA-169,0.007877237956632215,0.9921227620433709,True
GausNaiveBayes,HP-138,0.05632671191992255,0.9436732880800746,True
GausNaiveBayes,EO-021,2.908435307487166e-07,0.9999997091564691,True
GausNaiveBayes,HA-163,0.4644220370300111,0.5355779629699916,True
GausNaiveBayes,HO-158,0.19043163069617502,0.8095683693038239,True
GausNaiveBayes,HA-089,0.011218710209918851,0.9887812897900788,True
GausNaiveBayes,EO-026,0.0028113043352810956,0.9971886956647211,True
GausNaiveBayes,HO-033,0.05014509751149287,0.9498549024885101,True
GausNaiveBayes,HI-134,0.9999999856246831,1.4375320048088412e-08,False
GausNaiveBayes,HO-193,0.011965204214358172,0.9880347957856422,True
GausNaiveBayes,ER-017,0.026724385253232646,0.9732756147467694,True
GausNaiveBayes,HA-077,0.003289923806318087,0.9967100761936841,True
GausNaiveBayes,EA-109,0.0031969809611495704,0.9968030190388525,True
GausNaiveBayes,EO-083,0.8344046845905185,0.16559531540948244,False
GausNaiveBayes,EE-174,0.004482431792053755,0.9955175682079433,True
GausNaiveBayes,EU-161,6.205290032154462e-05,0.9999379470996775,True
GausNaiveBayes,HH-053,0.9999999852875803,1.4712419169187712e-08,False
GausNaiveBayes,HU-079,0.6374813661820328,0.36251863381796756,False
GausNaiveBayes,EO-011,0.302340740707483,0.6976592592925147,True
GausNaiveBayes,HA-018,1.0,1.656855937678202e-32,False
GausNaiveBayes,HO-162,0.9959923938759869,0.004007606124013341,False
GausNaiveBayes,HE-150,0.1994524467775484,0.8005475532224493,True
GausNaiveBayes,EL-122,0.9431097920647741,0.05689020793522295,False
GausNaiveBayes,EI-137,0.9986439707609452,0.00135602923905662,False
GausNaiveBayes,HO-070,5.2262146074818733e-05,0.9999477378539232,True
GausNaiveBayes,EI-191,0.01955973011087736,0.980440269889123,True
GausNaiveBayes,HI-097,1.0,1.8631490721289426e-103,False
GausNaiveBayes,EA-073,0.9962750896594819,0.0037249103405202553,False
GausNaiveBayes,HE-030,0.9827789919796815,0.017221008020319672,False
GausNaiveBayes,HU-153,0.9999999678034334,3.219656376067506e-08,False
GausNaiveBayes,EI-037,0.04781402283047093,0.9521859771695311,True
GausNaiveBayes,EO-008,0.04878511170247912,0.9512148882975209,True
GausNaiveBayes,HL-074,0.08446539377033323,0.9155346062296692,True
GausNaiveBayes,EA-009,0.0013703574470957315,0.998629642552904,True
GausNaiveBayes,EE-105,0.04027633857829139,0.9597236614217091,True
GausNaiveBayes,HO-188,0.004601762477980402,0.9953982375220167,True
GausNaiveBayes,EA-069,4.2248056000238744e-07,0.9999995775194432,True
GausNaiveBayes,HA-128,0.00017215206560657656,0.9998278479343906,True
GausNaiveBayes,ER-040,0.0017786813179209754,0.9982213186820822,True
GausNaiveBayes,EI-170,0.9999999999749107,2.5088417447660165e-11,False
GausNaiveBayes,HA-016,0.045623040749180936,0.9543769592508188,True
GausNaiveBayes,HH-056,0.016421984192518054,0.9835780158074828,True
GausNaiveBayes,HN-183,0.9996543587958205,0.0003456412041782357,False
GausNaiveBayes,HI-132,0.9999992565649115,7.434350842382992e-07,False
