model,PID,prob_0,prob_1,pred
Reading,EA-004,0.380271188210702,0.6197288117892977,True
Reading,EA-007,0.6408458128545923,0.35915418714540776,False
Reading,EA-009,0.622247132667041,0.3777528673329583,False
Reading,EA-046,0.8877053705878032,0.11229462941219925,False
Reading,EA-063,0.7998486664728657,0.20015133352713432,False
Reading,EA-069,0.25220035648673694,0.7477996435132629,True
Reading,EA-073,0.22922863575350239,0.7707713642464975,True
Reading,EA-084,0.629584706244908,0.37041529375509225,False
Reading,EA-109,0.2084738660368038,0.7915261339631958,True
Reading,EA-123,0.564050686449262,0.4359493135507371,False
Reading,EA-127,0.4407111242368905,0.5592888757631094,True
Reading,EA-135,0.04515381013072779,0.9548461898692723,True
Reading,EA-141,0.6928649550556321,0.3071350449443691,False
Reading,EA-149,0.09824042600982125,0.9017595739901787,True
Reading,EA-152,0.050024392205721094,0.9499756077942789,True
Reading,EA-169,0.518195670350007,0.48180432964999204,False
Reading,EA-175,0.6231055873027712,0.3768944126972267,False
Reading,EA-178,0.1845126733242703,0.8154873266757299,True
Reading,EA-180,0.0957087207935991,0.904291279206401,True
Reading,EA-184,0.6306969387488315,0.36930306125116963,False
Reading,EA-194,0.8454375726590148,0.15456242734098566,False
Reading,EA-195,0.1642369336970582,0.835763066302943,True
Reading,EE-050,0.5332093268800807,0.46679067311991934,False
Reading,EE-057,0.1656928750140322,0.8343071249859687,True
Reading,EE-087,0.05000125820658081,0.9499987417934191,True
Reading,EE-093,0.6398138812230937,0.3601861187769056,False
Reading,EE-100,0.46605078002716294,0.5339492199728373,True
Reading,EE-105,0.26990281113617554,0.7300971888638259,True
Reading,EE-126,0.07111888568351432,0.9288811143164868,True
Reading,EE-140,0.14261200152551962,0.8573879984744799,True
Reading,EE-146,0.5105728454101,0.48942715458989927,False
Reading,EE-147,0.449363411934052,0.5506365880659492,True
Reading,EE-174,0.07383009896426891,0.9261699010357314,True
Reading,EE-190,0.8134815839356252,0.18651841606437383,False
Reading,EH-061,0.6840301370601063,0.3159698629398924,False
Reading,EH-164,0.32965418602109287,0.670345813978908,True
Reading,EH-173,0.49535598090152666,0.5046440190984738,True
Reading,EI-023,0.7877871453942173,0.21221285460578196,False
Reading,EI-037,0.8414257495363233,0.1585742504636779,False
Reading,EI-051,0.7272415804315788,0.27275841956842156,False
Reading,EI-096,0.32208573889599,0.6779142611040101,True
Reading,EI-112,0.7858497406592482,0.21415025934075277,False
Reading,EI-137,0.719140570052412,0.2808594299475887,False
Reading,EI-170,0.4871368098625477,0.5128631901374517,True
Reading,EI-189,0.1924550512376888,0.8075449487623102,True
Reading,EI-191,0.5972806279982016,0.4027193720017975,False
Reading,EL-003,0.029830865299208264,0.9701691347007925,True
Reading,EL-101,0.5607051065899836,0.43929489341001615,False
Reading,EL-114,0.3889398408230284,0.6110601591769694,True
Reading,EL-122,0.49737278862558243,0.5026272113744175,True
Reading,EL-156,0.6931597245899556,0.3068402754100452,False
Reading,EL-185,0.7078405223427258,0.29215947765727424,False
Reading,EO-005,0.4006449854316381,0.5993550145683632,True
Reading,EO-008,0.5651496624931965,0.4348503375068023,False
Reading,EO-011,0.07156447140508394,0.9284355285949145,True
Reading,EO-021,0.7806129950261078,0.21938700497389105,False
Reading,EO-026,0.871291651353736,0.12870834864626368,False
Reading,EO-028,0.3011353695983399,0.6988646304016615,True
Reading,EO-054,0.8296191283445125,0.1703808716554879,False
Reading,EO-080,0.48178215883181247,0.5182178411681886,True
Reading,EO-083,0.8069114204227037,0.19308857957729716,False
Reading,EO-091,0.7303090857293368,0.2696909142706633,False
Reading,EO-094,0.5806492306243457,0.4193507693756552,False
Reading,EO-139,0.07044004303394544,0.9295599569660545,True
Reading,EO-143,0.14419273853010353,0.8558072614698962,True
Reading,EO-166,0.30414256462765565,0.6958574353723441,True
Reading,EO-182,0.13153440374137443,0.8684655962586249,True
Reading,EO-186,0.02834862723665465,0.9716513727633453,True
Reading,ER-017,0.4406944078161212,0.55930559218388,True
Reading,ER-040,0.59066782252713,0.40933217747286976,False
Reading,ER-059,0.07461893477856595,0.9253810652214343,True
Reading,ER-129,0.4169500212538439,0.5830499787461569,True
Reading,ER-167,0.11502072454302548,0.8849792754569759,True
Reading,ET-090,0.6760931236022953,0.32390687639770377,False
Reading,ET-171,0.7840460930044975,0.21595390699550107,False
Reading,EU-024,0.4990775517067412,0.5009224482932588,True
Reading,EU-161,0.12907226094026072,0.8709277390597399,True
Reading,EY-035,0.06691903170951986,0.9330809682904802,True
Reading,EY-043,0.45937970417979923,0.5406202958202007,True
Reading,HA-0002,0.8127241448934382,0.18727585510656225,False
Reading,HA-006,0.7165900615552522,0.28340993844474777,False
Reading,HA-016,0.35241242664648537,0.6475875733535151,True
Reading,HA-018,0.13684001705120635,0.8631599829487944,True
Reading,HA-019,0.8800328337187964,0.11996716628120402,False
Reading,HA-025,0.6745240429594689,0.32547595704053006,False
Reading,HA-044,0.7344078132869938,0.26559218671300655,False
Reading,HA-066,0.6642243401809924,0.33577565981900787,False
Reading,HA-077,0.82822457216346,0.17177542783654104,False
Reading,HA-089,0.7253371970084475,0.27466280299155343,False
Reading,HA-092,0.7784107797648405,0.2215892202351587,False
Reading,HA-103,0.8436070316378137,0.1563929683621868,False
Reading,HA-104,0.7702485887776707,0.22975141122233067,False
Reading,HA-108,0.4574009105495515,0.5425990894504488,True
Reading,HA-113,0.8129163009277589,0.18708369907224193,False
Reading,HA-128,0.8181107786255385,0.18188922137446026,False
Reading,HA-142,0.8132748995523467,0.1867251004476528,False
Reading,HA-159,0.12882102368428577,0.8711789763157143,True
Reading,HA-163,0.5995397717241918,0.40046022827580807,False
Reading,HA-172,0.3140856640087278,0.6859143359912725,True
Reading,HA-177,0.6125142718638206,0.38748572813617876,False
Reading,HA-181,0.7153220109133589,0.28467798908664216,False
Reading,HA-192,0.7071794935121241,0.2928205064878766,False
Reading,HA-196,0.7838155721634232,0.21618442783657751,False
Reading,HA-197,0.8942861544246586,0.10571384557533893,False
Reading,HE-012,0.7625327601504713,0.23746723984952917,False
Reading,HE-022,0.5402409639832234,0.4597590360167776,False
Reading,HE-030,0.9270356321698672,0.07296436783013324,False
Reading,HE-078,0.9469883855561358,0.05301161444386375,False
Reading,HE-095,0.7619164328822574,0.23808356711774264,False
Reading,HE-099,0.7487971178487571,0.2512028821512411,False
Reading,HE-115,0.7330995051733729,0.2669004948266268,False
Reading,HE-130,0.7286572401082942,0.2713427598917047,False
Reading,HE-150,0.4373351834019463,0.5626648165980537,True
Reading,HE-155,0.6217979048763935,0.3782020951236054,False
Reading,HH-029,0.543443506830732,0.45655649316926905,False
Reading,HH-053,0.801999945095301,0.19800005490470013,False
Reading,HH-055,0.773301531138054,0.22669846886194595,False
Reading,HH-056,0.7515694202814471,0.24843057971855248,False
Reading,HH-076,0.41494532746463997,0.5850546725353604,True
Reading,HI-020,0.5383128780062804,0.4616871219937185,False
Reading,HI-034,0.9020738333144763,0.09792616668552369,False
Reading,HI-036,0.7261055639481248,0.27389443605187447,False
Reading,HI-041,0.8470583420763742,0.1529416579236254,False
Reading,HI-042,0.778003966857602,0.22199603314239894,False
Reading,HI-045,0.8348986339289951,0.16510136607100404,False
Reading,HI-052,0.702727568167022,0.2972724318329784,False
Reading,HI-097,0.7458272699862317,0.2541727300137688,False
Reading,HI-121,0.2429964140874072,0.757003585912593,True
Reading,HI-132,0.8105572801844101,0.18944271981559063,False
Reading,HI-134,0.7006055587952285,0.29939444120477143,False
Reading,HI-144,0.8785792460354719,0.12142075396452692,False
Reading,HI-148,0.5620443158689842,0.43795568413101493,False
Reading,HL-060,0.6500752201437447,0.34992477985625514,False
Reading,HL-062,0.8999802915473945,0.10001970845260483,False
Reading,HL-074,0.9198993382712368,0.08010066172876283,False
Reading,HL-145,0.6437056592041689,0.35629434079583167,False
Reading,HL-168,0.7760801102780603,0.22391988972194,False
Reading,HL-176,0.7887349136729555,0.21126508632704377,False
Reading,HN-183,0.9046549476222152,0.09534505237778418,False
Reading,HO-032,0.29770192687941077,0.7022980731205889,True
Reading,HO-033,0.8739720886049389,0.1260279113950606,False
Reading,HO-038,0.7857669590610536,0.2142330409389463,False
Reading,HO-070,0.4465121080884578,0.5534878919115428,True
Reading,HO-071,0.8316842390320773,0.16831576096792364,False
Reading,HO-072,0.6909604058825887,0.30903959411741144,False
Reading,HO-124,0.7283096179931137,0.27169038200688544,False
Reading,HO-158,0.8075621234013515,0.19243787659864753,False
Reading,HO-162,0.7573054116715152,0.24269458832848445,False
Reading,HO-165,0.8118526354941473,0.1881473645058535,False
Reading,HO-187,0.4580690891764216,0.5419309108235791,True
Reading,HO-188,0.7730977462341613,0.2269022537658401,False
Reading,HO-193,0.22619641045852304,0.773803589541477,True
Reading,HP-138,0.7976799477327716,0.202320052267228,False
Reading,HR-014,0.6202024878628544,0.37979751213714474,False
Reading,HR-047,0.43459365172445724,0.5654063482755424,True
Reading,HR-102,0.8469010403280843,0.1530989596719159,False
Reading,HR-151,0.5592445379324862,0.4407554620675146,False
Reading,HR-179,0.6149626007669047,0.38503739923309477,False
Reading,HT-064,0.8046000722322348,0.19539992776776577,False
Reading,HU-048,0.768520589230931,0.23147941076906775,False
Reading,HU-079,0.8275079859966555,0.1724920140033451,False
Reading,HU-153,0.8082202737893502,0.19177972621064918,False
