model,PID,prob_0,prob_1,pred
PupilCalib,EA-007,0.36823064648456977,0.6317693535154302,True
PupilCalib,EA-009,0.4124890837257961,0.5875109162742032,True
PupilCalib,EA-063,0.45204939099083746,0.5479506090091624,True
PupilCalib,EA-069,0.09086378616341047,0.909136213836589,True
PupilCalib,EA-073,0.7902582690568135,0.2097417309431875,False
PupilCalib,EA-109,0.5736615042017219,0.4263384957982776,False
PupilCalib,EA-123,0.7572075970275031,0.24279240297249724,False
PupilCalib,EA-127,0.3945686420212275,0.605431357978773,True
PupilCalib,EA-135,0.13613301583190124,0.8638669841680988,True
PupilCalib,EA-141,0.6865627561196334,0.3134372438803675,False
PupilCalib,EA-149,0.13110243013634912,0.8688975698636501,True
PupilCalib,EA-152,0.42612308340889044,0.5738769165911091,True
PupilCalib,EA-169,0.3096187112908446,0.690381288709155,True
PupilCalib,EA-184,0.698996816201055,0.30100318379894436,False
PupilCalib,EA-194,0.437842400184213,0.5621575998157865,True
PupilCalib,EA-195,0.4995546172192096,0.5004453827807901,True
PupilCalib,EE-057,0.5788645141203105,0.42113548587969,False
PupilCalib,EE-087,0.04570064870319016,0.9542993512968088,True
PupilCalib,EE-093,0.5323389863339202,0.4676610136660808,False
PupilCalib,EE-100,0.2198631940089301,0.7801368059910704,True
PupilCalib,EE-105,0.28499262370121264,0.7150073762987867,True
PupilCalib,EE-126,0.1418028558091407,0.8581971441908598,True
PupilCalib,EE-146,0.22789915555586307,0.7721008444441368,True
PupilCalib,EE-174,0.280676213456563,0.7193237865434382,True
PupilCalib,EH-061,0.27824264960352774,0.7217573503964713,True
PupilCalib,EH-164,0.25841541337508445,0.7415845866249154,True
PupilCalib,EH-173,0.21424263676458014,0.7857573632354203,True
PupilCalib,EI-023,0.8485325980406865,0.15146740195931419,False
PupilCalib,EI-037,0.38522801095410114,0.6147719890458981,True
PupilCalib,EI-051,0.3310362380855389,0.6689637619144618,True
PupilCalib,EI-096,0.17095190968476745,0.8290480903152316,True
PupilCalib,EI-112,0.6775531633492472,0.32244683665075197,False
PupilCalib,EI-137,0.7819501929277167,0.21804980707228216,False
PupilCalib,EI-170,0.7556475922356158,0.24435240776438497,False
PupilCalib,EI-191,0.3062134891055432,0.6937865108944572,True
PupilCalib,EL-122,0.6868579862014239,0.3131420137985766,False
PupilCalib,EL-156,0.138589655073154,0.8614103449268464,True
PupilCalib,EL-185,0.9106724914408524,0.0893275085591468,False
PupilCalib,EO-008,0.724753511332414,0.275246488667585,False
PupilCalib,EO-011,0.7461602116029878,0.2538397883970131,False
PupilCalib,EO-021,0.07242209794104361,0.9275779020589573,True
PupilCalib,EO-026,0.45374698319280554,0.546253016807194,True
PupilCalib,EO-054,0.13531695261373453,0.8646830473862656,True
PupilCalib,EO-080,0.47087058988408376,0.5291294101159164,True
PupilCalib,EO-083,0.6222303545194761,0.3777696454805242,False
PupilCalib,EO-094,0.5022010475429238,0.4977989524570761,False
PupilCalib,EO-143,0.7243546661107122,0.27564533388928875,False
PupilCalib,EO-166,0.23702832210202143,0.7629716778979782,True
PupilCalib,EO-182,0.24957765718152128,0.7504223428184783,True
PupilCalib,EO-186,0.25243946434430153,0.7475605356556992,True
PupilCalib,ER-017,0.29616966300517045,0.7038303369948284,True
PupilCalib,ER-040,0.2023615314061812,0.797638468593818,True
PupilCalib,ER-059,0.09839307548042585,0.9016069245195742,True
PupilCalib,ER-129,0.7859565641271146,0.21404343587288596,False
PupilCalib,ER-167,0.858937075591396,0.14106292440860405,False
