1,metric,model
0.5384615384615384,acc,RandomForest
0.38461538461538464,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.5,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.5476190476190477,roc,RandomForest
0.32142857142857145,roc,RandomForest
0.7619047619047619,roc,RandomForest
0.7380952380952381,roc,RandomForest
0.7142857142857143,roc,RandomForest
0.7619047619047619,roc,RandomForest
0.5555555555555556,roc,RandomForest
0.5972222222222222,roc,RandomForest
0.6111111111111112,roc,RandomForest
0.6527777777777779,roc,RandomForest
0.5,fms,RandomForest
0.42857142857142855,fms,RandomForest
0.5,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.6666666666666666,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.5,fms,RandomForest
0.4444444444444444,fms,RandomForest
0.6666666666666666,fms,RandomForest
0.6,fms,RandomForest
0.5,precision,RandomForest
0.375,precision,RandomForest
0.5,precision,RandomForest
0.6,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.8,precision,RandomForest
0.5,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.75,precision,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.5714285714285714,specificity,RandomForest
0.2857142857142857,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.5,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.5384615384615384,acc,GausNaiveBayes
0.38461538461538464,acc,GausNaiveBayes
0.6153846153846154,acc,GausNaiveBayes
0.6153846153846154,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.5833333333333334,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.5,acc,GausNaiveBayes
0.5714285714285714,roc,GausNaiveBayes
0.5476190476190477,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.7142857142857143,roc,GausNaiveBayes
0.8333333333333333,roc,GausNaiveBayes
0.8333333333333334,roc,GausNaiveBayes
0.5277777777777778,roc,GausNaiveBayes
0.8055555555555556,roc,GausNaiveBayes
0.8055555555555556,roc,GausNaiveBayes
0.5,roc,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.42857142857142855,fms,GausNaiveBayes
0.4444444444444444,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.7272727272727272,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.375,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.8,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.2857142857142857,specificity,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.6666666666666666,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.5384615384615384,acc,LogReg
0.46153846153846156,acc,LogReg
0.7692307692307693,acc,LogReg
0.6923076923076923,acc,LogReg
0.7692307692307693,acc,LogReg
0.7692307692307693,acc,LogReg
0.4166666666666667,acc,LogReg
0.6666666666666666,acc,LogReg
0.6666666666666666,acc,LogReg
0.6666666666666666,acc,LogReg
0.6428571428571428,roc,LogReg
0.5476190476190477,roc,LogReg
0.8809523809523809,roc,LogReg
0.8333333333333334,roc,LogReg
0.7619047619047619,roc,LogReg
0.7142857142857143,roc,LogReg
0.3888888888888889,roc,LogReg
0.8055555555555557,roc,LogReg
0.8055555555555556,roc,LogReg
0.8055555555555556,roc,LogReg
0.5714285714285715,fms,LogReg
0.4615384615384615,fms,LogReg
0.6666666666666666,fms,LogReg
0.6,fms,LogReg
0.7692307692307692,fms,LogReg
0.7272727272727272,fms,LogReg
0.4615384615384615,fms,LogReg
0.7142857142857143,fms,LogReg
0.7142857142857143,fms,LogReg
0.6,fms,LogReg
0.5,precision,LogReg
0.42857142857142855,precision,LogReg
1.0,precision,LogReg
0.75,precision,LogReg
0.7142857142857143,precision,LogReg
0.8,precision,LogReg
0.42857142857142855,precision,LogReg
0.625,precision,LogReg
0.625,precision,LogReg
0.75,precision,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.5,recall,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.8333333333333334,recall,LogReg
0.5,recall,LogReg
0.42857142857142855,specificity,LogReg
0.42857142857142855,specificity,LogReg
1.0,specificity,LogReg
0.8571428571428571,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.8571428571428571,specificity,LogReg
0.3333333333333333,specificity,LogReg
0.5,specificity,LogReg
0.5,specificity,LogReg
0.8333333333333334,specificity,LogReg
