model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.79,0.21,False
RandomForest,EA-149,0.27,0.73,True
RandomForest,EO-143,0.45,0.55,True
RandomForest,EO-026,0.52,0.48,False
RandomForest,HH-076,0.91,0.09,False
RandomForest,HA-142,0.72,0.28,False
RandomForest,HO-072,0.52,0.48,False
RandomForest,HO-038,0.89,0.11,False
RandomForest,HE-150,0.6,0.4,False
RandomForest,EA-184,0.47,0.53,True
RandomForest,ER-129,0.42,0.58,True
RandomForest,HH-055,0.69,0.31,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EI-023,0.86,0.14,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,HI-121,0.75,0.25,False
RandomForest,HI-020,0.36,0.64,True
RandomForest,HA-044,0.43,0.57,True
RandomForest,EA-123,0.24,0.76,True
RandomForest,EA-127,0.36,0.64,True
RandomForest,HA-103,0.73,0.27,False
RandomForest,HI-041,0.73,0.27,False
RandomForest,HR-047,0.54,0.46,False
RandomForest,EH-173,0.41,0.59,True
RandomForest,HA-016,0.23,0.77,True
RandomForest,EO-021,0.22,0.78,True
RandomForest,HI-148,0.53,0.47,False
RandomForest,HL-060,0.74,0.26,False
RandomForest,HI-036,0.62,0.38,False
RandomForest,HO-188,0.65,0.35,False
RandomForest,EY-043,0.56,0.44,False
RandomForest,HO-165,0.72,0.28,False
RandomForest,EE-093,0.75,0.25,False
RandomForest,EE-174,0.47,0.53,True
RandomForest,EA-169,0.41,0.59,True
RandomForest,EI-112,0.37,0.63,True
RandomForest,HU-079,0.89,0.11,False
RandomForest,EE-057,0.44,0.56,True
RandomForest,HI-034,0.68,0.32,False
RandomForest,HA-006,0.5,0.5,False
RandomForest,HE-130,0.62,0.38,False
RandomForest,HH-029,0.56,0.44,False
RandomForest,EL-003,0.14,0.86,True
RandomForest,EA-073,0.35,0.65,True
RandomForest,HU-153,0.88,0.12,False
RandomForest,EH-061,0.7,0.3,False
RandomForest,HL-074,0.7,0.3,False
RandomForest,ER-017,0.59,0.41,False
RandomForest,EO-182,0.26,0.74,True
RandomForest,HO-124,0.68,0.32,False
RandomForest,EI-051,0.59,0.41,False
RandomForest,HA-019,0.7,0.3,False
RandomForest,HI-052,0.62,0.38,False
RandomForest,HE-030,0.73,0.27,False
RandomForest,EE-105,0.52,0.48,False
RandomForest,EE-126,0.38,0.62,True
RandomForest,HO-193,0.45,0.55,True
RandomForest,HA-163,0.48,0.52,True
RandomForest,EU-161,0.54,0.46,False
RandomForest,HR-179,0.47,0.53,True
RandomForest,EO-083,0.31,0.69,True
RandomForest,HE-022,0.4,0.6,True
RandomForest,EL-156,0.5,0.5,False
RandomForest,HA-128,0.64,0.36,False
RandomForest,EA-141,0.26,0.74,True
RandomForest,HO-162,0.73,0.27,False
RandomForest,EO-166,0.25,0.75,True
RandomForest,HO-032,0.39,0.61,True
RandomForest,HA-196,0.68,0.32,False
RandomForest,HO-070,0.24,0.76,True
RandomForest,EO-186,0.6,0.4,False
RandomForest,EA-109,0.73,0.27,False
RandomForest,HI-144,0.81,0.19,False
RandomForest,HP-138,0.46,0.54,True
RandomForest,EA-152,0.46,0.54,True
RandomForest,EA-135,0.25,0.75,True
RandomForest,HR-151,0.54,0.46,False
RandomForest,EI-096,0.29,0.71,True
RandomForest,EO-005,0.3,0.7,True
RandomForest,ER-167,0.46,0.54,True
RandomForest,EA-194,0.48,0.52,True
RandomForest,HH-056,0.7,0.3,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,EE-146,0.11,0.89,True
RandomForest,HU-048,0.36,0.64,True
RandomForest,HA-025,0.51,0.49,False
RandomForest,HA-192,0.43,0.57,True
RandomForest,HN-183,0.57,0.43,False
RandomForest,EA-007,0.46,0.54,True
RandomForest,HI-132,0.79,0.21,False
RandomForest,HE-099,0.44,0.56,True
RandomForest,HA-077,0.85,0.15,False
RandomForest,HE-078,0.73,0.27,False
RandomForest,EO-080,0.5,0.5,False
RandomForest,EL-122,0.26,0.74,True
RandomForest,HA-092,0.65,0.35,False
RandomForest,ER-059,0.44,0.56,True
RandomForest,HI-042,0.9,0.1,False
RandomForest,EH-164,0.38,0.62,True
RandomForest,HA-177,0.68,0.32,False
RandomForest,EE-100,0.32,0.68,True
RandomForest,EI-037,0.55,0.45,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,HI-097,0.65,0.35,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,EL-185,0.48,0.52,True
RandomForest,EA-009,0.74,0.26,False
RandomForest,HA-066,0.71,0.29,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,EU-024,0.09,0.91,True
RandomForest,EI-137,0.24,0.76,True
RandomForest,HA-089,0.88,0.12,False
RandomForest,HL-168,0.69,0.31,False
RandomForest,HO-158,0.27,0.73,True
RandomForest,EO-008,0.59,0.41,False
RandomForest,EA-063,0.32,0.68,True
RandomForest,HI-134,0.7,0.3,False
RandomForest,ET-090,0.61,0.39,False
RandomForest,EI-170,0.84,0.16,False
RandomForest,HA-0002,0.26,0.74,True
RandomForest,EO-094,0.59,0.41,False
RandomForest,HR-102,0.96,0.04,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HA-113,0.4,0.6,True
RandomForest,EI-191,0.51,0.49,False
RandomForest,HH-053,0.89,0.11,False
GausNaiveBayes,HA-018,0.9998595203588758,0.00014047964112070673,False
GausNaiveBayes,EA-149,0.0015077710703397744,0.9984922289296606,True
GausNaiveBayes,EO-143,0.008655606118185654,0.9913443938818178,True
GausNaiveBayes,EO-026,0.00010984925985428617,0.9998901507401425,True
GausNaiveBayes,HH-076,1.0,6.858929219918293e-19,False
GausNaiveBayes,HA-142,0.36703449045819736,0.632965509541801,True
GausNaiveBayes,HO-072,0.012679983470621398,0.9873200165293753,True
GausNaiveBayes,HO-038,0.9999999999997158,2.7934887828162347e-13,False
GausNaiveBayes,HE-150,0.14991126089072215,0.8500887391092758,True
GausNaiveBayes,EA-184,0.03584221375058662,0.9641577862494123,True
GausNaiveBayes,ER-129,0.19939870874183635,0.8006012912581663,True
GausNaiveBayes,HH-055,0.9870729117207273,0.012927088279272794,False
GausNaiveBayes,EA-195,0.4076298943648841,0.5923701056351153,True
GausNaiveBayes,EI-023,0.9820133743747779,0.01798662562522092,False
GausNaiveBayes,EA-069,0.0018951444490867377,0.9981048555509203,True
GausNaiveBayes,HI-121,1.0,2.3307678887976103e-31,False
GausNaiveBayes,HI-020,0.0006724380181784214,0.9993275619818265,True
