1,metric,model
0.6153846153846154,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.5,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.7261904761904763,roc,RandomForest
0.6428571428571428,roc,RandomForest
0.6428571428571429,roc,RandomForest
0.75,roc,RandomForest
0.6309523809523809,roc,RandomForest
0.5595238095238095,roc,RandomForest
0.7083333333333334,roc,RandomForest
0.6666666666666667,roc,RandomForest
0.6944444444444444,roc,RandomForest
0.736111111111111,roc,RandomForest
0.6666666666666667,fms,RandomForest
0.6153846153846153,fms,RandomForest
0.4,fms,RandomForest
0.4,fms,RandomForest
0.5,fms,RandomForest
0.6666666666666667,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.5,fms,RandomForest
0.6,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.5555555555555556,precision,RandomForest
0.5714285714285714,precision,RandomForest
0.5,precision,RandomForest
0.5,precision,RandomForest
1.0,precision,RandomForest
0.5555555555555556,precision,RandomForest
0.6,precision,RandomForest
0.5,precision,RandomForest
0.75,precision,RandomForest
0.6,precision,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.42857142857142855,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
1.0,specificity,RandomForest
0.42857142857142855,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.5,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.6153846153846154,acc,GausNaiveBayes
