1,metric,model
0.7692307692307693,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.75,acc,RandomForest
0.7261904761904763,roc,RandomForest
0.8690476190476191,roc,RandomForest
0.9404761904761905,roc,RandomForest
0.6904761904761906,roc,RandomForest
0.6904761904761905,roc,RandomForest
0.761904761904762,roc,RandomForest
0.75,roc,RandomForest
0.736111111111111,roc,RandomForest
0.8472222222222222,roc,RandomForest
0.875,roc,RandomForest
0.7272727272727272,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.8,fms,RandomForest
0.6,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.6,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.6666666666666666,fms,RandomForest
0.6,fms,RandomForest
0.7692307692307692,fms,RandomForest
0.8,precision,RandomForest
0.8333333333333334,precision,RandomForest
1.0,precision,RandomForest
0.75,precision,RandomForest
0.6,precision,RandomForest
0.75,precision,RandomForest
0.6,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.75,precision,RandomForest
0.7142857142857143,precision,RandomForest
0.6666666666666666,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8571428571428571,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
1.0,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.7692307692307693,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.75,acc,GausNaiveBayes
0.4166666666666667,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.8095238095238095,roc,GausNaiveBayes
0.47619047619047616,roc,GausNaiveBayes
0.7619047619047619,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.7380952380952381,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.6944444444444445,roc,GausNaiveBayes
0.9722222222222223,roc,GausNaiveBayes
0.47222222222222227,roc,GausNaiveBayes
0.8611111111111112,roc,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.4,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.3636363636363636,fms,GausNaiveBayes
0.7499999999999999,fms,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.4,precision,GausNaiveBayes
0.6,precision,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.6666666666666666,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.3333333333333333,specificity,GausNaiveBayes
0.6923076923076923,acc,LogReg
0.6153846153846154,acc,LogReg
0.6153846153846154,acc,LogReg
0.7692307692307693,acc,LogReg
0.6923076923076923,acc,LogReg
0.6153846153846154,acc,LogReg
0.5,acc,LogReg
0.8333333333333334,acc,LogReg
0.5,acc,LogReg
0.6666666666666666,acc,LogReg
0.6904761904761905,roc,LogReg
0.6190476190476191,roc,LogReg
0.6666666666666666,roc,LogReg
0.7857142857142857,roc,LogReg
0.7619047619047619,roc,LogReg
0.7619047619047619,roc,LogReg
0.7777777777777779,roc,LogReg
0.9722222222222223,roc,LogReg
0.5833333333333334,roc,LogReg
0.8333333333333334,roc,LogReg
0.6666666666666666,fms,LogReg
0.6153846153846153,fms,LogReg
0.6153846153846153,fms,LogReg
