model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.77,0.23,False
RandomForest,EL-185,0.24,0.76,True
RandomForest,HA-163,0.45,0.55,True
RandomForest,HA-044,0.66,0.34,False
RandomForest,EA-127,0.82,0.18,False
RandomForest,EI-137,0.28,0.72,True
RandomForest,HA-025,0.41,0.59,True
RandomForest,HL-074,0.29,0.71,True
RandomForest,HA-113,0.19,0.81,True
RandomForest,EE-057,0.26,0.74,True
RandomForest,EA-135,0.27,0.73,True
RandomForest,HH-055,0.69,0.31,False
RandomForest,EA-195,0.19,0.81,True
RandomForest,HA-006,0.79,0.21,False
RandomForest,EA-063,0.36,0.64,True
RandomForest,EO-080,0.51,0.49,False
RandomForest,EO-166,0.35,0.65,True
RandomForest,HE-130,0.24,0.76,True
RandomForest,EH-164,0.37,0.63,True
RandomForest,HA-181,0.88,0.12,False
RandomForest,HA-192,0.47,0.53,True
RandomForest,EA-152,0.11,0.89,True
RandomForest,EL-156,0.8,0.2,False
RandomForest,HO-124,0.5,0.5,False
RandomForest,HI-034,0.24,0.76,True
RandomForest,HI-132,0.85,0.15,False
RandomForest,HI-036,0.77,0.23,False
RandomForest,EE-105,0.59,0.41,False
RandomForest,EA-194,0.56,0.44,False
RandomForest,HH-076,0.77,0.23,False
RandomForest,HO-165,0.53,0.47,False
RandomForest,HA-177,0.46,0.54,True
RandomForest,EE-093,0.76,0.24,False
RandomForest,HE-022,0.32,0.68,True
RandomForest,HI-041,0.7,0.3,False
RandomForest,EE-100,0.58,0.42,False
RandomForest,EA-184,0.48,0.52,True
RandomForest,HA-089,0.91,0.09,False
RandomForest,EI-096,0.2,0.8,True
RandomForest,HE-078,0.49,0.51,True
RandomForest,EI-023,0.68,0.32,False
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-196,0.56,0.44,False
RandomForest,EY-043,0.3,0.7,True
RandomForest,HI-144,0.72,0.28,False
RandomForest,EO-094,0.65,0.35,False
RandomForest,HR-102,0.83,0.17,False
RandomForest,EA-169,0.5,0.5,False
RandomForest,HP-138,0.39,0.61,True
RandomForest,EO-021,0.37,0.63,True
RandomForest,HA-128,0.69,0.31,False
RandomForest,HO-158,0.84,0.16,False
RandomForest,HA-077,0.92,0.08,False
RandomForest,EO-026,0.84,0.16,False
RandomForest,HO-032,0.84,0.16,False
RandomForest,HI-121,0.94,0.06,False
RandomForest,HO-193,0.53,0.47,False
RandomForest,EO-186,0.28,0.72,True
RandomForest,HA-066,0.79,0.21,False
RandomForest,EA-109,0.26,0.74,True
RandomForest,EO-083,0.68,0.32,False
RandomForest,EH-061,0.87,0.13,False
RandomForest,EU-024,0.61,0.39,False
RandomForest,HE-150,0.57,0.43,False
RandomForest,HU-079,0.5,0.5,False
RandomForest,EO-008,0.35,0.65,True
RandomForest,HA-018,0.09,0.91,True
RandomForest,HO-162,0.08,0.92,True
RandomForest,HE-099,0.59,0.41,False
RandomForest,EL-122,0.3,0.7,True
RandomForest,EI-170,0.77,0.23,False
RandomForest,HO-070,0.37,0.63,True
RandomForest,EL-003,0.17,0.83,True
RandomForest,HI-042,0.73,0.27,False
RandomForest,EA-073,0.48,0.52,True
RandomForest,HE-012,0.36,0.64,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EI-051,0.36,0.64,True
RandomForest,EO-005,0.69,0.31,False
RandomForest,HL-060,0.86,0.14,False
RandomForest,EA-009,0.43,0.57,True
RandomForest,EE-126,0.18,0.82,True
RandomForest,HO-188,0.45,0.55,True
RandomForest,EA-069,0.28,0.72,True
RandomForest,HA-103,0.72,0.28,False
RandomForest,ER-017,0.59,0.41,False
RandomForest,EI-191,0.73,0.27,False
RandomForest,HA-016,0.28,0.72,True
RandomForest,HH-053,0.75,0.25,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,HI-097,0.44,0.56,True
RandomForest,ER-040,0.24,0.76,True
RandomForest,EA-149,0.68,0.32,False
RandomForest,HE-030,0.9,0.1,False
RandomForest,EO-143,0.53,0.47,False
RandomForest,HI-020,0.49,0.51,True
RandomForest,HA-092,0.88,0.12,False
