model,PID,prob_0,prob_1,pred
RandomForest,HE-030,0.33,0.67,True
RandomForest,EA-194,0.78,0.22,False
RandomForest,HI-121,0.37,0.63,True
RandomForest,EO-026,0.36,0.64,True
RandomForest,EE-087,0.07,0.93,True
RandomForest,HA-092,0.12,0.88,True
RandomForest,EE-093,0.41,0.59,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,HA-077,0.47,0.53,True
RandomForest,HN-183,0.84,0.16,False
RandomForest,EA-135,0.08,0.92,True
RandomForest,HH-053,0.83,0.17,False
RandomForest,HO-124,0.33,0.67,True
RandomForest,EO-091,0.52,0.48,False
RandomForest,EA-149,0.63,0.37,False
RandomForest,EO-166,0.44,0.56,True
RandomForest,HI-134,0.53,0.47,False
RandomForest,HA-142,0.54,0.46,False
RandomForest,EI-137,0.37,0.63,True
RandomForest,HA-089,0.79,0.21,False
RandomForest,HA-128,0.41,0.59,True
RandomForest,HR-047,0.35,0.65,True
RandomForest,EE-146,0.85,0.15,False
RandomForest,HA-177,0.53,0.47,False
RandomForest,ER-129,0.38,0.62,True
RandomForest,HA-113,0.68,0.32,False
RandomForest,HA-192,0.72,0.28,False
RandomForest,EE-126,0.17,0.83,True
RandomForest,EA-123,0.39,0.61,True
RandomForest,EI-191,0.38,0.62,True
RandomForest,EO-083,0.54,0.46,False
RandomForest,HI-144,0.45,0.55,True
RandomForest,HA-196,0.46,0.54,True
RandomForest,HE-012,0.64,0.36,False
RandomForest,HR-179,0.42,0.58,True
RandomForest,HO-033,0.51,0.49,False
RandomForest,EA-169,0.56,0.44,False
RandomForest,EH-164,0.6,0.4,False
RandomForest,HL-168,0.54,0.46,False
RandomForest,EE-105,0.23,0.77,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,HI-020,0.47,0.53,True
RandomForest,EY-035,0.25,0.75,True
RandomForest,HH-056,0.54,0.46,False
RandomForest,HO-162,0.66,0.34,False
RandomForest,EY-043,0.61,0.39,False
RandomForest,HO-070,0.18,0.82,True
RandomForest,EU-024,0.54,0.46,False
RandomForest,EO-182,0.79,0.21,False
RandomForest,HA-181,0.46,0.54,True
RandomForest,HA-103,0.57,0.43,False
RandomForest,HU-048,0.42,0.58,True
RandomForest,HA-016,0.41,0.59,True
RandomForest,HO-158,0.69,0.31,False
RandomForest,HE-078,0.58,0.42,False
RandomForest,EL-185,0.85,0.15,False
RandomForest,HI-052,0.4,0.6,True
RandomForest,EL-156,0.38,0.62,True
RandomForest,EO-143,0.57,0.43,False
RandomForest,EE-100,0.1,0.9,True
RandomForest,HE-099,0.69,0.31,False
RandomForest,HO-188,0.46,0.54,True
RandomForest,HE-150,0.27,0.73,True
RandomForest,EH-061,0.32,0.68,True
RandomForest,ER-017,0.16,0.84,True
RandomForest,EO-054,0.52,0.48,False
RandomForest,HE-022,0.18,0.82,True
RandomForest,HI-036,0.71,0.29,False
RandomForest,EH-173,0.62,0.38,False
RandomForest,HH-055,0.8,0.2,False
RandomForest,ER-059,0.24,0.76,True
RandomForest,EO-186,0.6,0.4,False
RandomForest,HI-041,0.81,0.19,False
RandomForest,HO-193,0.58,0.42,False
RandomForest,HA-006,0.26,0.74,True
RandomForest,EE-057,0.59,0.41,False
RandomForest,HR-102,0.58,0.42,False
RandomForest,EI-037,0.68,0.32,False
