model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.72,0.28,False
RandomForest,EO-008,0.7,0.3,False
RandomForest,HA-089,0.75,0.25,False
RandomForest,EO-182,0.17,0.83,True
RandomForest,HI-134,0.78,0.22,False
RandomForest,HH-055,0.9,0.1,False
RandomForest,HE-022,0.17,0.83,True
RandomForest,ER-017,0.51,0.49,False
RandomForest,EH-061,0.62,0.38,False
RandomForest,EA-109,0.64,0.36,False
RandomForest,HL-168,0.74,0.26,False
RandomForest,EL-156,0.37,0.63,True
RandomForest,HO-124,0.14,0.86,True
RandomForest,EO-094,0.52,0.48,False
RandomForest,HO-162,0.93,0.07,False
RandomForest,ET-090,0.65,0.35,False
RandomForest,EO-026,0.52,0.48,False
RandomForest,HI-034,0.85,0.15,False
RandomForest,EI-191,0.48,0.52,True
RandomForest,EE-087,0.24,0.76,True
RandomForest,HE-030,0.81,0.19,False
RandomForest,HE-078,0.37,0.63,True
RandomForest,HA-177,0.61,0.39,False
RandomForest,EE-146,0.4,0.6,True
RandomForest,HA-025,0.85,0.15,False
RandomForest,HP-138,0.32,0.68,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,HE-099,0.67,0.33,False
RandomForest,HO-188,0.65,0.35,False
RandomForest,HI-148,0.88,0.12,False
RandomForest,HA-066,0.4,0.6,True
RandomForest,EY-043,0.76,0.24,False
RandomForest,HA-128,0.25,0.75,True
RandomForest,HU-048,0.33,0.67,True
RandomForest,EE-093,0.43,0.57,True
RandomForest,HO-038,0.39,0.61,True
RandomForest,EU-161,0.3,0.7,True
RandomForest,EI-096,0.3,0.7,True
RandomForest,EI-037,0.33,0.67,True
RandomForest,EA-063,0.66,0.34,False
RandomForest,HI-121,0.71,0.29,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,HO-033,0.61,0.39,False
RandomForest,HA-113,0.26,0.74,True
RandomForest,EA-123,0.66,0.34,False
RandomForest,ER-129,0.71,0.29,False
RandomForest,HR-179,0.58,0.42,False
RandomForest,EO-083,0.54,0.46,False
RandomForest,HA-103,0.67,0.33,False
RandomForest,EO-186,0.45,0.55,True
RandomForest,HA-016,0.55,0.45,False
RandomForest,HH-076,0.53,0.47,False
RandomForest,EO-011,0.69,0.31,False
RandomForest,HL-062,0.26,0.74,True
RandomForest,HE-150,0.28,0.72,True
RandomForest,HI-042,0.77,0.23,False
RandomForest,EE-105,0.44,0.56,True
RandomForest,EO-054,0.29,0.71,True
RandomForest,EE-126,0.42,0.58,True
RandomForest,HL-060,0.31,0.69,True
RandomForest,EO-143,0.57,0.43,False
RandomForest,HE-012,0.43,0.57,True
RandomForest,HO-032,0.41,0.59,True
RandomForest,HA-142,0.53,0.47,False
RandomForest,EE-057,0.48,0.52,True
RandomForest,HA-006,0.25,0.75,True
RandomForest,HI-132,0.44,0.56,True
RandomForest,ER-059,0.26,0.74,True
RandomForest,HL-074,0.42,0.58,True
RandomForest,EL-185,0.91,0.09,False
