model,PID,prob_0,prob_1,pred
eye,EO-091,0.09854746228404665,0.9014525377159534,True
eye,HI-097,0.09854746228404665,0.9014525377159534,True
eye,HE-099,0.061885962703324804,0.9381140372966752,True
eye,EO-005,0.061885962703324804,0.9381140372966752,True
eye,EE-126,0.1228140649787417,0.8771859350212583,True
eye,EA-069,0.061885962703324804,0.9381140372966752,True
eye,EY-043,0.061885962703324804,0.9381140372966752,True
eye,HU-153,0.953199413939142,0.04680058606085803,False
eye,HR-102,0.953199413939142,0.04680058606085803,False
eye,HI-041,0.8527442340320363,0.14725576596796378,False
eye,ER-017,0.9056291537372123,0.09437084626278769,False
eye,HI-034,0.9247577831131225,0.07524221688687749,False
eye,HA-019,0.953199413939142,0.04680058606085803,False
eye,HA-018,0.9538456606895037,0.046154339310496284,False
eye,EL-185,0.9076293085659136,0.0923706914340864,False
eye,ER-167,0.09992104622022568,0.9000789537797743,True
eye,HI-036,0.9076293085659136,0.0923706914340864,False
eye,HI-121,0.9538456606895037,0.046154339310496284,False
eye,HH-056,0.9076293085659136,0.0923706914340864,False
eye,EU-161,0.06155898214207578,0.9384410178579242,True
eye,EE-093,0.9076293085659136,0.0923706914340864,False
eye,HE-012,0.9538456606895037,0.046154339310496284,False
eye,EI-137,0.06155898214207578,0.9384410178579242,True
eye,EA-007,0.06155898214207578,0.9384410178579242,True
eye,HA-128,0.9538456606895037,0.046154339310496284,False
eye,HH-055,0.9538456606895037,0.046154339310496284,False
eye,EA-149,0.06385509848028492,0.9361449015197151,True
eye,EO-080,0.06385509848028492,0.9361449015197151,True
eye,EI-023,0.9595675440771401,0.04043245592285991,False
eye,HI-020,0.06385509848028492,0.9361449015197151,True
eye,EL-003,0.06385509848028492,0.9361449015197151,True
eye,HA-066,0.9595675440771401,0.04043245592285991,False
eye,HI-144,0.9595675440771401,0.04043245592285991,False
eye,HR-047,0.897322884868888,0.10267711513111198,False
eye,HP-138,0.897322884868888,0.10267711513111198,False
eye,HA-192,0.10055242533278308,0.8994475746672169,True
eye,EE-057,0.06385509848028492,0.9361449015197151,True
eye,HR-151,0.897322884868888,0.10267711513111198,False
eye,EA-141,0.06385509848028492,0.9361449015197151,True
eye,HO-162,0.9546225693408503,0.0453774306591497,False
eye,HI-148,0.8296759881162137,0.17032401188378632,False
eye,EA-009,0.9037513870519284,0.09624861294807167,False
eye,EO-026,0.05546560278006907,0.9445343972199309,True
eye,HA-196,0.9546225693408503,0.0453774306591497,False
eye,EE-146,0.05546560278006907,0.9445343972199309,True
eye,EA-109,0.9546225693408503,0.0453774306591497,False
eye,EE-100,0.05546560278006907,0.9445343972199309,True
eye,HO-038,0.9546225693408503,0.0453774306591497,False
eye,HE-150,0.9037513870519284,0.09624861294807167,False
eye,EA-135,0.10168490988833812,0.8983150901116619,True
eye,HO-124,0.9546225693408503,0.0453774306591497,False
eye,HI-132,0.9546225693408503,0.0453774306591497,False
eye,HI-052,0.9526832260167437,0.04731677398325625,False
eye,HE-030,0.9526832260167437,0.04731677398325625,False
eye,HO-193,0.8541624575551268,0.14583754244487326,False
eye,HA-163,0.06059853377885449,0.9394014662211455,True
eye,EA-123,0.06059853377885449,0.9394014662211455,True
eye,EA-127,0.06059853377885449,0.9394014662211455,True
eye,HU-048,0.18150519483471572,0.8184948051652843,True
eye,EE-174,0.10308471359448423,0.8969152864055158,True
eye,EI-037,0.18150519483471572,0.8184948051652843,True
eye,EI-112,0.06059853377885449,0.9394014662211455,True
eye,EA-184,0.06059853377885449,0.9394014662211455,True
eye,HA-181,0.8541624575551268,0.14583754244487326,False
eye,HN-183,0.9526832260167437,0.04731677398325625,False
eye,EA-063,0.061891642299605976,0.938108357700394,True
eye,EO-143,0.9331228450850474,0.06687715491495264,False
eye,HO-032,0.14348655382976516,0.8565134461702348,True
eye,HA-044,0.956307664535662,0.043692335464338025,False
eye,HH-076,0.956307664535662,0.043692335464338025,False
eye,HA-177,0.9331228450850474,0.06687715491495264,False
eye,HA-089,0.956307664535662,0.043692335464338025,False
eye,EO-182,0.061891642299605976,0.938108357700394,True
eye,HA-113,0.09378660657812277,0.9062133934218772,True
eye,ER-129,0.09378660657812277,0.9062133934218772,True
eye,HU-079,0.956307664535662,0.043692335464338025,False
eye,EL-156,0.14348655382976516,0.8565134461702348,True
eye,EA-195,0.8460340076016839,0.15396599239831613,False
eye,EA-194,0.10631467427901098,0.893685325720989,True
eye,ER-059,0.20754159329090682,0.7924584067090932,True
eye,HO-165,0.9080363043046293,0.09196369569537063,False
eye,HI-042,0.9560195282626246,0.04398047173737541,False
eye,EA-073,0.10631467427901098,0.893685325720989,True
eye,HO-072,0.8384426290412598,0.16155737095874023,False
eye,HA-025,0.9080363043046293,0.09196369569537063,False
eye,EA-169,0.10631467427901098,0.893685325720989,True
eye,EH-173,0.9080363043046293,0.09196369569537063,False
eye,HL-074,0.9195188830773369,0.08048111692266319,False
eye,EA-152,0.20754159329090682,0.7924584067090932,True
eye,HL-168,0.9080363043046293,0.09196369569537063,False
eye,EO-008,0.8321870685054361,0.16781293149456386,False
eye,EE-105,0.05681926851477337,0.9431807314852266,True
eye,HE-130,0.9047773656167835,0.0952226343832165,False
eye,HO-188,0.955961396358174,0.04403860364182603,False
eye,EI-170,0.9047773656167835,0.0952226343832165,False
eye,EO-054,0.05681926851477337,0.9431807314852266,True
eye,HR-179,0.05681926851477337,0.9431807314852266,True
eye,HA-0002,0.05681926851477337,0.9431807314852266,True
eye,EO-094,0.8321870685054361,0.16781293149456386,False
eye,HE-022,0.8321870685054361,0.16781293149456386,False
eye,HA-142,0.955961396358174,0.04403860364182603,False
eye,EU-024,0.05681926851477337,0.9431807314852266,True
eye,ER-040,0.05900450310514793,0.9409954968948521,True
eye,HE-078,0.9505554084603935,0.049444591539606404,False
eye,EO-166,0.1075053375557149,0.8924946624442851,True
eye,EL-122,0.0980671615975125,0.9019328384024875,True
eye,HI-134,0.9505554084603935,0.049444591539606404,False
eye,HA-092,0.9505554084603935,0.049444591539606404,False
eye,HO-070,0.05900450310514793,0.9409954968948521,True
eye,EH-061,0.8523197294991696,0.1476802705008304,False
eye,EI-191,0.9505554084603935,0.049444591539606404,False
eye,HH-053,0.9505554084603935,0.049444591539606404,False
eye,EI-096,0.05900450310514793,0.9409954968948521,True
eye,HO-158,0.1075053375557149,0.8924946624442851,True
eye,HA-006,0.8566736315143924,0.14332636848560767,False
eye,HA-077,0.9506031923531799,0.04939680764682014,False
eye,HL-060,0.8969151970676734,0.10308480293232661,False
eye,ET-090,0.9296767370421867,0.07032326295781334,False
eye,HH-029,0.9506031923531799,0.04939680764682014,False
eye,EO-186,0.06245191077462753,0.9375480892253725,True
eye,EH-164,0.06245191077462753,0.9375480892253725,True
eye,EO-083,0.176594450084132,0.823405549915868,True
